noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
67831,67831,-158.8807147749996,67912,,,,47013,47013,439.25692896369947,53599,,,,26164,26164,-71.03583168117825,27182,,,,33992,33992,270.8252937472844,40586,,,
65249,65249,-160.21825328283546,67675,,,,52135,52135,444.72823388026245,54243,,,,19046,19046,-61.2753069895399,27182,,,,22255,22255,274.43110938546715,40586,,,
67642,67642,-161.66203968775744,67395,,,,52550,52550,450.20265276459224,54518,,,,32941,32941,-51.30812325908664,27653,,,,39390,39390,278.50163958318285,40586,,,
66104,66104,-163.20939603394743,67165,,,,58342,58342,455.674148332243,55425,,,,12238,12238,-41.138574290548036,27840,,,,32200,32200,283.03275182246443,41669,,,
67102,67102,-164.85737657000539,66829,,,,46776,46776,461.13681039949427,55539,,,,20765,20765,-30.77127194396678,28610,,,,40355,40355,288.0193450264459,41669,,,
67670,67670,-166.60276774894953,66580,,,,45656,45656,466.58447458117496,56480,,,,25266,25266,-20.210669049729177,28610,,,,28114,28114,293.45560784173597,41669,,,
68390,68390,-168.4421551771116,66308,,,,59427,59427,472.011167143202,57099,,,,32223,32223,-9.461695527191182,29405,,,,34343,34343,299.3348249266379,41669,,,
64730,64730,-170.37195708858485,65964,,,,62733,62733,477.4107872507668,57622,,,,30823,30823,1.4709572487759033,29514,,,,57343,57343,305.64957066292936,42679,,,
65883,65883,-172.38829044743295,65573,,,,57669,57669,482.77723406906136,57904,,,,39814,39814,12.58212081433112,29970,,,,69978,69978,312.391644585269,42679,,,
66474,66474,-174.4872387432718,65287,,,,62622,62622,488.1044703136397,58540,,,,29181,29181,23.866865250118394,30768,,,,26936,26936,319.5521359517901,42889,,,
64534,64534,-176.66458419568772,64971,,,,62360,62360,493.3864587000562,59259,,,,19870,19870,35.3198630626398,30768,,,,42694,42694,327.121359173507,43138,,,
66740,66740,-178.9161090242672,64442,,,,47451,47451,498.6170983935024,59385,,,,37599,37599,46.93594578805448,31498,,,,60496,60496,335.08885381431514,43636,,,
66795,66795,-181.23742807635784,64162,,,,57136,57136,503.7904156598951,60255,,,,26310,26310,58.70962690320789,31498,,,,38373,38373,343.4435783027708,44353,,,
62759,62759,-183.62398882706879,63728,,,,75760,75760,508.9003732147886,60986,,,,30710,30710,70.63534037011743,31995,,,,25018,25018,352.1736516497182,44993,,,
64522,64522,-186.07123875150916,63184,,,,60000,60000,513.9411244248248,61527,,,,29799,29799,82.70759966562866,32237,,,,28529,28529,361.26674087184904,45258,,,
63982,63982,-188.5745583758926,62718,,,,62161,62161,518.9066320055581,61950,,,,45966,45966,94.92060020727399,33236,,,,64945,64945,370.7097381387358,45258,,,
60677,60677,-191.12929475198507,62330,,,,61701,61701,523.791112873993,61950,,,,43745,43745,107.26869644224223,33236,,,,42195,42195,380.48895448461224,46393,,,
61665,61665,-193.73072798265696,61985,,,,66605,66605,528.5887203967716,63079,,,,34279,34279,119.7458452435809,34143,,,,47914,47914,390.5901198083727,46754,,,
63068,63068,-196.37417164522645,61471,,,,77851,77851,533.293862141986,63568,,,,38332,38332,132.34632154365056,34480,,,,73821,73821,400.9983828735726,47259,,,
60028,60028,-199.05493931701182,61000,,,,63693,63693,537.9006914762784,63969,,,,37789,37789,145.063923185842,34760,,,,68389,68389,411.69831130842795,47799,,,
60720,60720,-201.7684449986744,60454,,,,63095,63095,542.4037430684663,63969,,,,27682,27682,157.89260704320247,35272,,,,18328,18328,422.674214458782,47799,,,
60029,60029,-204.51006921642778,59940,,,,63148,63148,546.7974880370045,64415,,,,30626,30626,170.82625047395106,35749,,,,58669,58669,433.9095622527658,48593,,,
57305,57305,-207.2753263942766,59531,,,,68264,68264,551.0765246010734,64896,,,,44873,44873,183.85857180665016,36338,,,,60294,60294,445.3876954773241,48593,,,
58202,58202,-210.05979790512083,58824,,,,59052,59052,555.2355145302154,65629,,,,26753,26753,196.98328936986206,36363,,,,71605,71605,457.09137378406217,49494,,,
55977,55977,-212.85919901965138,58593,,,,66916,66916,559.2693102450611,66191,,,,41462,41462,210.19412149214918,36963,,,,62235,62235,469.00290483043307,50144,,,
59687,59687,-215.66937890635012,57913,,,,71690,71690,563.1727641662408,66536,,,,51653,51653,223.48454795758903,37518,,,,33376,33376,481.104467132703,50785,,,
54603,54603,-218.48632063148972,57465,,,,61223,61223,566.940919365473,67055,,,,28659,28659,236.84820757991554,38198,,,,44618,44618,493.3777872129857,51496,,,
57585,57585,-221.30614115913392,57087,,,,68324,68324,570.5688824648381,67261,,,,63864,63864,250.2785801432061,38687,,,,52470,52470,505.8042687404285,51496,,,
57881,57881,-224.12515830003258,56508,,,,66729,66729,574.0519507375051,67657,,,,36822,36822,263.7691454315383,38687,,,,44557,44557,518.3651216723996,52322,,,
55443,55443,-226.93989071162224,56042,,,,64610,64610,577.3855485573674,68183,,,,29319,29319,277.31330371416095,39232,,,,59332,59332,531.0412976838933,53465,,,
54134,54134,-229.7470578980255,55425,,,,70365,70365,580.5651638486816,68461,,,,57142,57142,290.90453477515155,40021,,,,36452,36452,543.8137484499049,53635,,,
54093,54093,-232.5435467356038,55155,,,,68609,68609,583.5864751867915,68670,,,,42132,42132,304.5360798541027,40621,,,,44294,44294,556.6629090806829,53940,,,
52856,52856,-235.3265118963003,54526,,,,69903,69903,586.4453517981292,69444,,,,43725,43725,318.2013392202633,40971,,,,53214,53214,569.5694083982563,54415,,,
53882,53882,-238.09337584764,53973,,,,58148,58148,589.137726459489,69444,,,,38424,38424,331.8936336280543,41669,,,,62206,62206,582.5137460834668,54927,,,
54776,54776,-240.8417619038343,53520,,,,68255,68255,591.6597225987531,69444,,,,35669,35669,345.6062838318961,41669,,,,59592,59592,595.4762926759707,55664,,,
53181,53181,-243.56952770022866,52987,,,,68623,68623,594.0077178452541,69998,,,,48124,48124,359.33261058620985,42889,,,,58120,58120,608.4375478566097,55664,,,
52044,52044,-246.27479866775036,52580,,,,73393,73393,596.1780898283245,69998,,,,40014,40014,373.0658551305879,42889,,,,32829,32829,621.3777530238532,56817,,,
52465,52465,-248.9560349818039,52116,,,,62748,62748,598.1675339291097,70306,,,,38764,38764,386.79933821945076,43466,,,,55878,55878,634.2775369997297,57779,,,
48982,48982,-251.61189766448018,51690,,,,72627,72627,599.972809079118,70955,,,,55555,55555,400.526301092391,43788,,,,60112,60112,647.1175286062681,57811,,,
49714,49714,-254.24134900789977,51105,,,,74897,74897,601.5909284113075,70955,,,,30875,30875,414.2401440186578,44993,,,,50336,50336,659.8783566654967,58181,,,
53917,53917,-256.84355215086936,50657,,,,67899,67899,603.0190321593619,70955,,,,49494,49494,427.9340287230151,44993,,,,65632,65632,672.5409082818172,58738,,,
51712,51712,-259.4181054000163,50225,,,,82020,82020,604.2545147584153,71146,,,,51529,51529,441.6014349895405,44993,,,,66911,66911,685.0864579831908,59365,,,
49276,49276,-261.96469074808715,49718,,,,76021,76021,605.2948977443267,71146,,,,52930,52930,455.23560405782644,45561,,,,61917,61917,697.4962802975784,59365,,,
49128,49128,-264.483425355649,49354,,,,73729,73729,606.1378933040429,71664,,,,56129,56129,468.8299361971218,46180,,,,47532,47532,709.7517788941276,60255,,,
48819,48819,-266.97459375550744,48867,,,,68213,68213,606.7814042755987,71664,,,,58059,58059,482.3777521618473,46799,,,,47246,47246,721.8351322891043,60483,,,
48840,48840,-269.4387817504978,48413,,,,75656,75656,607.2236512488414,71664,,,,49755,49755,495.87253173608053,47259,,,,69993,69993,733.7283898575889,61527,,,
51784,51784,-271.87685967626095,48027,,,,89104,89104,607.4628548136188,72067,,,,43654,43654,509.3077547038989,47799,,,,49881,49881,745.4142466805935,61950,,,
47279,47279,-274.28989871512414,47756,,,,53908,53908,607.4976168619538,72067,,,,27251,27251,522.6768213345516,47799,,,,47238,47238,756.8756561215031,61950,,,
47711,47711,-276.6792545822203,47246,,,,79236,79236,607.3266028362323,72067,,,,51942,51942,535.9733704417723,48593,,,,61993,61993,768.096088108449,61950,,,
46476,46476,-279.04651731381654,46818,,,,62656,62656,606.9487323802902,72067,,,,30862,30862,549.1909613244671,48593,,,,53119,53119,779.059529134308,63179,,,
46644,46644,-281.39347779286624,46327,,,,72239,72239,606.3631157890512,72067,,,,70137,70137,562.3232327963698,49494,,,,68641,68641,789.7500948331439,63179,,,
48465,48465,-283.72219469790457,45965,,,,84022,84022,605.5691811092521,71442,,,,49117,49117,575.3638236712146,49922,,,,75955,75955,800.1528048273252,63969,,,
43738,43738,-286.03486060525773,45564,,,,56658,56658,604.5664199379922,71423,,,,55824,55824,588.3066113072204,50466,,,,56866,56866,810.2530661627803,64140,,,
43554,43554,-288.33391914960976,45291,,,,78024,78024,603.3545780738212,71361,,,,57508,57508,601.1452345181216,50899,,,,66169,66169,820.03693159137,64896,,,
45241,45241,-290.62196460065957,44667,,,,70520,70520,601.9335919663764,71146,,,,50222,50222,613.873650176965,51561,,,,40372,40372,829.4908412885139,64896,,,
43029,43029,-292.9017418631208,44284,,,,64453,64453,600.3036522667456,71146,,,,53834,53834,626.4858151567984,51803,,,,62379,62379,838.6018811355649,64896,,,
43657,43657,-295.17619668839336,43756,,,,92016,92016,598.4651402771045,70990,,,,52499,52499,638.9758453603255,52432,,,,62093,62093,847.3580410021804,64896,,,
43059,43059,-297.4483250395489,43471,,,,74455,74455,596.4186915010787,70731,,,,60402,60402,651.337697660594,52432,,,,54785,54785,855.7476981815779,64896,,,
42548,42548,-299.7213237263453,43209,,,,75883,75883,594.1650049926568,70306,,,,51365,51365,663.5658060196209,53465,,,,72198,72198,863.7600048140929,65790,,,
43615,43615,-301.9984062957644,42631,,,,79661,79661,591.7050975576402,70306,,,,46563,46563,675.6541273104536,53465,,,,59997,59997,871.3846296048079,66249,,,
43721,43721,-304.28290345535515,42257,,,,73830,73830,589.0402402032805,69643,,,,51816,51816,687.5972545247663,53940,,,,83025,83025,878.6122743882964,66249,,,
39374,39374,-306.57822959878564,41997,,,,68347,68347,586.1717674871923,69643,,,,53568,53568,699.3894625949191,54243,,,,76879,76879,885.4338992815052,67261,,,
41031,41031,-308.88779911972404,41398,,,,66070,66070,583.10126816844,69643,,,,63127,63127,711.0253445125867,54518,,,,70226,70226,891.8417558132456,67261,,,
40580,40580,-311.2150598862862,41030,,,,69778,69778,579.8307123082639,69200,,,,49573,49573,722.4998113287555,55007,,,,63922,63922,897.8283537947021,67261,,,
41481,41481,-313.56347650381207,40621,,,,63596,63596,576.3618793168165,68461,,,,62974,62974,733.807137975787,55539,,,,88296,88296,903.3872361665509,67261,,,
40223,40223,-315.9364801031935,40112,,,,77593,77593,572.697184107876,68461,,,,35053,35053,744.9427125936378,55664,,,,74572,74572,908.5125915754007,67657,,,
43871,43871,-318.3374850780988,39765,,,,66456,66456,568.8389144944955,67627,,,,73145,73145,755.9009691443254,56346,,,,81420,81420,913.1995126561652,67657,,,
39546,39546,-320.7698053988528,39357,,,,63689,63689,564.7896760415413,67657,,,,46772,46772,766.6774547974634,56612,,,,71487,71487,917.4436086085044,67657,,,
39191,39191,-323.2367550357807,38938,,,,62165,62165,560.5523285153295,67261,,,,61798,61798,777.2669215743828,56612,,,,65178,65178,921.2415217615697,67657,,,
37583,37583,-325.74146384974483,38463,,,,76097,76097,556.1297316821767,66924,,,,56511,56511,787.665075674354,57287,,,,70485,70485,924.590669291632,67657,,,
36753,36753,-328.28702822715996,37898,,,,60611,60611,551.5250630602122,66310,,,,63293,63293,797.8671462076771,57811,,,,91198,91198,927.489114080894,67657,,,
37369,37369,-330.87636044497845,37518,,,,71058,71058,546.7417543690158,65701,,,,56087,56087,807.8685213143098,57811,,,,67326,67326,929.9358229998635,67657,,,
35302,35302,-333.5122556195855,36959,,,,72651,72651,541.7831737778044,64896,,,,50250,50250,817.6652252528357,58640,,,,71383,71383,931.9304086249816,67657,,,
34719,34719,-336.1972912834561,36535,,,,60567,60567,536.6530707579709,64896,,,,81315,81315,827.2528051928688,58640,,,,42691,42691,933.4735166621803,67657,,,
36992,36992,-338.93392780849814,36071,,,,69107,69107,531.3552583312703,64415,,,,47317,47317,836.6272853929926,59385,,,,74710,74710,934.5664385233246,67657,,,
35580,35580,-341.72435777103783,35535,,,,66548,66548,525.8938037209083,63560,,,,58445,58445,845.7846901117908,59385,,,,80926,80926,935.2111113262116,67657,,,
36040,36040,-344.5706063751626,35130,,,,60430,60430,520.2728377004529,63199,,,,71358,71358,854.7210436078477,59385,,,,71040,71040,935.41050531813,67657,,,
35526,35526,-347.4744142921543,34647,,,,67671,67671,514.4966816945602,62541,,,,53637,53637,863.4330062583732,59385,,,,77247,77247,935.168107311115,67657,,,
35248,35248,-350.4373380838323,33998,,,,46180,46180,508.56978422861107,61950,,,,58742,58742,871.9169203812647,60255,,,,86285,86285,934.4883081055067,67657,,,
33314,33314,-353.4605995675385,33536,,,,48303,48303,502.49684802943716,61219,,,,49015,49015,880.1692873240758,60255,,,,69991,69991,933.3761442075776,67657,,,
30113,30113,-356.54520297670484,32781,,,,60390,60390,496.2825122735072,60752,,,,71112,71112,888.1867674640167,60624,,,,96894,96894,931.8375561119054,67261,,,
31006,31006,-359.69181780028583,32159,,,,66850,66850,489.93179743946564,60255,,,,59982,59982,895.9666572969246,61251,,,,63554,63554,929.8791300190006,67261,,,
30555,30555,-362.9008792061019,31662,,,,67825,67825,483.4495969052316,59385,,,,43360,43360,903.5054581703531,61527,,,,66858,66858,927.5078395529328,67261,,,
33220,33220,-366.1724708802724,31141,,,,48664,48664,476.84112180053717,59259,,,,63610,63610,910.8007846394527,61527,,,,91905,91905,924.7316914672637,67261,,,
30666,30666,-369.50634176443936,30626,,,,46360,46360,470.1116468054772,57846,,,,58060,58060,917.8497741704035,61950,,,,60268,60268,921.5593382214867,66737,,,
30230,30230,-372.90198974188684,29925,,,,41574,41574,463.266510150509,57622,,,,59875,59875,924.6500413183559,61950,,,,50163,50163,917.999948839842,66737,,,
27643,27643,-376.35851100252626,29365,,,,69880,69880,456.3111771668149,56612,,,,60128,60128,931.1988825791467,62216,,,,59353,59353,914.0633380525015,66737,,,
26492,26492,-379.8747172034633,28619,,,,57141,57141,449.2512402863026,55664,,,,49743,49743,937.4943895968962,62541,,,,61241,61241,909.7600954367564,66249,,,
30844,30844,-383.4490685201025,28074,,,,52662,52662,442.09235549124253,55007,,,,55030,55030,943.5344949860681,63079,,,,79139,79139,905.1009397110842,66114,,,
25101,25101,-387.0796569089234,27325,,,,36168,36168,434.84036941499244,54518,,,,54332,54332,949.3169723314692,63079,,,,57300,57300,900.0977518646406,65790,,,
27406,27406,-390.7643065308237,26514,,,,55839,55839,427.5010015901853,53599,,,,63140,63140,954.8403903661896,63568,,,,67449,67449,894.7624128865813,64896,,,
25923,25923,-394.50042311610457,25753,,,,39525,39525,420.0802257509042,52925,,,,54676,54676,960.1029997640061,63568,,,,80139,80139,889.1077077543674,64896,,,
26772,26772,-398.28512786226156,25148,,,,71607,71607,412.5840156312323,52177,,,,100000,100000,965.1033692580091,63969,,,,59071,59071,883.1465505866466,64896,,,
23279,23279,-402.1151904850889,24527,,,,47116,47116,405.01840851561553,51561,,,,76284,76284,969.8402266109455,63969,,,,82279,82279,876.8925012079989,64896,,,
23420,23420,-405.98703758729164,23769,,,,47984,47984,397.3895370140434,50793,,,,79292,79292,974.3122995855618,63969,,,,92870,92870,870.3597651489364,63969,,,
24635,24635,-409.8967945015454,23210,,,,39671,39671,389.703470186143,49655,,,,75507,75507,978.5186340039182,63969,,,,44526,44526,863.5624187987852,63969,,,
24586,24586,-413.8402434474367,22557,,,,49621,49621,381.9664677426291,48593,,,,60895,60895,982.4585937473881,64415,,,,81438,81438,856.5151842528031,63179,,,
20730,20730,-417.81287374313416,21787,,,,39168,39168,374.1846940686727,48593,,,,70380,70380,986.1312246380318,64415,,,,63325,63325,849.2333001709948,63179,,,
19226,19226,-421.809873436777,21056,,,,56482,56482,366.36444065016997,47433,,,,61890,61890,989.5360495868791,64557,,,,60115,60115,841.7318760721777,63179,,,
21389,21389,-425.8261376750869,20362,,,,46322,46322,358.5119671978355,46779,,,,57596,57596,992.6729095642735,64557,,,,53915,53915,834.0267963222883,63179,,,
18430,18430,-429.85627707197966,19471,,,,44958,44958,350.63350164720305,46180,,,,56285,56285,995.5414865109016,64896,,,,49483,49483,826.1338161460768,61950,,,
18163,18163,-433.8946428144014,18776,,,,50845,50845,342.73539903453116,44993,,,,60817,60817,998.1416213971066,64896,,,,47039,47039,818.0688199094794,61950,,,
17525,17525,-437.93532666232824,18126,,,,37018,37018,334.82391907053477,44296,,,,57842,57842,1000.4736322822022,64896,,,,37802,37802,809.8482085431789,61527,,,
18202,18202,-441.9721860546023,17323,,,,34275,34275,326.9053532411099,43471,,,,55264,55264,1002.5373601365317,64896,,,,75106,75106,801.488512119044,61527,,,
16104,16104,-445.99887758337917,16609,,,,50984,50984,318.98596125697145,42406,,,,53026,53026,1004.3337591380347,64896,,,,55239,55239,793.0058732853842,60558,,,
17248,17248,-450.0088151510686,15863,,,,57371,57371,311.0720028288341,42111,,,,64512,64512,1005.8629883163679,64896,,,,59101,59101,784.4170803964411,60255,,,
14849,14849,-453.9952536564535,15043,,,,42898,42898,303.1696423418689,40971,,,,77091,77091,1007.1258428198147,65629,,,,59284,59284,775.738663524084,59385,,,
12545,12545,-457.9512722574663,14529,,,,44372,44372,295.28513950679064,40559,,,,61915,61915,1008.1231177966582,65629,,,,51698,51698,766.987281881368,59385,,,
14653,14653,-461.8697994770247,13790,,,,38265,38265,287.4245951584078,39406,,,,57765,57765,1008.8560854841518,65629,,,,67117,67117,758.1793363989758,59365,,,
12046,12046,-465.7436299402553,13186,,,,36424,36424,279.59407835634715,38687,,,,66155,66155,1009.3255410305786,65700,,,,30105,30105,749.3316154311489,58914,,,
12461,12461,-469.5654745861656,12334,,,,35476,35476,271.79972171059853,38198,,,,56001,56001,1009.533074732505,65629,,,,62765,62765,740.4603907673835,58738,,,
11996,11996,-473.3279188245839,11680,,,,44545,44545,264.0474036297012,37518,,,,63515,63515,1009.4799588271845,65700,,,,55966,55966,731.5820633383618,57811,,,
8725,8725,-477.023514590891,11012,,,,39172,39172,256.34309784773836,36338,,,,65539,65539,1009.1679426408399,65790,,,,63707,63707,722.7126466512071,57811,,,
8175,8175,-480.64475105587815,10354,,,,31795,31795,248.69261922288663,35671,,,,62629,62629,1008.5986164700377,65790,,,,48256,48256,713.8682833542285,57811,,,
11093,11093,-484.1841006531125,9643,,,,28481,28481,241.1017190629602,34469,,,,70818,70818,1007.7738886706578,65790,,,,46972,46972,705.06459953099,57040,,,
9961,9961,-487.6340400004676,8860,,,,40338,40338,233.57611690059187,34143,,,,81024,81024,1006.6958266282369,65790,,,,53996,53996,696.316962982682,55887,,,
9233,9233,-490.9870708216524,8487,,,,31357,31357,226.1213416173268,33525,,,,84287,84287,1005.366497728311,65790,,,,50688,50688,687.6408706516812,55664,,,
5192,5192,-494.2357366834358,7756,,,,26973,26973,218.74289031952864,32889,,,,60509,60509,1003.788128386073,65790,,,,53613,53613,679.0511737744331,55664,,,
6329,6329,-497.3726439171759,7234,,,,23876,23876,211.44613301283604,31498,,,,69246,69246,1001.9634221056866,65790,,,,54543,54543,670.5622070226358,55664,,,
5774,5774,-500.39050764618605,6710,,,,32806,32806,204.23637615252497,31498,,,,72852,72852,999.8946053023445,65790,,,,45661,45661,662.1884342091749,54927,,,
5548,5548,-503.28213923281703,6361,,,,23480,23480,197.11873554278375,30768,,,,49650,49650,997.5845405098665,65790,,,,39068,39068,653.9435442998171,54927,,,
8779,8779,-506.04050067443404,5832,,,,36172,36172,190.09826343743808,29720,,,,67479,67479,995.0359312324155,65790,,,,40417,40417,645.8408388367687,54213,,,
6773,6773,-508.65870251126427,5273,,,,22739,22739,183.17985321440702,29405,,,,66671,66671,992.2517990334678,65629,,,,60707,60707,637.8934902210509,53940,,,
2387,2387,-511.1300373008444,4776,,,,30385,30385,176.36830292606598,28521,,,,75999,75999,989.2351654764999,65790,,,,65906,65906,630.113637724192,53940,,,
5658,5658,-513.4479984473974,4337,,,,30604,30604,169.66825174888376,27920,,,,61021,61021,985.9892111546445,64896,,,,63227,63227,622.5135497589075,53416,,,
3203,3203,-515.6063032155155,3960,,,,16612,16612,163.0841482082415,27196,,,,60750,60750,982.5171166610347,64896,,,,49236,49236,615.1045907496069,52558,,,
4536,4536,-517.598905283078,3681,,,,32858,32858,156.62044082952028,26880,,,,65955,65955,978.822380648117,64896,,,,59954,59954,607.8976085559547,52558,,,
6077,6077,-519.420017754934,3151,,,,29605,29605,150.2812286111069,26162,,,,79153,79153,974.9085017683375,64896,,,,55936,55936,600.9029344728684,52432,,,
4862,4862,-521.0641361765854,3009,,,,24052,24052,144.07064232656958,25278,,,,86979,86979,970.7791377037989,64896,,,,79358,79358,594.1305123717069,52192,,,
6499,6499,-522.5260448106458,2788,,,,27047,27047,137.9925585480261,24780,,,,63849,63849,966.4381051662612,64557,,,,49244,49244,587.5893821355234,51591,,,
4206,4206,-523.8008459269819,2640,,,,27209,27209,132.05066319650652,24408,,,,74862,74862,961.8889028081704,64557,,,,47740,47740,581.288196223812,51591,,,
3389,3389,-524.8839660791731,2383,,,,21934,21934,126.24857864267827,23627,,,,70310,70310,957.1358244302559,64415,,,,77084,77084,575.234703107761,51526,,,
4302,4302,-525.7711738878114,2192,,,,24425,24425,120.58967305575851,22991,,,,51381,51381,952.1826867442775,64415,,,,67725,67725,569.4365221173726,51561,,,
3556,3556,-526.4585925934193,2080,,,,22091,22091,115.0771875042391,22472,,,,61865,61865,947.0336245213078,63969,,,,35933,35933,563.8999811707841,50785,,,
803,803,-526.9427136554445,2080,,,,25185,25185,109.71415651793365,21990,,,,49648,49648,941.6930905917335,63969,,,,37945,37945,558.6312790449464,50144,,,
702,702,-527.2204072130245,2080,,,,22310,22310,104.50347163833979,21356,,,,78302,78302,936.1650606969703,63969,,,,53798,53798,553.6355813873182,50144,,,
1651,1651,-527.2889325457515,2080,,,,17614,17614,99.44780198068622,21266,,,,72202,72202,930.454146697061,63969,,,,35908,35908,548.9175372806131,50144,,,
3834,3834,-527.1459453962084,2074,,,,42307,42307,94.5496577842951,20630,,,,70557,70557,924.5646423927354,63568,,,,31786,31786,544.4810209604251,49584,,,
1244,1244,-526.7895063385796,2175,,,,32563,32563,89.81137452499155,20026,,,,65190,65190,918.5013186736929,63568,,,,50997,50997,540.3293900976024,49649,,,
1988,1988,-526.2180881011878,2293,,,,9261,9261,85.23508113992216,19749,,,,45710,45710,912.2686283703196,63079,,,,40369,40369,536.4649692335021,49145,,,
3571,3571,-525.4305755664931,2544,,,,0,0,80.82273180273654,19370,,,,60843,60843,905.8715014019716,63079,,,,62482,62482,532.8897600565141,48593,,,
3066,3066,-524.426276231858,2640,,,,4954,4954,76.57607414840581,18893,,,,60927,60927,899.3143905990349,62541,,,,59123,59123,529.6047311255371,48593,,,
245,245,-523.2049170713184,2854,,,,21712,21712,72.49666516081336,18298,,,,58474,58474,892.6023849105228,62541,,,,45004,45004,526.6103344347238,48593,,,
1635,1635,-521.7666497659653,3309,,,,18083,18083,68.58588706034544,17864,,,,61271,61271,885.7400961964773,61950,,,,39125,39125,523.9061825605148,48593,,,
339,339,-520.1120433814104,3579,,,,16693,16693,64.84491552870992,17864,,,,58455,58455,878.7329314652253,61950,,,,55761,55761,521.4913715146046,48593,,,
4327,4327,-518.2420875060144,3960,,,,1251,1251,61.27475148411753,17444,,,,53786,53786,871.5855025768088,61950,,,,37961,37961,519.3641578909759,48593,,,
3668,3668,-516.1581901587349,4282,,,,14177,14177,57.87615753091933,16695,,,,75456,75456,864.3030575098979,61527,,,,55556,55556,517.5220880070859,48593,,,
6378,6378,-513.8621694205141,4721,,,,26711,26711,54.6497373975599,16695,,,,76241,76241,856.890685213505,61527,,,,38053,38053,515.9620624744588,48593,,,
4038,4038,-511.35625134212586,5136,,,,16109,16109,51.5958882738054,16695,,,,51599,51599,849.353474636643,61219,,,,48637,48637,514.68040076928,48593,,,
5469,5469,-508.6430552991048,5706,,,,21678,21678,48.71483258592488,16695,,,,59658,59658,841.6966737579811,60752,,,,57770,57770,513.6725829500234,48593,,,
8182,8182,-505.72559399174634,6292,,,,15315,15315,46.006586221509,16220,,,,72210,72210,833.9255305561888,60255,,,,40817,40817,512.9335079398226,48593,,,
2707,2707,-502.6072608921889,6710,,,,14888,14888,43.47094264187933,15471,,,,70047,70047,826.0452930099356,60255,,,,69127,69127,512.4574289558797,48593,,,
7071,7071,-499.2918218758017,7458,,,,12627,12627,41.10753643245104,15471,,,,61499,61499,818.0613681275476,60255,,,,55627,55627,512.2380180800575,48593,,,
6979,6979,-495.7833942996553,8066,,,,23966,23966,38.915827415142076,15439,,,,58826,58826,809.9790038876939,59385,,,,56959,56959,512.268301688286,48593,,,
9773,9773,-492.08643863390927,8804,,,,23701,23701,36.89503709801079,15144,,,,62221,62221,801.8034482690442,59385,,,,66048,66048,512.5406604505635,48593,,,
10372,10372,-488.2057542775065,9466,,,,23349,23349,35.044259888390314,15144,,,,54311,54311,793.540267309581,59385,,,,43460,43460,513.0468939015483,48593,,,
11198,11198,-484.1464502680314,10089,,,,31382,31382,33.36233599216345,15144,,,,59150,59150,785.194708987974,58540,,,,41631,41631,513.778349581747,48593,,,
9306,9306,-479.91393272879185,10926,,,,13676,13676,31.8479944020784,15144,,,,48760,48760,776.7723393422056,58540,,,,31755,31755,514.7256647551397,48593,,,
12652,12652,-475.51389231590156,11587,,,,8787,8787,30.499709909433136,14612,,,,84407,84407,768.2784063509451,58540,,,,46890,46890,515.8790892621481,48593,,,
11344,11344,-470.9522832967499,12351,,,,13864,13864,29.31586197998169,14442,,,,61195,61195,759.718317022519,57904,,,,57518,57518,517.2283563784466,48593,,,
12930,12930,-466.2353109970844,13364,,,,18903,18903,28.29455999043705,14075,,,,52701,52701,751.0976373949098,57811,,,,29817,29817,518.7626828149652,48593,,,
12717,12717,-461.3693899579507,14223,,,,8135,8135,27.433833879559046,14075,,,,56809,56809,742.4217744764436,57287,,,,47448,47448,520.4708332884799,48593,,,
17835,17835,-456.3611690415287,15043,,,,15286,15286,26.73149115983847,14075,,,,55210,55210,733.6961352754462,57287,,,,60671,60671,522.3411850922083,48593,,,
14235,14235,-451.21745192931894,15863,,,,18366,18366,26.18516458026889,14075,,,,39143,39143,724.9261268002439,56612,,,,61005,61005,524.3615989546214,48593,,,
17308,17308,-445.9452264122844,17037,,,,23264,23264,25.79235978911879,14262,,,,56870,56870,716.116997029506,56612,,,,66277,66277,526.5197418924109,48593,,,
16526,16526,-440.5516309164029,17902,,,,11731,11731,25.55042355875017,14075,,,,45449,45449,707.2743120012152,55887,,,,56484,56484,528.8027643575227,48593,,,
18503,18503,-435.0439042909956,19005,,,,27391,27391,25.45649612284663,14075,,,,35887,35887,698.4034787236977,55664,,,,54804,54804,531.1976876607156,48593,,,
20335,20335,-429.42940254595044,19875,,,,20494,20494,25.507638277138483,14075,,,,43021,43021,689.5097451756227,55539,,,,54898,54898,533.6909519774096,48593,,,
20646,20646,-423.7155570086628,21056,,,,2249,2249,25.700720166268354,14075,,,,50261,50261,680.5983593356597,55007,,,,57072,57072,536.2690620536183,48593,,,
23218,23218,-417.90984921819984,21951,,,,12087,12087,26.032484834153678,14075,,,,60294,60294,671.6747282121349,55007,,,,41260,41260,538.9180706412022,48593,,,
22499,22499,-412.0198025566882,22821,,,,23273,23273,26.499532336395987,14075,,,,34490,34490,662.7440997837174,54518,,,,42846,42846,541.6239013508356,49149,,,
