noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
51640,51640,-203.33617167951581,48840,,,,63983,63983,-125.76353051746969,64937,,,,70010,70010,324.1117865927905,77352,,,,70081,70081,-234.51313318972586,64167,,,
44626,44626,-209.27852769916535,48313,,,,57152,57152,-126.23544642337868,65062,,,,82126,82126,322.37372168752665,77147,,,,69844,69844,-228.76077823382377,65030,,,
59063,59063,-214.5267827795601,47774,,,,60791,60791,-126.78395071680256,64937,,,,81494,81494,320.4054332485067,76917,,,,58797,58797,-223.3202460923672,66269,,,
41934,41934,-219.0545396845722,47774,,,,60746,60746,-127.40862211948217,65062,,,,80977,80977,318.21090086605307,76917,,,,69451,69451,-218.21171852216725,66696,,,
40311,40311,-222.83979230530736,46900,,,,60747,60747,-128.108786586203,65062,,,,85189,85189,315.79435814689157,76917,,,,59789,59789,-213.4543013543892,67927,,,
38779,38779,-225.86492566010475,46900,,,,52750,52750,-128.88368581609848,65062,,,,82532,82532,313.1603773862863,76371,,,,78491,78491,-209.0657310602856,68662,,,
49352,49352,-228.11706920362474,46900,,,,65667,65667,-129.73239299699844,65062,,,,87872,87872,310.3135308795012,76208,,,,66830,66830,-205.0625703740406,69648,,,
31927,31927,-229.58774351776117,46569,,,,63620,63620,-130.6538128054292,64641,,,,82330,82330,307.2584755939346,76208,,,,64801,64801,-201.46001266992573,70002,,,
42535,42535,-230.2732640934563,46900,,,,25912,25912,-131.6468499179167,64834,,,,81250,81250,304.000291857658,75677,,,,70974,70974,-198.27181675468444,70767,,,
53481,53481,-230.17458991251942,46569,,,,59274,59274,-132.70998773272822,64167,,,,80903,80903,300.54389065447333,75677,,,,57509,57509,-195.5102742637253,71232,,,
30216,30216,-229.29727297490115,46569,,,,47964,47964,-133.84196241508607,64195,,,,88761,88761,296.8946063288553,75469,,,,75484,75484,-193.1862748687363,71542,,,
39885,39885,-227.65150877141946,46569,,,,66375,66375,-135.0411731076057,64167,,,,73412,73412,293.0577732252783,75137,,,,73325,73325,-191.30907805103305,71950,,,
58257,58257,-225.25208581103323,46569,,,,63609,63609,-136.30576618594648,63838,,,,68033,68033,289.03872568821737,74790,,,,69396,69396,-189.88644351678852,71950,,,
41753,41753,-222.11818372993469,46900,,,,56064,56064,-137.634140792724,63838,,,,70162,70162,284.8432214228195,74335,,,,63690,63690,-188.92453338561057,71950,,,
37414,37414,-218.27327234609606,46900,,,,49574,49574,-139.0241905366421,63838,,,,68739,68739,280.4769334620977,74335,,,,76653,76653,-188.42787958673478,71950,,,
30237,30237,-213.74511165926936,46900,,,,61972,61972,-140.47397753770895,63838,,,,72880,72880,275.94570418333353,73935,,,,69210,69210,-188.39938385902406,71950,,,
64035,64035,-208.56554996007912,46900,,,,69594,69594,-141.98131114897672,63838,,,,70212,70212,271.25546063594345,73574,,,,68507,68507,-188.84035035477638,71950,,,
60129,60129,-202.77006957548144,46900,,,,53831,53831,-143.5439164678461,63838,,,,84154,84154,266.41229921361276,73387,,,,77844,77844,-189.75042043210988,71950,,,
48500,48500,-196.39808970512388,47835,,,,71195,71195,-145.15951859171753,63838,,,,63482,63482,261.42231631002676,73013,,,,72066,72066,-191.12757265496253,71950,,,
69351,69351,-189.49225980317112,47835,,,,64400,64400,-146.82558985103617,63838,,,,64772,64772,256.29186233527423,72494,,,,75079,75079,-192.96818800070764,71311,,,
42268,42268,-182.0984595783043,47835,,,,52186,52186,-148.53968683189873,63838,,,,76709,76709,251.02711835517528,72224,,,,77131,77131,-195.26704986015324,71007,,,
65171,65171,-174.26554663008687,47835,,,,56435,56435,-150.29919760909866,63838,,,,76705,76705,245.63468879622212,71950,,,,60983,60983,-198.01724622612,70516,,,
36934,36934,-166.04500313987728,48840,,,,100000,100000,-152.1014260017771,63724,,,,72287,72287,240.120924068504,71311,,,,72302,72302,-201.21039792009356,69648,,,
43307,43307,-157.4906835071945,48840,,,,56044,56044,-153.94359157342376,63838,,,,63762,63762,234.49242859851313,70891,,,,64576,64576,-204.83652817699436,68999,,,
59315,59315,-148.658561986084,49998,,,,69604,69604,-155.8228296318764,63724,,,,65925,65925,228.75589148487632,70516,,,,72715,72715,-208.88416045660023,68229,,,
62659,62659,-139.60637937602996,49998,,,,73275,73275,-157.7363597406245,63139,,,,69067,69067,222.91791715408624,70101,,,,70383,70383,-213.34031844354632,67620,,,
52793,52793,-130.39318876741413,49998,,,,74875,74875,-159.68123295185387,63139,,,,80118,80118,216.98527937690437,69648,,,,64754,64754,-218.19065646255495,66696,,,
49755,49755,-121.07925459606167,50435,,,,51828,51828,-161.6545003177506,62991,,,,79472,79472,210.96475192409218,69315,,,,64602,64602,-223.41939427082065,65820,,,
55621,55621,-111.72574980688091,51108,,,,60867,60867,-163.65304437919679,62648,,,,76924,76924,204.8631932385457,68817,,,,59386,59386,-229.00948007704739,64656,,,
46481,46481,-102.39404923568725,51108,,,,71769,71769,-165.67391618837837,62648,,,,60005,60005,198.6873770910263,68229,,,,56260,56260,-234.94259054144862,63724,,,
49674,49674,-93.14583055465698,52287,,,,54327,54327,-167.71391403052576,62648,,,,68089,68089,192.44424659656465,67927,,,,73079,73079,-241.1991959833622,62187,,,
59820,59820,-84.04246859960551,52287,,,,52422,52422,-169.77008895782478,62648,,,,58837,58837,186.1406601980567,67469,,,,59154,59154,-247.7586255888653,61220,,,
48496,48496,-75.14483347908015,52287,,,,49858,49858,-171.83923925550584,62070,,,,58639,58639,179.7836456826675,67141,,,,52231,52231,-254.59919782600406,59666,,,
50889,50889,-66.51278584709166,53184,,,,58949,58949,-173.91833172010308,61694,,,,64449,64449,173.3799768211585,66696,,,,53864,53864,-261.6982204447937,58354,,,
57335,57335,-58.20517690311431,53716,,,,70432,70432,-176.00408038119497,61694,,,,61930,61930,166.93668140069485,66269,,,,55003,55003,-269.0321534962559,56729,,,
54865,54865,-50.27914177391051,53716,,,,55937,55937,-178.09353629096756,61694,,,,74174,74174,160.46070253630694,65709,,,,67815,67815,-276.57654412480355,56406,,,
74780,74780,-42.79009951353078,54382,,,,61484,61484,-180.18358199030286,61694,,,,55565,55565,153.95881399875645,65209,,,,53350,53350,-284.3062873987007,54428,,,
65697,65697,-35.791147430591536,54391,,,,65451,65451,-182.27101576443135,61694,,,,64594,64594,147.43812824734277,64645,,,,56777,56777,-292.19565891386986,52995,,,
62571,62571,-29.333162033729536,54957,,,,63125,63125,-184.35288866553913,61694,,,,65934,65934,140.9053343806928,64195,,,,55443,55443,-300.21828219008444,51394,,,
52828,52828,-23.464294304332725,55490,,,,73888,73888,-186.42616749015997,61694,,,,61459,61459,134.36737551383737,63724,,,,50910,50910,-308.34742210523603,49998,,,
31207,31207,-18.229464969272613,55490,,,,52008,52008,-188.48781903482802,61694,,,,64970,64970,127.83102541753772,63139,,,,42210,42210,-316.5559196877193,48799,,,
55704,55704,-13.670768282718655,55490,,,,64364,64364,-190.53497860738105,61044,,,,54572,54572,121.30305786255542,62801,,,,52253,52253,-324.81635513546945,47188,,,
57921,57921,-9.826563517055547,56729,,,,79677,79677,-192.5646972600049,61044,,,,66787,66787,114.7903312917864,62143,,,,42516,42516,-333.1011619292879,45524,,,
43348,43348,-6.7317777992439005,56729,,,,66349,66349,-194.57411030053743,60857,,,,60444,60444,108.29936545958878,61694,,,,40707,40707,-341.3826594366503,43863,,,
65053,65053,-4.417300438098891,56729,,,,56994,56994,-196.56052154811982,60491,,,,64129,64129,101.8367647924548,61457,,,,39876,39876,-349.6331996288395,42301,,,
49114,49114,-2.910083869743289,56729,,,,76963,76963,-198.5212348218936,60491,,,,59802,59802,95.40921838901158,61220,,,,41421,41421,-357.8252648923683,40861,,,
50431,50431,-2.233244603061621,56729,,,,59201,59201,-200.45363819665204,60491,,,,52799,52799,89.02316133148258,60639,,,,31862,31862,-365.9315332365942,39470,,,
58516,58516,-2.405154710617012,56729,,,,39129,39129,-202.35511974718816,60491,,,,59922,59922,82.68502870209102,59967,,,,43524,43524,-373.9249761051416,38054,,,
73415,73415,-3.4400475013733285,56729,,,,54971,54971,-204.22340457090263,60491,,,,60319,60319,76.40108623879132,59547,,,,33541,33541,-381.7790050930357,36543,,,
47178,47178,-5.347714684333823,56729,,,,80884,80884,-206.05596499824048,59990,,,,60581,60581,70.1776843516725,59013,,,,38601,38601,-389.4674882486057,35293,,,
61295,61295,-8.133405423088107,56729,,,,62903,62903,-207.85061038225422,59990,,,,57133,57133,64.0208347622854,58354,,,,32621,32621,-396.96489679061887,34021,,,
71241,71241,-11.797826335811578,56729,,,,53653,53653,-209.6052343316478,59626,,,,54568,54568,57.93680320858425,58354,,,,33916,33916,-404.2463703158951,32545,,,
45784,45784,-16.337141495265996,56729,,,,50611,50611,-211.3178147107775,59626,,,,51276,51276,51.93134739571633,57699,,,,35250,35250,-411.2878309126329,31396,,,
45263,45263,-21.74297242879868,56729,,,,66470,66470,-212.986413639651,59557,,,,59975,59975,46.0104790452325,57345,,,,29115,29115,-418.06599946231364,29897,,,
40785,40785,-28.002499063797018,56406,,,,45314,45314,-214.6091774939281,59626,,,,50773,50773,40.17995586228017,57073,,,,36825,36825,-424.5585586587381,28860,,,
64218,64218,-35.09825783678059,56406,,,,70160,70160,-216.18450541622406,59557,,,,55249,55249,34.44528153560282,56511,,,,37341,37341,-430.74420191373827,27846,,,
52408,52408,-43.00864642066949,55490,,,,55091,55091,-217.710796549154,59165,,,,56308,56308,28.81204442607884,56100,,,,29232,29232,-436.6026659609842,26721,,,
57565,57565,-51.707822779331195,55490,,,,64187,64187,-219.18661854663674,59165,,,,51530,51530,23.28566355031728,55509,,,,27689,27689,-442.11486127121447,25684,,,
50873,50873,-61.165503276672325,54428,,,,55584,55584,-220.61079182954677,58988,,,,56534,56534,17.87130390852394,55374,,,,30253,30253,-447.2628883541393,24562,,,
71157,71157,-71.34787118572228,54428,,,,60998,60998,-221.98213681875825,59022,,,,58002,58002,12.574215173038851,54974,,,,20583,20583,-452.03016817367075,23853,,,
43878,43878,-82.2168700704575,54428,,,,71165,71165,-223.2996424464494,58988,,,,60016,60016,7.39930832766413,54428,,,,23536,23536,-456.40139324221127,23121,,,
54159,54159,-93.73121324033741,53985,,,,65937,65937,-224.5624661561019,58988,,,,50470,50470,2.3514096840673346,54167,,,,22291,22291,-460.3626906396913,22469,,,
60346,60346,-105.84567713212971,53184,,,,72509,72509,-225.76993390250095,58988,,,,56226,56226,-2.564654446083864,53973,,,,24906,24906,-463.90159756071324,21594,,,
66688,66688,-118.51231265535353,52563,,,,78188,78188,-226.92145589608378,58396,,,,37256,37256,-7.344481111794721,53620,,,,24899,24899,-467.00713467311857,21027,,,
53318,53318,-131.67994046501155,52287,,,,37565,37565,-228.0166108585912,58396,,,,58024,58024,-11.983582689935588,52995,,,,23593,23593,-469.6698305708432,20349,,,
39709,39709,-145.29475663431163,52287,,,,60072,60072,-229.05531453437152,58396,,,,57906,57906,-16.477640901646055,52837,,,,29012,29012,-471.8817706796288,19932,,,
46212,46212,-159.30028218194002,51108,,,,70828,70828,-230.03731415646917,58396,,,,54896,54896,-20.82267615660362,52342,,,,7192,7192,-473.63658910607097,19932,,,
66621,66621,-173.6380192175102,49998,,,,58359,58359,-230.96277823618777,58396,,,,45464,45464,-25.014793536620687,52342,,,,28000,28000,-474.9295419961858,19514,,,
38069,38069,-188.24750141428945,49998,,,,61648,61648,-231.83195954048279,58396,,,,46780,46780,-29.050182795643764,51862,,,,20411,20411,-475.7574667806506,19514,,,
39640,39640,-203.06669779101367,49106,,,,63386,63386,-232.64511083630987,58396,,,,54765,54765,-32.9252030318886,51862,,,,8602,8602,-476.11884738241906,19447,,,
47206,47206,-218.03211365734103,47774,,,,48859,48859,-233.40299042453535,58396,,,,55950,55950,-36.636467359974404,51394,,,,28087,28087,-476.013757160058,19514,,,
57342,57342,-233.07924486839295,47774,,,,74444,74444,-234.10627235037396,58396,,,,52218,52218,-40.180758238789394,51394,,,,16031,16031,-475.4439159644103,19514,,,
43088,43088,-248.14298160656926,46569,,,,58956,58956,-234.75571491469213,58396,,,,49585,49585,-43.55494279935658,50966,,,,16229,16229,-474.41264938383574,19932,,,
41556,41556,-263.1576083815479,45543,,,,45014,45014,-235.3524134409637,58396,,,,44691,44691,-46.756226861236655,50966,,,,23736,23736,-472.92487244230745,20377,,,
32843,32843,-278.0575106484604,45543,,,,71336,71336,-235.89754750831435,58396,,,,58630,58630,-49.78181624399065,50435,,,,17851,17851,-470.9870977503633,20349,,,
63122,63122,-292.7770738624382,43889,,,,53009,53009,-236.39254946282506,58396,,,,55694,55694,-52.629255455717384,50435,,,,29773,29773,-468.6073947503471,21218,,,
33731,33731,-307.25123867860793,43889,,,,41286,41286,-236.83885165057723,58076,,,,53368,53368,-55.296089004516034,50292,,,,16169,16169,-465.79534081069704,21594,,,
52491,52491,-321.4159047339058,42762,,,,50298,50298,-237.23822344025916,57629,,,,45232,45232,-57.780284759157894,50140,,,,29316,29316,-462.56201307499407,22355,,,
46167,46167,-335.20782970162395,41583,,,,60569,60569,-237.59226568925567,57629,,,,48755,48755,-60.0798105884146,49887,,,,9156,9156,-458.91996400910614,22867,,,
26159,26159,-348.5652854368591,41583,,,,70528,70528,-237.90316904451436,57699,,,,48332,48332,-62.192803705326924,49706,,,,31312,31312,-454.8831154388141,23853,,,
38323,38323,-361.42820939469334,40475,,,,76627,76627,-238.1729556416792,57699,,,,32750,32750,-64.11782468360775,49706,,,,22525,22525,-450.4667667007637,24562,,,
37558,37558,-373.73850746655467,39977,,,,40219,40219,-238.40381612769784,57699,,,,48472,48472,-65.85334942483598,49424,,,,28400,28400,-445.6875212838983,25199,,,
53247,53247,-385.44015492567064,39171,,,,44393,44393,-238.59827817212522,57699,,,,64141,64141,-67.39827719126288,49424,,,,18460,18460,-440.5631971689892,26474,,,
17103,17103,-396.4798020997905,38523,,,,54194,54194,-238.75878518886452,57699,,,,52659,52659,-68.7514225730049,49424,,,,27000,27000,-435.11281867768287,27335,,,
25799,25799,-406.80652200755117,38523,,,,72804,72804,-238.88794910312242,57699,,,,48822,48822,-69.91210819298624,49106,,,,19711,19711,-429.3565023591757,28860,,,
21456,21456,-416.37246650392535,37396,,,,48886,48886,-238.98871886271297,57699,,,,49957,49957,-70.8796566741305,49106,,,,30713,30713,-423.31539178259845,29897,,,
39857,39857,-425.13291675294874,36801,,,,51891,51891,-239.06387490414681,57618,,,,48789,48789,-71.65355998363077,49106,,,,34422,34422,-417.01160863130565,31045,,,
39668,39668,-433.046333700447,36801,,,,59051,59051,-239.11653468654163,57316,,,,60875,60875,-72.23364877721781,49106,,,,33714,33714,-410.4681711933565,31972,,,
26563,26563,-440.07481232857697,35751,,,,55263,55263,-239.14981566901508,57618,,,,58171,58171,-72.61983838275728,49106,,,,35071,35071,-403.70883134247777,33064,,,
27700,27700,-446.1839302376461,35293,,,,42945,42945,-239.16700382198871,57316,,,,58919,58919,-72.81229814451808,49106,,,,34641,34641,-396.75812344377516,34345,,,
31899,31899,-451.34310095520016,34808,,,,72885,72885,-239.17146937153586,57316,,,,56650,56650,-72.8112820789039,49106,,,,22566,22566,-389.6411524289846,35572,,,
27875,27875,-455.52572535420416,34808,,,,45030,45030,-239.16666679938146,56729,,,,52168,52168,-72.61729821872177,49106,,,,35701,35701,-382.38362640028,36988,,,
33701,33701,-458.7090402348614,34808,,,,48957,48957,-239.15613484290247,56729,,,,39548,39548,-72.2311086131823,49106,,,,40040,40040,-375.011612101717,38356,,,
28688,28688,-460.8745221064281,34439,,,,60097,60097,-239.1434964951277,56729,,,,55032,55032,-71.65364465576522,49106,,,,38627,38627,-367.5516001268482,39904,,,
42749,42749,-462.0076852963066,34021,,,,58344,58344,-239.13245900473783,56729,,,,58042,58042,-70.88583773995038,49106,,,,42519,42519,-360.0303092958784,41394,,,
33339,33339,-462.0982838409519,33544,,,,58787,58787,-239.12698238736868,56729,,,,52843,52843,-69.92912729202442,49106,,,,33976,33976,-352.4746051461458,42825,,,
38871,38871,-461.1402105404186,33544,,,,66197,66197,-239.13068963604928,56729,,,,44478,44478,-68.78486806613978,49424,,,,50604,50604,-344.91141842260356,43863,,,
43361,43361,-459.1316483765411,33443,,,,47993,47993,-239.1477092777193,56729,,,,36789,36789,-67.45466883285224,49630,,,,36579,36579,-337.36769617210865,45524,,,
26337,26337,-456.07496956748,33443,,,,51251,51251,-239.1818328167111,56729,,,,50664,50664,-65.94039237912114,49630,,,,44628,44628,-329.8702061205768,46798,,,
32111,32111,-451.97673556772224,33443,,,,74075,74075,-239.23727303561634,56729,,,,47312,47312,-64.24407083617507,49887,,,,47606,47606,-322.44552037107945,48135,,,
35979,35979,-446.84754564990044,33453,,,,67981,67981,-239.3179056944192,56729,,,,50578,50578,-62.3677363352424,49998,,,,52590,52590,-315.11988498861314,49706,,,
33324,33324,-440.70213785024646,33443,,,,48515,48515,-239.4279435757113,56729,,,,48569,48569,-60.31392904035863,50256,,,,58185,58185,-307.91910588677405,51394,,,
42340,42340,-433.55908613223073,34278,,,,51714,51714,-239.57151520643242,56729,,,,47503,47503,-58.08493509915593,50435,,,,54792,54792,-300.86856512966153,52287,,,
36033,36033,-425.4410022774696,34808,,,,63481,63481,-239.7525806022186,56729,,,,32076,32076,-55.68363336420771,50679,,,,64046,64046,-293.9930090071297,53973,,,
20714,20714,-416.3741321039105,34808,,,,67233,67233,-239.9754368013132,56729,,,,51273,51273,-53.11281801595328,50966,,,,42932,42932,-287.31646652526854,54974,,,
40945,40945,-406.38820404765124,34808,,,,62625,62625,-240.24421233065607,56729,,,,50763,50763,-50.37545257910074,50966,,,,51167,51167,-280.8622494064045,56406,,,
34543,34543,-395.5166310538483,34808,,,,48029,48029,-240.56286720588332,56406,,,,57061,57061,-47.47475459476175,51394,,,,62901,62901,-274.6527890700626,57618,,,
24783,24783,-383.7959049039936,36057,,,,77488,77488,-240.93569846523826,56406,,,,56209,56209,-44.41411094831699,51394,,,,57650,57650,-268.709636632967,58354,,,
52952,52952,-371.2656971613693,36927,,,,61127,61127,-241.36675038000885,56406,,,,50195,50195,-41.196908525147364,51862,,,,61370,61370,-263.0532998900032,59666,,,
47074,47074,-357.96865728013995,36927,,,,34775,34775,-241.85998296583125,56406,,,,56874,56874,-37.82678822703713,51862,,,,55610,55610,-257.7031781066036,60857,,,
45757,45757,-343.9500592962646,38294,,,,40156,40156,-242.4194404939932,56406,,,,45275,45275,-34.307560300039654,52342,,,,56332,56332,-252.67762722636223,61694,,,
30425,30425,-329.25765040931697,38454,,,,57155,57155,-243.04916723578276,56406,,,,58365,58365,-30.64320433447722,52721,,,,67361,67361,-247.99366643676757,62526,,,
38040,38040,-313.9416509824848,39358,,,,59398,59398,-243.75303895118418,55490,,,,71065,71065,-26.837784592806656,52995,,,,66180,66180,-243.66714118824007,63724,,,
56483,56483,-298.0541488698483,40261,,,,69685,69685,-244.53484714452986,55490,,,,53302,53302,-22.895450009619594,53062,,,,60158,60158,-239.7124949674797,63838,,,
36091,36091,-281.64909941637995,41268,,,,60528,60528,-245.39838332015222,55490,,,,49578,49578,-18.82051886377633,53604,,,,69399,69399,-236.14286710888865,64645,,,
54173,54173,-264.7820730943107,41583,,,,55333,55333,-246.34743898238366,55490,,,,55545,55545,-14.617478778406394,53948,,,,64363,64363,-232.96986456791876,65453,,,
33864,33864,-247.5100536122227,42169,,,,61498,61498,-247.38546861294924,55490,,,,57960,57960,-10.290986720908222,54167,,,,73542,73542,-230.2037575439167,65820,,,
48994,48994,-229.89103413323403,43889,,,,57036,57036,-248.51609520487784,55490,,,,58655,58655,-5.845614986546025,54428,,,,60315,60315,-227.8531860458565,66696,,,
49082,49082,-211.9838658568192,44975,,,,42007,42007,-249.7426047285909,55490,,,,50797,50797,-1.2862745591216935,54974,,,,65628,65628,-225.92532291137695,66696,,,
45656,45656,-193.84805612790103,45960,,,,52399,52399,-251.0684516658133,55490,,,,42097,42097,3.3820389054280895,55299,,,,64086,64086,-224.42580859916688,67141,,,
39572,39572,-175.54341512776375,46569,,,,45790,45790,-252.4966692200113,55270,,,,60706,60706,8.154414423301205,56100,,,,71737,71737,-223.35862077373508,67477,,,
71347,71347,-157.1299549285984,48276,,,,56533,56533,-254.03045910595426,55270,,,,54968,54968,13.025686994292187,56100,,,,65011,65011,-222.72620472064017,67477,,,
44958,44958,-138.66748571168898,48840,,,,51473,51473,-255.6726017601526,55270,,,,55847,55847,17.990606946060666,56406,,,,64620,64620,-222.52937553506854,67477,,,
70407,70407,-120.21536340377804,49998,,,,68760,68760,-257.42596187476875,54428,,,,59612,59612,23.043755261997603,56729,,,,74822,74822,-222.76735072564128,67477,,,
46545,46545,-101.83269156797405,50781,,,,79465,79465,-259.2931513750094,54428,,,,53140,53140,28.179882269762743,57232,,,,70408,70408,-223.43778281822205,67477,,,
50614,50614,-83.57731194921496,52287,,,,47590,47590,-261.2766979304296,54428,,,,61930,61930,33.39339960847792,57699,,,,69471,69471,-224.5366289406872,67477,,,
55208,55208,-65.50635967426297,53389,,,,53022,53022,-263.37887644362866,54428,,,,60790,60790,38.67871891726497,58042,,,,66478,66478,-226.05834644577027,66696,,,
71299,71299,-47.6753547426224,53985,,,,49630,49630,-265.6019618172062,53973,,,,62020,62020,44.030167163110946,58354,,,,67011,67011,-227.99586030725482,66696,,,
54382,54382,-30.138807699260724,55490,,,,74462,74462,-267.9478076755023,53691,,,,60700,60700,49.44215598513779,59013,,,,64528,64528,-230.3404653085518,66269,,,
56937,56937,-12.949008289165477,56729,,,,49175,49175,-270.4183518985093,53716,,,,50168,50168,54.90884300606376,59218,,,,69095,69095,-233.08202166554452,65820,,,
51627,51627,3.843066033573109,57316,,,,46604,46604,-273.0151953436118,53604,,,,63793,63793,60.42438584860679,59666,,,,62241,62241,-236.20888981897355,64919,,,
42550,42550,20.188860505752587,58396,,,,47702,47702,-275.7397703568912,53184,,,,60810,60810,65.98285746335091,60304,,,,60917,60917,-239.7080608496666,64336,,,
60446,60446,36.04173832778929,59626,,,,54198,54198,-278.59334077312474,52287,,,,60133,60133,71.57841547301416,60639,,,,64705,64705,-243.56502606330872,63724,,,
70454,70454,51.35778822734824,60491,,,,55316,55316,-281.57700191578635,52287,,,,45678,45678,77.20504815604568,61220,,,,61758,61758,-247.7641030285168,63023,,,
52638,52638,66.09521878662099,61222,,,,38282,38282,-284.691680597046,52287,,,,66071,66071,82.85682846302927,61457,,,,65553,65553,-252.2882073501873,62187,,,
59435,59435,80.21496411504745,62070,,,,33888,33888,-287.93805086211864,52287,,,,60447,60447,88.52757532814508,62050,,,,64346,64346,-257.11911349995614,61220,,,
75992,75992,93.68088574022295,62991,,,,52440,52440,-291.31653398926323,52287,,,,57190,57190,94.21136170197667,62187,,,,59383,59383,-262.2374222123909,60235,,,
77481,77481,106.4594697715379,63838,,,,50532,50532,-294.8272984897834,52287,,,,57550,57550,99.90209119083886,62928,,,,51580,51580,-267.62269090022085,59218,,,
65891,65891,118.5202306819915,64706,,,,55657,55657,-298.4705971306348,52120,,,,64789,64789,105.59358272891166,63139,,,,57132,57132,-273.2534010505295,58354,,,
51210,51210,129.83571130819314,65750,,,,49295,49295,-302.24609288921,50945,,,,63366,63366,111.27982459464431,63724,,,,60905,60905,-279.10721905521393,57232,,,
64452,64452,140.38148285036095,66328,,,,39523,39523,-306.1534487429017,50945,,,,79084,79084,116.95463572221695,64195,,,,51599,51599,-285.1608657957554,56100,,,
74284,74284,150.1363467632293,67639,,,,66027,66027,-310.19207490214706,50945,,,,68230,68230,122.61200439007882,64645,,,,56711,56711,-291.3903122660637,54974,,,
59484,59484,159.08213286514274,67639,,,,37230,37230,-314.3612130660797,50435,,,,63878,63878,128.2458342045444,65209,,,,54057,54057,-297.7709099877071,53604,,,
72074,72074,167.20390122896197,69286,,,,74403,74403,-318.65968365557376,49998,,,,63998,63998,133.84994409979402,65453,,,,55642,55642,-304.2773910099125,52342,,,
46016,46016,174.48994218206417,69286,,,,42636,42636,-323.0863070915037,49998,,,,69378,69378,139.41832235427682,65920,,,,66013,66013,-310.8839005133724,51394,,,
77203,77203,180.93187725179678,69515,,,,41133,41133,-327.63956677213673,49998,,,,63877,63877,144.94487257430728,66244,,,,49887,49887,-317.5643391502237,50435,,,
68050,68050,186.5242553836631,70911,,,,47443,47443,-332.3176933287841,49106,,,,68858,68858,150.42375238260388,66696,,,,61277,61277,-324.2921511192989,48403,,,
69316,69316,191.26495672313695,70911,,,,51997,51997,-337.11891739275757,49106,,,,67474,67474,155.84878071334663,67141,,,,55183,55183,-331.04063390229703,48135,,,
60933,60933,195.15488977930067,71950,,,,48162,48162,-342.04087980580573,48368,,,,63129,63129,161.21419986138824,67477,,,,48333,48333,-337.7829382637834,46569,,,
72184,72184,198.1980923703004,71950,,,,51597,51597,-347.0813056653292,48135,,,,62102,62102,166.51399810517785,67927,,,,41528,41528,-344.49219866642,45246,,,
71368,71368,200.4015297324372,71950,,,,31155,31155,-352.237625173947,47598,,,,73429,73429,171.74233306743383,68574,,,,35537,35537,-351.1416147804832,43863,,,
78517,78517,201.7750945201683,71950,,,,48842,48842,-357.5069315116709,47598,,,,78519,78519,176.8934470430088,68817,,,,29646,29646,-357.7045166914797,42825,,,
65969,65969,202.3316068061065,71950,,,,63557,63557,-362.88623360286124,47357,,,,69560,69560,181.96158232675555,69270,,,,42096,42096,-364.1545442210865,41542,,,
55740,55740,202.0867131355667,72413,,,,39442,39442,-368.3722876049221,46710,,,,80732,80732,186.94115055779582,69648,,,,39146,39146,-370.4656632290554,40076,,,
72540,72540,201.05838179929742,72588,,,,54286,54286,-373.9615969083027,45906,,,,76118,76118,191.82639403098233,70002,,,,38320,38320,-376.61229602844236,39137,,,
72549,72549,199.267407560749,72588,,,,46136,46136,-379.650538519974,45906,,,,65303,65303,196.6118937297058,70516,,,,31509,31509,-382.5693865932226,38054,,,
72826,72826,196.73690692880632,72588,,,,52481,52481,-385.4351945521263,45524,,,,62211,62211,201.2922306373573,70767,,,,23422,23422,-388.312547275424,37437,,,
70252,70252,193.4923181577874,72588,,,,36529,36529,-391.3115207334712,45004,,,,65392,65392,205.86198573732736,71232,,,,40171,40171,-393.81807510703084,35924,,,
73215,73215,189.56119935653692,72588,,,,51962,51962,-397.27522002576563,44740,,,,70878,70878,210.31590935727593,71311,,,,40114,40114,-399.0630496114063,35036,,,
76223,76223,184.97302659751904,71950,,,,53570,53570,-403.3218268794624,44209,,,,70122,70122,214.64883649699755,71950,,,,36478,36478,-404.0254958223295,34222,,,
65097,65097,179.7594967531777,71950,,,,55726,55726,-409.44670723371064,43889,,,,65005,65005,218.8556021562863,71950,,,,22868,22868,-408.6843516801881,33542,,,
83933,83933,173.9536189868545,71950,,,,40560,40560,-415.64501638853017,43444,,,,63584,63584,222.93121067920572,72494,,,,28536,28536,-413.01961474911207,32545,,,
82023,82023,167.5901185346031,71950,,,,54744,54744,-421.91174113263696,42825,,,,79984,79984,226.8709204262227,72494,,,,35491,35491,-417.01239112268445,31396,,,
59701,59701,160.70513386882772,71950,,,,42126,42126,-428.24165761561756,42825,,,,73711,73711,230.66982041353526,73013,,,,27007,27007,-420.6449769334602,31242,,,
89655,89655,153.33621669828426,71007,,,,35480,35480,-434.6294998592323,41952,,,,66399,66399,234.32342301801384,73387,,,,41661,41661,-423.9009072586774,30508,,,
79191,79191,145.52172629535676,71007,,,,49594,49594,-441.06966486263457,41583,,,,68803,68803,237.82698660012545,73574,,,,19334,19334,-426.76500502596855,29897,,,
