noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
60286,60286,-282.7263983623666,54474,,,,67132,67132,247.03600178878904,55058,,,,5717,5717,158.4873359678395,15037,,,,60925,60925,-335.64406095815525,58021,,,
55185,55185,-297.40330793133444,53722,,,,49019,49019,236.27627959742844,53722,,,,22368,22368,156.69062345083194,15037,,,,74360,74360,-339.3733451343703,58021,,,
63017,63017,-312.17253896236,52744,,,,48577,48577,225.29001997476522,52289,,,,251,251,155.02343932886765,14786,,,,50928,50928,-343.24460282903306,58021,,,
45749,45749,-326.9108292864704,51910,,,,62333,62333,214.13275747663678,50863,,,,7090,7090,153.48698109096097,14786,,,,83630,83630,-347.255615705918,58021,,,
40398,40398,-341.49556759098675,50863,,,,56371,56371,202.86041866751017,48971,,,,12476,12476,152.08246618427637,14285,,,,77528,77528,-351.4045568998979,57636,,,
54015,54015,-355.805694605163,50026,,,,64704,64704,191.52906078139543,47894,,,,13745,13745,150.81103222337737,14285,,,,49994,49994,-355.6889470940148,57317,,,
52410,52410,-369.72265435169277,48971,,,,61153,61153,180.19461038275958,46563,,,,19153,19153,149.67373699022664,14285,,,,71894,71894,-360.1065679520427,57315,,,
42235,42235,-383.1317459251669,47873,,,,48341,48341,168.91240602312538,44771,,,,13445,13445,148.6715983504863,14153,,,,46637,46637,-364.6549401570237,56987,,,
47958,47958,-395.9228744801053,47212,,,,37120,37120,157.73689334547075,43181,,,,20068,20068,147.805594253518,13990,,,,63532,63532,-369.33119292090055,56795,,,
51745,51745,-407.9917027459395,46563,,,,34241,34241,146.72132018862814,41472,,,,12253,12253,147.07662281608236,13990,,,,54074,54074,-374.1329774170815,56492,,,
35406,35406,-419.24050214678164,45689,,,,41734,41734,135.91734457865508,39902,,,,9487,9487,146.48554223863977,13862,,,,65406,65406,-379.0571618767774,56492,,,
51073,51073,-429.5790039211947,45235,,,,23638,23638,125.37481694626214,38039,,,,903,903,146.03313088904935,13862,,,,46926,46926,-384.10087551193124,56492,,,
51668,51668,-438.9251501102236,44583,,,,25563,25563,115.14140989644082,37295,,,,10619,10619,145.72012721886995,13862,,,,55733,55733,-389.2609865537536,55765,,,
51230,51230,-447.20599474303424,43972,,,,42203,42203,105.26237864763439,35272,,,,18771,18771,145.54720980520966,13862,,,,48127,48127,-394.53436323345545,55765,,,
47456,47456,-454.35800423212584,43181,,,,30859,30859,95.78023435788006,33783,,,,25874,25874,145.5149773925756,13862,,,,54091,54091,-399.91774329188115,55337,,,
45470,45470,-460.3280086248383,43181,,,,18940,18940,86.73452634223699,32454,,,,14738,14738,145.6240087673247,13862,,,,53117,53117,-405.40773397950875,55337,,,
33460,33460,-465.0732016033518,42760,,,,31232,31232,78.16162429021449,32454,,,,8675,8675,145.87478292506262,13862,,,,63865,63865,-411.0006815660845,55058,,,
38088,38088,-468.56194153858814,42168,,,,45531,45531,70.09447870494276,30610,,,,0,0,146.26773894509466,13862,,,,39688,39688,-416.69306281172044,54734,,,
53808,53808,-470.7737014243412,42168,,,,36478,36478,62.562468455372766,29835,,,,17575,17575,146.80325603227527,13862,,,,60626,60626,-422.4810934957957,54172,,,
52853,52853,-471.6993192066217,42033,,,,26281,26281,55.59118299370408,28853,,,,16549,16549,147.48161360070782,13862,,,,44843,44843,-428.3609893976902,54172,,,
41057,41057,-471.34094771778757,42033,,,,24652,24652,49.20231346409918,27774,,,,14710,14710,148.30311102264585,13862,,,,59018,59018,-434.3288358064174,53722,,,
48227,48227,-469.7122048741513,42033,,,,19148,19148,43.41356558965444,27136,,,,5487,5487,149.26792792144147,13862,,,,65394,65394,-440.3807180109907,53722,,,
33553,33553,-466.8378732807663,42168,,,,29376,29376,38.23846366808564,26227,,,,20908,20908,150.376164087846,13862,,,,59762,59762,-446.51232982932447,53184,,,
34850,34850,-462.7534997044769,42168,,,,31006,31006,33.68643768475653,25480,,,,14909,14909,151.62791931261046,13862,,,,59804,59804,-452.7196260600663,53054,,,
45244,45244,-457.5054451397872,42168,,,,29118,29118,29.7626708648786,25109,,,,24024,24024,153.023193595735,13990,,,,60082,60082,-458.99830052113043,52819,,,
32093,32093,-451.14988349148507,43181,,,,12940,12940,26.46812145176827,25109,,,,3502,3502,154.56194702091904,14285,,,,53102,53102,-465.3437860496997,52399,,,
44676,44676,-443.75265137703593,43181,,,,35371,35371,23.799588041618478,24388,,,,33036,33036,156.24401992296072,14433,,,,58705,58705,-471.7519069540549,52399,,,
40821,40821,-435.3885472044194,43838,,,,16450,16450,21.749687805241336,23947,,,,19587,19587,158.06927259480835,14824,,,,45862,45862,-478.2180960713779,51910,,,
50476,50476,-426.14042998649086,44583,,,,41335,41335,20.306943601097174,23947,,,,25942,25942,160.0374655386591,14824,,,,44878,44878,-484.73752525811915,51623,,,
44835,44835,-416.0986185505566,45689,,,,15984,15984,19.455914644837378,23947,,,,20296,20296,162.14829938225938,15037,,,,45963,45963,-491.30575784182656,51623,,,
44251,44251,-405.35989022099704,46135,,,,34355,34355,19.177305400590598,23947,,,,5536,5536,164.40139492075474,15037,,,,41695,41695,-497.9179656789506,50863,,,
45161,45161,-394.02667976536657,46563,,,,9588,9588,19.448096250505756,23947,,,,15521,15521,166.7963330329901,15476,,,,53743,53743,-504.56932062594046,50563,,,
61759,61759,-382.2059779452801,47628,,,,29842,29842,20.241739499066767,23947,,,,12365,12365,169.33263472335977,15476,,,,32573,32573,-511.2549945392466,50105,,,
46375,46375,-370.008480396643,48214,,,,26061,26061,21.528333599150187,24972,,,,25037,25037,172.00978107995763,15476,,,,44160,44160,-517.969963539769,50026,,,
47580,47580,-357.5473860488006,48802,,,,27617,27617,23.27488449111135,25109,,,,26610,26610,174.827133441976,15476,,,,33949,33949,-524.7093342387748,49529,,,
43552,43552,-344.93739580716226,49529,,,,8146,8146,25.44545805058479,25109,,,,14414,14414,177.7840531486073,16185,,,,44354,44354,-531.4680175119811,48902,,,
54508,54508,-332.29371123582484,50105,,,,21102,21102,28.00150676234216,26061,,,,14159,14159,180.8797817901425,16185,,,,50507,50507,-538.2409894802886,48902,,,
47710,47710,-319.7307829108537,50863,,,,38292,38292,30.902131059378377,26400,,,,21019,21019,184.11356095687256,16318,,,,56451,56451,-545.0230305290484,48387,,,
45323,45323,-307.3614092346436,51885,,,,24802,24802,34.104340661998094,27096,,,,25497,25497,187.48455240648747,17041,,,,52917,52917,-551.8089862887948,48058,,,
59794,59794,-295.2954347233308,52307,,,,35891,35891,37.56342480818779,27900,,,,12324,12324,190.99183806407632,17041,,,,56555,56555,-558.5937676352453,47873,,,
51470,51470,-283.6389990187604,53184,,,,30069,30069,41.23310470141621,28280,,,,22903,22903,194.63445993842765,17041,,,,40257,40257,-565.3719592182016,47234,,,
46507,46507,-272.4933353076357,54341,,,,29015,29015,45.0660561888069,28853,,,,16013,16013,198.41142012202965,17419,,,,49652,49652,-572.1384066681981,47234,,,
42924,42924,-261.95406939935503,54341,,,,27883,27883,49.01408398719579,29250,,,,9884,9884,202.32160095846893,17832,,,,56833,56833,-578.8878251254027,47006,,,
49640,49640,-252.11001814516067,55058,,,,21056,21056,53.02855724827498,30097,,,,24784,24784,206.36388479133217,18086,,,,27758,27758,-585.6147992396176,46563,,,
59349,59349,-243.04228825250027,55765,,,,43636,43636,57.060670897679046,30865,,,,17418,17418,210.53707413160515,18458,,,,61918,61918,-592.3141093961937,46187,,,
55916,55916,-234.82417615328973,56492,,,,20754,20754,61.061794087100026,31300,,,,15577,15577,214.83993157397316,18561,,,,39551,39551,-598.9803402449328,45748,,,
45158,45158,-227.51946576437354,56987,,,,35287,35287,64.98390575943142,31824,,,,21472,21472,219.27115983867066,18781,,,,43295,43295,-605.6081416808199,45689,,,
67788,67788,-221.1829291462135,57317,,,,37586,37586,68.77972531831116,32454,,,,19003,19003,223.82938181333122,19590,,,,46485,46485,-612.1921635988402,45235,,,
66253,66253,-215.85872439508682,57757,,,,22393,22393,72.40327886280866,33145,,,,8999,8999,228.51320042743828,19689,,,,45580,45580,-618.7269906487953,44924,,,
50397,50397,-211.5808963017738,58021,,,,36741,36741,75.81000807871075,33762,,,,10535,10535,233.321118819724,19985,,,,24468,24468,-625.2074032160365,44216,,,
60089,60089,-208.37247516592026,58284,,,,29542,29542,78.95722758192272,34514,,,,29083,29083,238.25164012892049,20447,,,,58116,58116,-631.6279859503657,44216,,,
58483,58483,-206.245476796037,58568,,,,39125,39125,81.80434270104021,34891,,,,23452,23452,243.30318766115903,20742,,,,59869,59869,-637.9833235015846,43972,,,
49132,49132,-205.20080237776222,58568,,,,38324,38324,84.3131543729499,35272,,,,20897,20897,248.47414480627026,21207,,,,45036,45036,-644.2681962550444,43181,,,
62879,62879,-205.22793807864912,58568,,,,32798,32798,86.44812048191577,35501,,,,15804,15804,253.76279516333386,21856,,,,36128,36128,-650.47725410573,43181,,,
56076,56076,-206.30555583859086,58440,,,,25306,25306,88.17663897692265,35999,,,,11552,11552,259.16744228957947,21856,,,,60298,60298,-656.6052121938097,42760,,,
52517,52517,-208.40131310634615,58138,,,,27837,27837,89.46922209773362,35999,,,,26153,26153,264.68630990963607,22444,,,,46797,46797,-662.6469161498177,42414,,,
55190,55190,-211.4721532347512,57757,,,,49450,49450,90.2997577139765,35999,,,,11181,11181,270.3175419155314,22861,,,,55082,55082,-668.5970158687388,42168,,,
55185,55185,-215.46500640288355,57757,,,,28990,28990,90.64566177294404,35999,,,,28787,28787,276.05930215744377,23140,,,,47043,47043,-674.4504222262907,41811,,,
55780,55780,-220.3168897477991,57317,,,,35719,35719,90.48809608216584,36230,,,,17327,17327,281.90963473664965,24029,,,,28384,28384,-680.2019156078243,41472,,,
57122,57122,-225.95580855017067,56987,,,,52468,52468,89.8120554224372,36230,,,,16697,16697,287.8665837544259,24029,,,,57195,57195,-685.8464721342402,41472,,,
56629,56629,-232.30115676123864,56201,,,,35504,35504,88.60649821736217,35999,,,,28999,28999,293.9281533957487,24535,,,,43736,43736,-691.379067926439,40941,,,
56656,56656,-239.26471832018615,55765,,,,47526,47526,86.86447720289678,35588,,,,17148,17148,300.0922680129933,25109,,,,55585,55585,-696.7946791053212,40559,,,
53927,53927,-246.75126794456548,55411,,,,42478,42478,84.58313942734898,35588,,,,35684,35684,306.35681204223454,25480,,,,35907,35907,-702.0884122821534,40465,,,
59979,59979,-254.6595724476731,55058,,,,29400,29400,81.76381336440741,35272,,,,15162,15162,312.71963000324666,25993,,,,31732,31732,-707.2553088230193,40465,,,
47736,47736,-262.8833920559264,54341,,,,27862,27862,78.41203069139868,34587,,,,31651,31651,319.1786063321045,26694,,,,31626,31626,-712.2906058295519,39902,,,
65655,65655,-271.3122814627635,53722,,,,36558,36558,74.53743917625846,34411,,,,28920,28920,325.73142588338044,27096,,,,45389,45389,-717.1896056485671,39546,,,
54937,54937,-279.83289154123304,52744,,,,32237,32237,70.15384623404591,33762,,,,19958,19958,332.3758533442479,27264,,,,43545,43545,-721.9476106268811,39339,,,
47083,47083,-288.3296702661562,52471,,,,28975,28975,65.27911003565788,32747,,,,25680,25680,339.1095735692793,27962,,,,34153,34153,-726.5600536016763,38964,,,
48052,48052,-296.68626455845356,52038,,,,23963,23963,59.934987060028305,32454,,,,25821,25821,345.930271413047,28537,,,,42839,42839,-731.0223674101346,38719,,,
53443,53443,-304.7866217342586,51623,,,,30939,30939,54.14713209412844,31567,,,,26511,26511,352.835511981222,28901,,,,55547,55547,-735.3302458701712,38536,,,
52412,52412,-312.51569042708036,50863,,,,38770,38770,47.944836893880364,30937,,,,26198,26198,359.8229402120763,29568,,,,42466,42466,-739.4793175545174,38039,,,
50212,50212,-319.76112282734334,50563,,,,22602,22602,41.36092129287124,30228,,,,36249,36249,366.8900413786799,30228,,,,31316,31316,-743.4653415262711,37870,,,
61548,61548,-326.41367520933693,49879,,,,36397,36397,34.431558976295605,28853,,,,25798,25798,374.0343805867037,30768,,,,22320,22320,-747.2841420937133,37870,,,
45662,45662,-332.3689101707548,49529,,,,18245,18245,27.195929028840368,27789,,,,21326,21326,381.2534031929174,31300,,,,37268,37268,-750.9317393006742,37870,,,
57028,57028,-337.5275470937768,49529,,,,27207,27207,19.696172378170502,27136,,,,41900,41900,388.5445545540905,31862,,,,47951,47951,-754.4041531909842,37700,,,
46554,46554,-341.79701418700097,48902,,,,21098,21098,11.976999786299473,26061,,,,32643,32643,395.905319943293,31973,,,,24571,24571,-757.6975342988395,37295,,,
52769,52769,-345.0919491441322,48640,,,,34396,34396,4.085430510503045,25109,,,,32108,32108,403.3329850520927,32747,,,,22559,22559,-760.8082288939863,37295,,,
42499,42499,-347.3350502637509,48268,,,,24244,24244,-3.929447257509821,23947,,,,27888,27888,410.824995237259,33386,,,,24024,24024,-763.7326484913534,37295,,,
43606,43606,-348.45817789842727,48268,,,,31590,31590,-12.016803065454951,22535,,,,27927,27927,418.37867610666007,33902,,,,32768,32768,-766.4672046058696,36951,,,
41823,41823,-348.4026548499337,48268,,,,17523,17523,-20.124379985202097,21207,,,,37783,37783,425.9913133518636,34291,,,,33472,33472,-769.0085697331965,36609,,,
48504,48504,-347.12001735727665,48268,,,,0,0,-28.19884306489007,20144,,,,40831,40831,433.6602325807377,35060,,,,41075,41075,-771.3535468593615,36609,,,
47118,47118,-344.57251575538487,48268,,,,19425,19425,-36.18606244627014,19138,,,,25529,25529,441.3826396522492,35588,,,,35855,35855,-773.4989389703924,36525,,,
52205,52205,-340.7335650679281,48268,,,,9000,9000,-44.03149448420703,17832,,,,21877,21877,449.1558202579656,36230,,,,44068,44068,-775.441810033049,36230,,,
50895,50895,-335.58794527079283,48902,,,,17632,17632,-51.68053019879386,17041,,,,23286,23286,456.9769403405532,36622,,,,32938,32938,-777.1792240140915,36230,,,
45214,45214,-329.1321517531634,48902,,,,16697,16697,-59.07877839269564,15920,,,,46067,46067,464.8432855915797,37411,,,,34359,34359,-778.7085711061954,36230,,,
51504,51504,-321.3744453833908,49529,,,,14957,14957,-66.17247943803594,14747,,,,46036,46036,472.75198203741076,38039,,,,49836,49836,-780.0271762568533,35999,,,
58272,58272,-312.33475237725554,50026,,,,16536,16536,-72.90882106112615,13990,,,,46282,46282,480.70023553701304,38610,,,,58699,58699,-781.1326253942901,35999,,,
47249,47249,-302.0446142320985,50863,,,,7134,7134,-79.23624868263045,13415,,,,38476,38476,488.6851322004521,39376,,,,24571,24571,-782.0226349370969,35999,,,
53267,53267,-290.54698746334554,51623,,,,19806,19806,-85.10484109250233,12206,,,,55619,55619,496.70387788669433,39726,,,,45607,45607,-782.6949213038647,35999,,,
52093,52093,-277.8961434727705,52272,,,,3374,3374,-90.46658812276387,11416,,,,39322,39322,504.7535986221057,40380,,,,34281,34281,-783.1475923842835,35999,,,
48297,48297,-264.15676736285627,52947,,,,16595,16595,-95.27572276592777,11143,,,,49982,49982,512.831340600451,41472,,,,46258,46258,-783.3787560680431,35999,,,
55746,55746,-249.40375767332023,53722,,,,6502,6502,-99.48900973690526,9959,,,,48998,48998,520.9342298480958,41472,,,,13463,13463,-783.3866507351994,35644,,,
69384,69384,-233.72192598590073,54630,,,,45,45,-103.06602314578518,9808,,,,45348,45348,529.059392391406,42168,,,,34778,34778,-783.1697105013579,35999,,,
50747,50747,-217.20449494829415,55808,,,,9043,9043,-105.9694241706133,9808,,,,29230,29230,537.2039143404469,42760,,,,41385,41385,-782.7265652176732,35999,,,
54140,54140,-199.9529981424165,56795,,,,4491,4491,-108.16517339539976,8844,,,,36319,36319,545.3648418889833,43427,,,,29112,29112,-782.0559099804831,35999,,,
58592,58592,-182.07637889876548,58021,,,,13536,13536,-109.6227975937698,8844,,,,50679,50679,553.5392611470804,43996,,,,34550,34550,-781.1567008668577,35999,,,
50492,50492,-163.68968858383187,59347,,,,6112,6112,-110.31555306589269,8844,,,,38447,38447,561.7242582248035,44877,,,,40600,40600,-780.0278939538675,35999,,,
60624,60624,-144.9134858096736,60033,,,,11932,11932,-110.22063253192493,8844,,,,50597,50597,569.9168393996171,45689,,,,19215,19215,-778.6688367896813,35999,,,
61543,61543,-125.87273498480317,61302,,,,2973,2973,-109.3193121352464,8844,,,,54390,54390,578.1141706141872,45748,,,,35851,35851,-777.0788116772849,35999,,,
60038,60038,-106.6955046015978,62285,,,,3639,3639,-107.5970930011321,8844,,,,50924,50924,586.3132182296778,46563,,,,38799,38799,-775.2573619003963,35999,,,
70438,70438,-87.51226631413692,63732,,,,23503,23503,-105.04378834978081,9454,,,,48463,48463,594.5111082724545,47234,,,,40869,40869,-773.2042264782834,36230,,,
63151,63151,-68.45459322561396,64492,,,,23536,23536,-101.65361060934403,9959,,,,36685,36685,602.7048869362823,47873,,,,37965,37965,-770.9192096753967,36230,,,
64012,64012,-49.65395830748389,66097,,,,8652,8652,-97.42523130613306,10465,,,,43672,43672,610.8916403312263,48640,,,,30451,30451,-768.4024419821023,36230,,,
65009,65009,-31.24073308208881,66894,,,,12795,12795,-92.36179739831202,11416,,,,49124,49124,619.068454567352,48902,,,,21986,21986,-765.6540538887667,36609,,,
72611,72611,-13.342986041806398,68210,,,,18164,18164,-86.47093672046215,11416,,,,51115,51115,627.232375838424,49879,,,,24316,24316,-762.6744368664885,36951,,,
81550,81550,3.914518668326764,69314,,,,13838,13838,-79.76471987163164,12778,,,,64966,64966,635.3805700871087,50563,,,,16543,16543,-759.4640476315492,36951,,,
70601,70601,20.411522831464936,70077,,,,22195,22195,-72.25960032512845,13788,,,,57955,57955,643.5100835071707,51087,,,,37768,37768,-756.0236691261464,37295,,,
86401,86401,36.032975081117684,71125,,,,8266,8266,-63.976338204620035,14747,,,,65789,65789,651.617962292375,51623,,,,27907,27907,-752.3540190472943,37295,,,
72905,72905,50.67043274547518,72023,,,,18526,18526,-54.939885948283234,16121,,,,50165,50165,659.7014921342892,52272,,,,31364,31364,-748.4562718082886,37411,,,
76868,76868,64.22266263783399,72755,,,,11715,11715,-45.17925219469667,17180,,,,56289,56289,667.7577192266781,52744,,,,49713,49713,-744.3315365772426,37700,,,
70119,70119,76.59684263744816,73888,,,,14605,14605,-34.72735477960484,18781,,,,61267,61267,675.7836897633064,53722,,,,37923,37923,-739.9811835030014,37870,,,
79331,79331,87.70896221648036,74358,,,,2170,2170,-23.620781175088894,20344,,,,46602,46602,683.776769268343,53998,,,,41352,41352,-735.4067132247764,37870,,,
72284,72284,97.48452336216337,75106,,,,21256,21256,-11.899668709152195,21994,,,,60563,60563,691.7340837681533,54879,,,,47403,47403,-730.6097568721456,38039,,,
79536,79536,105.85964202591481,75618,,,,21245,21245,0.3926112190090123,22858,,,,48183,48183,699.6526794565023,55585,,,,53277,53277,-725.592271800602,38536,,,
74348,74348,112.78104812333709,75938,,,,29471,29471,13.209660032448909,25109,,,,54632,54632,707.5300016901595,56050,,,,44490,44490,-720.3561501204562,38719,,,
62840,62840,118.20688658811741,76300,,,,31468,31468,26.50231331555844,27136,,,,66820,66820,715.3630966628898,56492,,,,44199,44199,-714.9036101679337,38964,,,
77615,77615,122.10661724029114,76300,,,,31114,31114,40.21895659879445,29147,,,,53322,53322,723.1493298988617,57317,,,,44519,44519,-709.2370007696264,39546,,,
78708,78708,124.46161557666665,76839,,,,17633,17633,54.30580847602337,31186,,,,53965,53965,730.8859870896429,57757,,,,36364,36364,-703.3587359973096,39546,,,
69743,69743,125.26537303430018,76685,,,,27950,27950,68.70722550012172,32747,,,,64575,64575,738.5703539268011,58568,,,,31328,31328,-697.2714909034908,39902,,,
79960,79960,124.52309646354661,76685,,,,17023,17023,83.36601796770543,35272,,,,48336,48336,746.1997959345049,59076,,,,34287,34287,-690.9780057858604,40465,,,
86405,86405,122.25190839153402,76300,,,,42724,42724,98.22384192775937,37095,,,,63423,63423,753.771518971721,59649,,,,32491,32491,-684.4813471680247,40465,,,
68520,68520,118.48044649521285,76198,,,,42568,42568,113.22150407723782,39546,,,,45366,45366,761.2831280604208,60033,,,,51402,51402,-677.7845163284069,40465,,,
83512,83512,113.24896373309434,75880,,,,47157,47157,128.2992448784083,41652,,,,59207,59207,768.731908892172,61011,,,,28555,28555,-670.8908407713454,40941,,,
78094,78094,106.60842715961144,75523,,,,49944,49944,143.3971959022522,43838,,,,75375,75375,776.1153068237442,61302,,,,65347,65347,-663.803582755996,41472,,,
82230,82230,98.62041779338233,74896,,,,47044,47044,158.45566294580848,45689,,,,68023,68023,783.4308470445079,62031,,,,61134,61134,-656.5264612577956,41472,,,
75518,75518,89.35622943157068,74392,,,,42008,42008,173.41549626254587,47537,,,,59230,59230,790.6759749112326,62527,,,,40268,40268,-649.0629995166325,42168,,,
73176,73176,78.89636799119876,73421,,,,59339,59339,188.21841723622086,50038,,,,68128,68128,797.848215613289,63246,,,,45580,45580,-641.4171774886763,42168,,,
74335,74335,67.3298505869841,72804,,,,55573,55573,202.80741038950683,51910,,,,55177,55177,804.9452540052491,63721,,,,40867,40867,-633.5928446397304,42760,,,
64115,64115,54.7533043457006,72052,,,,63798,63798,217.12687583179476,54010,,,,65707,65707,811.964615276484,63949,,,,48069,48069,-625.5941114163309,43181,,,
68230,68230,41.2699650888037,71424,,,,59239,59239,231.12332616342306,56050,,,,57677,57677,818.9039044489647,64649,,,,37541,37541,-617.4253492457461,43838,,,
64276,64276,26.98887627852855,70572,,,,67434,67434,244.7451904713631,57824,,,,68884,68884,825.7608862098647,65383,,,,37423,37423,-609.0907338196951,43838,,,
74636,74636,12.023787568777152,69440,,,,59824,59824,257.94351123344904,59379,,,,74911,74911,832.5331655811555,65820,,,,40663,40663,-600.5948975461787,44216,,,
77213,77213,-3.507946643995183,68723,,,,56093,56093,270.67211854443553,61302,,,,66825,66825,839.2186669152123,66453,,,,60800,60800,-591.9424728331977,44771,,,
56800,56800,-19.486168274680495,67462,,,,72621,72621,282.8877172290265,62676,,,,63335,63335,845.8149952340067,66453,,,,47667,47667,-583.138092088753,45235,,,
56434,56434,-35.78921726210706,66453,,,,59615,59615,294.55032240701917,64492,,,,66101,66101,852.3200748899138,67030,,,,45581,45581,-574.1866487015777,45689,,,
67428,67428,-52.295133149890944,65383,,,,67114,67114,305.62352083238966,66097,,,,60890,60890,858.7318302353091,67727,,,,44073,44073,-565.0931665507716,46149,,,
65170,65170,-68.88255627207286,64450,,,,59846,59846,316.0744273367793,68210,,,,62125,62125,865.0481057899666,68007,,,,51711,51711,-555.8627347606171,46398,,,
56199,56199,-85.43192933397063,63587,,,,82697,82697,325.8740332816094,68723,,,,59862,59862,871.2669057388628,68538,,,,35386,35386,-546.5005077005796,47006,,,
66720,66720,-101.82649872955449,62527,,,,68794,68794,334.99738078413907,70254,,,,71180,71180,877.3861544343728,69067,,,,52964,52964,-537.0117702304917,47006,,,
59260,59260,-117.95341599056064,61302,,,,71122,71122,343.42364983049333,71004,,,,67789,67789,883.4040157266749,69708,,,,57271,57271,-527.4019377005511,47688,,,
62600,62600,-133.70483923560505,60656,,,,70692,70692,351.1361147191494,72023,,,,67120,67120,889.318493800745,69708,,,,45243,45243,-517.6764907061392,48214,,,
53965,53965,-148.9787342240835,59379,,,,57540,57540,358.1224925130516,72804,,,,66627,66627,895.1277525067616,70489,,,,45315,45315,-507.8410403330033,48599,,,
51199,51199,-163.6797755418104,58568,,,,81684,81684,364.3747688135535,74358,,,,66261,66261,900.8299556949025,70572,,,,53135,53135,-497.90126291207434,48902,,,
67271,67271,-177.72034791839485,58021,,,,82812,82812,369.8892413169324,74358,,,,83991,83991,906.423426880548,71293,,,,41658,41658,-487.86290001946554,49529,,,
48405,48405,-191.02124714940317,56987,,,,78618,78618,374.6666940404475,75523,,,,66658,66658,911.906409746477,71860,,,,50793,50793,-477.7318889668404,50105,,,
60808,60808,-203.51228088678477,56492,,,,64811,64811,378.71213598325255,75838,,,,77879,77879,917.2771479754687,72052,,,,52831,52831,-467.5139713303124,50863,,,
61645,61645,-215.13276929756046,55765,,,,78988,78988,382.0348011263967,76198,,,,70702,70702,922.5341247481049,72381,,,,54132,54132,-457.2151496667277,50863,,,
53483,53483,-225.83254638119763,55058,,,,81058,81058,384.648148432824,76421,,,,73457,73457,927.6758232449675,72804,,,,60140,60140,-446.84168751366497,51623,,,
48923,48923,-235.57175970613537,54299,,,,90966,90966,386.5696440648019,76573,,,,82599,82599,932.7005669814366,73421,,,,58668,58668,-436.3995874279701,52272,,,
58837,58837,-244.321571331948,53722,,,,81192,81192,387.8207178274065,76573,,,,73195,73195,937.6069189706951,73553,,,,47329,47329,-425.8949824568558,52744,,,
44560,44560,-252.06415780934458,53267,,,,75119,75119,388.42650182943646,76685,,,,79642,79642,942.3936018911279,74260,,,,39298,39298,-415.33413613790026,53054,,,
57467,57467,-258.7930105753816,52744,,,,78040,78040,388.4156562573552,76573,,,,73238,73238,947.0591787559176,74408,,,,44685,44685,-404.72331200868234,53722,,,
45333,45333,-264.5129359534633,52744,,,,65988,65988,387.82023870574835,76593,,,,72133,72133,951.6022924108481,74543,,,,70187,70187,-394.06890409714697,53998,,,
47939,47939,-269.2396546263916,52399,,,,65578,65578,386.67535572520796,76421,,,,65080,65080,956.0216655343045,75242,,,,57234,57234,-383.37717594087235,54341,,,
56127,56127,-272.99990176810263,52256,,,,76784,76784,385.0190321527898,76198,,,,72025,72025,960.3162603024739,75468,,,,56337,56337,-372.65465205816986,55058,,,
43863,43863,-275.83102651671766,52272,,,,75167,75167,382.8918626598984,76075,,,,69702,69702,964.4847993937416,75900,,,,24388,24388,-361.90772647698395,55765,,,
62251,62251,-277.7804913158542,51910,,,,85604,85604,380.3367504132002,75468,,,,74233,74233,968.5261651516938,76198,,,,69403,69403,-351.14279322525977,55765,,,
47921,47921,-278.90567165115124,51910,,,,68854,68854,377.39860217902367,74893,,,,83925,83925,972.4393995851195,76421,,,,59816,59816,-340.366376821308,56492,,,
62094,62094,-279.27265446941794,51910,,,,87046,87046,374.1240234277576,74432,,,,72725,72725,976.2234648702062,76421,,,,48025,48025,-329.58513227380627,57317,,,
55767,55767,-278.9563383103716,51910,,,,74679,74679,370.5610134382516,73974,,,,81591,81591,979.8774828483432,76855,,,,61733,61733,-318.805323120333,57315,,,
55254,55254,-278.0389313305735,51910,,,,73299,73299,366.75866040221456,73417,,,,84527,84527,983.4005753609205,77066,,,,71333,71333,-308.0336043695652,58021,,,
47498,47498,-276.60975103995384,52289,,,,58585,58585,362.76670585907107,72596,,,,70502,70502,986.7918642493272,77531,,,,55745,55745,-297.27650053981415,58440,,,
61815,61815,-274.76382245748516,52471,,,,69326,69326,358.63537046990393,72023,,,,65311,65311,990.050710852756,77646,,,,45608,45608,-286.5404056590246,59379,,,
50521,50521,-272.6012773207575,52471,,,,71105,71105,354.41478778276746,71424,,,,93426,93426,993.1762370125961,77751,,,,61254,61254,-275.8321052262402,59379,,,
62480,62480,-270.22605237338905,52744,,,,78426,78426,350.1548735631436,70572,,,,72382,72382,996.1679637332421,78230,,,,65957,65957,-265.1578627790391,60033,,,
51402,51402,-267.7451884428632,52744,,,,67051,67051,345.90493378531335,70077,,,,71363,71363,999.0251725212855,78505,,,,73779,73779,-254.5242028357327,60557,,,
48908,48908,-265.2675287279403,53184,,,,70425,70425,341.7133161802411,69708,,,,85353,85353,1001.7474642137212,78505,,,,50084,50084,-243.93764991463172,60871,,,
48767,48767,-262.90271748128123,53722,,,,54643,54643,337.6269746704311,68723,,,,66610,66610,1004.3342799823428,78664,,,,78605,78605,-233.40472853404754,61387,,,
