noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
58176,58176,623.6180902828597,64309,,,,42333,42333,-676.4383487930975,43378,,,,19593,19593,-953.9069106137855,20067,,,,56360,56360,284.3722649483585,59520,,,
72653,72653,626.9798723464727,64146,,,,44903,44903,-666.4946088415131,44229,,,,19403,19403,-951.8557055756976,20401,,,,44447,44447,289.4315580910205,59833,,,
71394,71394,629.7516390926563,64309,,,,56081,56081,-656.2815839785914,44686,,,,19630,19630,-949.5482595372353,20401,,,,57100,57100,293.99897099467273,59833,,,
67235,67235,631.9395849079452,64309,,,,35005,35005,-645.8012352489794,45569,,,,23482,23482,-946.9841555073481,20482,,,,54682,54682,298.0642595419406,60232,,,
65920,65920,633.5517846176439,64746,,,,43261,43261,-635.0564803044698,46173,,,,29237,29237,-944.1631328666298,20482,,,,58494,58494,301.6193747834586,60232,,,
64548,64548,634.5990783981878,64700,,,,46177,46177,-624.0509542522138,47000,,,,8497,8497,-941.0852958628427,21062,,,,66926,66926,304.6585442403888,60710,,,
58023,58023,635.0941868647818,64746,,,,56108,56108,-612.7890096547217,47793,,,,26136,26136,-937.7509311773342,21452,,,,62167,62167,307.1785158119774,60710,,,
68023,68023,635.0521535275822,64309,,,,51065,51065,-601.2759078512911,48378,,,,1755,1755,-934.1606382347386,21769,,,,59702,59702,309.17782605288505,60710,,,
83438,83438,634.4901235636042,64700,,,,57137,57137,-589.5176276365787,48844,,,,17501,17501,-930.3152510171568,21769,,,,54853,54853,310.6575318958568,60710,,,
71306,71306,633.4276756588596,64309,,,,49253,49253,-577.521008751672,49653,,,,8253,8253,-926.2158380641548,21769,,,,61974,61974,311.62064153408994,60232,,,
72219,72219,631.8860477100383,64309,,,,44921,44921,-565.2936083930168,50112,,,,5922,5922,-921.8638067205272,22941,,,,58796,58796,312.07203311871524,59973,,,
84815,84815,629.8886898947363,64309,,,,56287,56287,-552.8437012124181,51218,,,,19200,19200,-917.260746764653,23031,,,,40105,40105,312.01853606131544,59973,,,
69129,69129,627.4607116012281,64020,,,,66116,66116,-540.1805184688259,51530,,,,29653,29653,-912.4085085943179,22941,,,,56480,56480,311.46860582385057,59520,,,
67853,67853,624.6291026565574,63335,,,,41730,41730,-527.313865385477,52815,,,,35387,35387,-907.3092553505949,23192,,,,69800,69800,310.43248652369493,59291,,,
53200,53200,621.4227333265382,63335,,,,50997,50997,-514.2541689802528,53423,,,,28267,28267,-901.9653326081416,24027,,,,49096,49096,308.9216418160056,58844,,,
63141,63141,617.871580017436,63335,,,,67409,67409,-501.0128128781796,54625,,,,33347,33347,-896.3794247468438,24027,,,,67511,67511,306.9490801037979,58844,,,
71077,71077,614.007499574287,62849,,,,55676,55676,-487.60175466857083,54625,,,,7294,7294,-890.5543985801721,24478,,,,65147,65147,304.5288667228317,58479,,,
56815,56815,609.8634549825787,62625,,,,57903,57903,-474.0337172264558,55716,,,,12482,12482,-884.493407602944,25080,,,,58063,58063,301.6758800340557,58479,,,
72960,72960,605.4736259822977,62625,,,,45035,45035,-460.32180606972224,56339,,,,36933,36933,-878.1997616816207,25080,,,,72324,72324,298.4060553311633,58479,,,
52071,52071,600.8730772257917,62625,,,,44747,44747,-446.4799876626879,57243,,,,47635,47635,-871.6771876737139,25825,,,,60623,60623,294.7358157229613,58119,,,
55070,55070,596.0978688918166,62029,,,,51797,51797,-432.5228024339581,58119,,,,33430,33430,-864.9294384986755,26149,,,,54976,54976,290.6823160409259,57107,,,
56999,56999,591.1849460714899,62029,,,,64222,64222,-418.4651734549958,58844,,,,31902,31902,-857.9606840670082,26531,,,,61389,61389,286.26279241905206,57107,,,
73062,73062,586.1714750840198,61175,,,,52483,52483,-404.3227890829802,60010,,,,42764,42764,-850.7752506608581,27433,,,,44467,44467,281.4947248988914,56476,,,
52899,52899,581.0953965469313,61175,,,,62064,62064,-390.11172031794854,60710,,,,21160,21160,-843.3776730578968,27736,,,,59386,59386,276.3957561270332,56339,,,
63438,63438,575.9945404637039,61175,,,,56980,56980,-375.8484208027959,61601,,,,24576,24576,-835.7727466552019,28582,,,,53279,53279,270.98312223747246,55626,,,
67309,67309,570.9069580659078,60710,,,,61126,61126,-361.54991814470475,62440,,,,23091,23091,-827.9653710976138,28865,,,,56717,56717,265.2740593642044,55626,,,
58346,58346,565.8705899710684,60710,,,,69169,69169,-347.2335269330007,63728,,,,20495,20495,-819.9608630210232,29513,,,,57379,57379,259.2851532210731,54625,,,
56107,56107,560.9232661826651,60532,,,,58108,58108,-332.9169443998677,64241,,,,35172,35172,-811.764591185202,29513,,,,39997,39997,253.0327456143665,54625,,,
61897,61897,556.1021530199063,60532,,,,58989,58989,-318.6182504203475,65438,,,,40726,40726,-803.3821849693283,30150,,,,63185,63185,246.53236532518383,53862,,,
58383,58383,551.4438637317734,59520,,,,77262,77262,-304.3557161909109,65999,,,,27664,27664,-794.8194301242244,30713,,,,57240,57240,239.79880941195484,53610,,,
58505,58505,546.9841266548866,59291,,,,70571,70571,-290.14780422945796,67009,,,,37718,37718,-786.0823208962374,31113,,,,48611,48611,232.84622451295843,52815,,,
74970,74970,542.7580064415937,59291,,,,74687,74687,-276.0133596967464,67943,,,,34443,34443,-777.1770079033586,32061,,,,47880,47880,225.68761903120992,52456,,,
52374,52374,538.7991297616546,59122,,,,66266,66266,-261.9712277535343,68773,,,,42720,42720,-768.1099023829853,32278,,,,52761,52761,218.33543225209235,52161,,,
56765,56765,535.1401277584217,58479,,,,62684,62684,-248.04034922129404,69867,,,,20239,20239,-758.8875198202776,32809,,,,46736,46736,210.80088392320624,51159,,,
56808,56808,531.8120829786138,58479,,,,78378,78378,-234.23976058221228,70702,,,,32286,32286,-749.5165320720395,33405,,,,48836,48836,203.09421816192616,50775,,,
49719,49719,528.8444187582708,58479,,,,71096,71096,-220.5885939791906,71465,,,,47340,47340,-740.0037673667186,34069,,,,45398,45398,195.2248660604381,50112,,,
56088,56088,526.2647886087076,58479,,,,70790,70790,-207.10579023370155,72099,,,,37094,37094,-730.3562103044065,34935,,,,60709,60709,187.2010391731452,50032,,,
57118,57118,524.099297444607,58479,,,,64454,64454,-193.8103858279319,73474,,,,34952,34952,-720.58105398072,34935,,,,48769,48769,179.0302173317814,49284,,,
56400,56400,522.371837899745,58479,,,,67172,67172,-180.72113026192483,73807,,,,36708,36708,-710.6854914912757,35637,,,,47782,47782,170.71886408659452,48488,,,
57925,57925,521.1040903269933,58119,,,,69776,69776,-167.8568686964386,74797,,,,48515,48515,-700.6769765510967,36499,,,,54830,54830,162.27246735760684,48488,,,
61550,61550,520.3156334123634,58114,,,,66890,66890,-155.23606364937314,75334,,,,31588,31588,-690.5629107513248,36921,,,,46134,46134,153.69586464468955,47793,,,
55020,55020,520.0236123328708,58114,,,,57432,57432,-142.87689065648442,76430,,,,42357,42357,-680.3510084263896,37804,,,,48137,48137,144.99316172504416,47793,,,
50028,50028,520.242959984626,58114,,,,83757,83757,-130.79733393209995,77054,,,,40731,40731,-670.0489839107206,37804,,,,49123,49123,136.16773265320296,47000,,,
42025,42025,520.985843912608,58119,,,,78235,78235,-119.01499504768913,77457,,,,38006,38006,-659.6645515387472,38943,,,,46608,46608,127.22254497110362,46363,,,
60680,60680,522.2617769247089,58119,,,,83784,83784,-107.54718859257764,78689,,,,35327,35327,-649.2056862643053,39299,,,,37611,37611,118.15999710305209,45620,,,
41821,41821,524.0779489338712,58119,,,,80625,80625,-96.41065519180415,79360,,,,60756,60756,-638.680363041231,40007,,,,41342,41342,108.9823248683166,45163,,,
66008,66008,526.4384526597695,58479,,,,78123,78123,-85.62184848826405,80297,,,,45805,45805,-628.0965046994787,40685,,,,48882,48882,99.69152017860881,44229,,,
65769,65769,529.3447260849922,58479,,,,71102,71102,-75.19674382128005,80297,,,,41634,41634,-617.4623468122908,41334,,,,38203,38203,90.28949364312166,44229,,,
50574,50574,532.7955524550413,58479,,,,80825,80825,-65.15045558374413,81041,,,,47390,47390,-606.7859164573845,41975,,,,40745,40745,80.77831847608559,43617,,,
72009,72009,536.7866178221517,58828,,,,97935,97935,-55.49800250783392,81613,,,,33229,33229,-596.075449208002,42594,,,,52566,52566,71.16023049676892,43363,,,
62299,62299,541.3111747295624,59291,,,,87714,87714,-46.25335105786735,82006,,,,36592,36592,-585.3390763896232,43363,,,,48721,48721,61.43783138577453,42568,,,
76980,76980,546.3591572991544,59520,,,,87742,87742,-37.4302763767339,82800,,,,47416,47416,-574.5851378232529,43617,,,,45726,45726,51.61421063881869,41975,,,
42364,42364,551.9181767578583,59843,,,,76273,76273,-29.04140567874788,84012,,,,33468,33468,-563.8218169582522,44229,,,,40393,40393,41.69310817176813,41334,,,
76746,76746,557.9726365252924,60532,,,,98495,98495,-21.098983535366642,84012,,,,50833,50833,-553.0574014917445,45064,,,,37120,37120,31.679036274418763,40685,,,
67297,67297,564.5045065120786,60710,,,,77532,77532,-13.614393571616347,84375,,,,26415,26415,-542.3000748730909,45620,,,,31992,31992,21.577279610495566,39978,,,
56703,56703,571.4929912777078,60710,,,,96433,96433,-6.598445448236589,84656,,,,40114,40114,-531.5580726755338,46329,,,,47736,47736,11.394220427727646,39157,,,
53407,53407,578.9145300305389,61659,,,,72251,72251,-0.060800897392027764,84879,,,,55505,55505,-520.8396304723155,47000,,,,30044,30044,1.137297906589481,38104,,,
66484,66484,586.7432390839809,61659,,,,82775,82775,5.9894523130387824,85472,,,,44263,44263,-510.15287958891565,47642,,,,33038,33038,-9.1848698859215,37319,,,
64840,64840,594.9505800143558,62625,,,,91483,91483,11.543991700893685,86060,,,,39518,39518,-499.50595135081403,48022,,,,23451,23451,-19.56236404250626,36962,,,
74084,74084,603.5056915030353,62758,,,,89658,89658,16.595642712584777,86060,,,,34758,34758,-488.90697708349046,48378,,,,42051,42051,-29.983964815564207,36224,,,
73241,73241,612.3757211785768,63335,,,,85908,85908,21.137709098096366,86456,,,,53861,53861,-478.36398386466203,49231,,,,39496,39496,-40.43694836089617,35284,,,
72081,72081,621.5251619324509,63713,,,,89486,89486,25.164738196702046,86456,,,,54659,54659,-467.8847902765208,49653,,,,28655,28655,-50.907208691482595,34935,,,
69978,69978,630.916958059495,64731,,,,81650,81650,28.672042633390447,86553,,,,52795,52795,-457.47742339678405,50112,,,,40811,40811,-61.37917637496474,33665,,,
62331,62331,640.5121734157764,65438,,,,90767,90767,31.655891640295977,87203,,,,56065,56065,-447.14959755988116,50775,,,,24282,24282,-71.83565592860703,33110,,,
49399,49399,650.269770190503,65438,,,,100000,100000,34.11341539598334,87203,,,,52574,52574,-436.9090271002417,51218,,,,28705,28705,-82.25811037811286,32061,,,
57987,57987,660.1476044324296,65887,,,,90213,90213,36.04260502544821,87203,,,,54939,54939,-426.7633221045327,51752,,,,29530,29530,-92.62641735006815,31250,,,
71206,71206,670.1018729796325,67009,,,,86389,86389,37.442695242974196,87203,,,,50106,50106,-416.7198841638958,52456,,,,41358,41358,-102.91907232823854,30738,,,
67246,67246,680.0876665297352,67328,,,,78093,78093,38.313590387846716,87203,,,,69000,69000,-406.78621911723553,53423,,,,36825,36825,-113.11318865356924,29851,,,
74252,74252,690.0588590258634,68187,,,,73230,73230,38.656247067211325,87203,,,,52632,52632,-396.96941581240594,53423,,,,31280,31280,-123.18441622166637,28923,,,
73005,73005,699.9687713409161,68786,,,,61891,61891,38.47257849535754,87203,,,,68268,68268,-387.2766673450237,54123,,,,38360,38360,-133.10738864665035,28311,,,
73820,73820,709.7697288213855,69441,,,,97404,97404,37.76535883300653,87211,,,,41358,41358,-377.71485406741795,54625,,,,43586,43586,-142.85539805108073,27736,,,
70455,70455,719.4137249716274,69867,,,,83021,83021,36.53822318730954,86696,,,,70810,70810,-368.29085633191755,55626,,,,24118,24118,-152.40084222980983,26939,,,
66398,66398,728.8525320679079,70562,,,,87940,87940,34.79614591542054,86559,,,,63389,63389,-359.01134599532656,55626,,,,16080,16080,-161.7151839987231,26629,,,
72042,72042,738.0375905443567,71863,,,,87308,87308,32.54438835663791,86559,,,,51727,51727,-349.88278641892373,56339,,,,24301,24301,-170.76913412540677,25104,,,
67504,67504,746.9207832912842,71863,,,,83401,83401,29.78974242169147,86553,,,,43952,43952,-340.9114324684625,56956,,,,29482,29482,-179.53279360855583,24478,,,
76768,76768,755.4538825849569,72642,,,,89676,89676,26.539382664169125,85869,,,,54664,54664,-332.1034347619343,57107,,,,14580,14580,-187.9758366086412,24027,,,
74783,74783,763.5897668420922,72705,,,,80770,80770,22.801727226947605,85472,,,,57607,57607,-323.46483966956737,58119,,,,9419,9419,-196.067713704207,23031,,,
74813,74813,771.2813144794087,73474,,,,91535,91535,18.585768217190434,85003,,,,54365,54365,-315.00138081830255,58479,,,,24820,24820,-203.77775352001908,22941,,,
69387,69387,778.4828418962132,73713,,,,77457,77457,13.901454349206688,84879,,,,58979,58979,-306.71858333955583,58479,,,,13235,13235,-211.07544728588107,21485,,,
95103,95103,785.1494397901289,74352,,,,98081,98081,8.75959528373528,84012,,,,85468,85468,-298.6217638692176,58950,,,,21108,21108,-217.93055046478275,21133,,,
71407,71407,791.2377474554133,74490,,,,80776,80776,3.171670306517399,84012,,,,70400,70400,-290.7162390431786,59520,,,,33727,33727,-224.31338763734584,20867,,,
68162,68162,796.7058421689115,74907,,,,86408,86408,-2.8500760109902785,83571,,,,50786,50786,-283.00680425851647,60010,,,,15026,15026,-230.19493380434278,19847,,,
67961,67961,801.5131285760127,74907,,,,77800,77800,-9.2925381509001,82932,,,,61465,61465,-275.49815066454653,60710,,,,24437,24437,-235.5471192711425,19091,,,
74668,74668,805.6212236030107,75938,,,,88963,88963,-16.142132291752205,82006,,,,54611,54611,-268.194969410584,60710,,,,18635,18635,-240.34299225274805,18764,,,
72994,72994,808.9936246149688,75938,,,,74047,74047,-23.384413665655984,82006,,,,52090,52090,-261.1013261593687,60710,,,,19535,19535,-244.55684082757477,17753,,,
67896,67896,811.5960412578557,75938,,,,75486,75486,-31.004363540433587,81613,,,,72684,72684,-254.22128657364078,61659,,,,18759,18759,-248.16453847315555,17659,,,
72722,72722,813.3963954585455,75895,,,,71609,71609,-38.98648488033541,81041,,,,64854,64854,-247.55881206837716,61659,,,,19506,19506,-251.1435847174001,17659,,,
77841,77841,814.3651532669531,75895,,,,91194,91194,-47.31461102460935,80297,,,,49395,49395,-241.1173428197426,62440,,,,11079,11079,-253.47332872052195,17659,,,
70747,70747,814.4754354700796,75895,,,,83485,83485,-55.97209700893109,80001,,,,59619,59619,-234.9002147561389,62440,,,,26836,26836,-255.1351725313354,17659,,,
77272,77272,813.7029069779675,75895,,,,75631,75631,-64.94172390468952,78903,,,,50414,50414,-228.91045106268052,62779,,,,6921,6921,-256.1126523897743,17659,,,
77389,77389,812.0264405079716,75895,,,,82072,82072,-74.20598580113005,78124,,,,54564,54564,-223.1508664289563,63030,,,,5692,5692,-256.3916623088193,17659,,,
74518,74518,809.4274529004878,75895,,,,82127,82127,-83.7469941446393,77457,,,,67626,67626,-217.6240670490306,63728,,,,13931,13931,-255.96051505138638,16976,,,
79547,79547,805.8906794172698,75895,,,,82738,82738,-93.54619075660344,77054,,,,48885,48885,-212.33245062144215,63728,,,,11476,11476,-254.8100437584758,16985,,,
68857,68857,801.4039525133388,75895,,,,70017,70017,-103.58511311912252,76556,,,,52229,52229,-207.27789360591714,63843,,,,21051,21051,-252.93378487983946,17659,,,
65487,65487,795.9582018369834,75215,,,,74715,74715,-113.84482041072374,75610,,,,67651,67651,-202.462376709944,64391,,,,25382,25382,-250.3279171970916,17659,,,
81889,81889,789.5477860718953,74797,,,,86821,86821,-124.30608482779144,74914,,,,66855,66855,-197.88725515443616,64746,,,,15828,15828,-246.9915057312656,17659,,,
72526,72526,782.1702717090785,74797,,,,73668,73668,-134.9497742274243,74607,,,,58161,58161,-193.553884160307,64746,,,,27013,27013,-242.92633913777593,17871,,,
76695,76695,773.826543660895,74715,,,,75387,75387,-145.75627816314818,73474,,,,73204,73204,-189.4633062051821,64746,,,,13962,13962,-238.13709231145623,18336,,,
69963,69963,764.5208052610652,73713,,,,77505,77505,-156.70608184920366,73474,,,,67676,67676,-185.61625102339917,65337,,,,13674,13674,-232.63128573529963,18524,,,
58526,58526,754.2609101068025,73474,,,,78071,78071,-167.77967049983158,72099,,,,78238,78238,-182.0132398537712,65438,,,,24956,24956,-226.41924482919933,19559,,,
43936,43936,743.0576983745424,73474,,,,60497,60497,-178.95733800784296,71314,,,,73960,73960,-178.65448119182338,65438,,,,23506,23506,-219.51412027557853,19559,,,
91644,91644,730.9255498901695,72642,,,,63757,63757,-190.2197609089078,70562,,,,54787,54787,-175.5398707897932,65438,,,,19304,19304,-211.93172541435246,20070,,,
91226,91226,717.8822735149705,71863,,,,75418,75418,-201.54732875655168,69441,,,,68083,68083,-172.6692001521551,65552,,,,21451,21451,-203.69061754544737,20867,,,
63599,63599,703.9485540754096,70702,,,,59094,59094,-212.92071808644482,69071,,,,64671,64671,-170.04184379233425,65912,,,,24214,24214,-194.81183369561438,21690,,,
80286,80286,689.1486160473995,70562,,,,64950,64950,-224.32089241639983,68538,,,,62447,62447,-167.65707197599227,66013,,,,23991,23991,-185.31891094405893,22025,,,
67862,67862,673.5096704860747,69441,,,,67658,67658,-235.72891092494433,67420,,,,65601,65601,-165.51373797774136,66439,,,,15822,15822,-175.23772381740338,23031,,,
64672,64672,657.0620256398366,68374,,,,49625,49625,-247.12621543346404,66935,,,,64396,64396,-163.61059082443057,66439,,,,19472,19472,-164.59626070775988,24011,,,
79603,79603,639.8389763363099,68210,,,,55206,55206,-258.49434342405925,66439,,,,83287,83287,-161.94606679962158,66439,,,,32258,32258,-153.42460354710107,24477,,,
93186,93186,621.8764721402043,67009,,,,63915,63915,-269.8154063431168,65438,,,,72417,72417,-160.5181851958257,66439,,,,19179,19179,-141.75464324844364,24918,,,
54393,54393,603.2132279673616,65625,,,,65488,65488,-281.07180261916756,65337,,,,70787,70787,-159.32506955331678,66439,,,,31993,31993,-129.6199577520705,25857,,,
73247,73247,583.8906134707105,64590,,,,73057,73057,-292.24631332360036,64309,,,,71776,71776,-158.3644264213185,66439,,,,26626,26626,-117.05558844360354,27312,,,
58818,58818,563.9525424262196,63273,,,,84332,84332,-303.3223891528053,63728,,,,44769,44769,-157.63354535800454,66439,,,,20363,20363,-104.09787754896644,28116,,,
62328,62328,543.4450302767181,62863,,,,67674,67674,-314.2836721246017,63273,,,,63964,63964,-157.12971592154804,66439,,,,28219,28219,-90.78414292430881,29513,,,
56052,56052,522.4163047459405,61175,,,,70763,70763,-325.1145695425248,62490,,,,64027,64027,-156.84991492683457,66439,,,,33232,33232,-77.1526780560065,29839,,,
51042,51042,500.91636338234537,60532,,,,68139,68139,-335.8000626743973,61829,,,,56577,56577,-156.79091069322521,66439,,,,33265,33265,-63.242304896807696,31285,,,
61175,61175,478.9973054012513,58479,,,,59845,59845,-346.32561109161384,61175,,,,52703,52703,-156.94915879679252,66439,,,,32302,32302,-49.0923332145739,32273,,,
57198,57198,456.71266800056503,58114,,,,48797,48797,-356.677343990571,60710,,,,59917,59917,-157.3211148136097,66439,,,,34033,34033,-34.742194730944675,33405,,,
55378,55378,434.11731574673706,56339,,,,51409,51409,-366.8421558533812,60010,,,,70456,70456,-157.90281732869926,66439,,,,45207,45207,-20.231321167559656,34935,,,
50713,50713,411.26755118880567,54625,,,,40732,40732,-376.8075151264442,59284,,,,61897,61897,-158.69020067932115,66439,,,,33665,33665,-5.598940989761388,35779,,,
61988,61988,388.2203405600809,53672,,,,60879,60879,-386.56165554187544,59035,,,,73037,73037,-159.67888645944822,66439,,,,42530,42530,9.116286454739566,36685,,,
55450,55450,365.03375623432566,52815,,,,63858,63858,-396.0934804567921,58479,,,,52021,52021,-160.86439201529015,66439,,,,27968,27968,23.876189633345575,37855,,,
55064,55064,341.7663130414837,51857,,,,64263,64263,-405.3927541747421,57859,,,,80715,80715,-162.2420261975317,66439,,,,57550,57550,38.64353199242589,38943,,,
41004,41004,318.4769682676797,50112,,,,61555,61555,-414.4499106242747,57095,,,,73997,73997,-163.80699360909512,66439,,,,32421,32421,53.38221521361345,39978,,,
47122,47122,295.2249004271292,49249,,,,63454,63454,-423.25634034108407,56660,,,,59400,59400,-165.55418610961488,65849,,,,27945,27945,68.0571166087675,40813,,,
52795,52795,272.0691221129796,47793,,,,68863,68863,-431.80400782515176,55626,,,,70436,70436,-167.47839131096293,65438,,,,40536,40536,82.63473954012386,41975,,,
32794,32794,249.06842469028766,46344,,,,60308,60308,-440.0858341836041,55626,,,,65963,65963,-169.5742925772488,65438,,,,46390,46390,97.08288821022029,43363,,,
22157,22157,226.28126768197467,44610,,,,51051,51051,-448.0956014699984,54625,,,,59328,59328,-171.83615628153143,65438,,,,51646,51646,111.37111482574937,44229,,,
44895,44895,203.765336312645,44229,,,,42267,42267,-455.8278570236075,54625,,,,49214,49214,-174.25856154015787,65438,,,,34646,34646,125.47076024881835,45163,,,
31096,31096,181.57732028049554,42547,,,,48556,48556,-463.2780091301353,54146,,,,56073,56073,-176.83546198289923,65337,,,,37330,37330,139.35495399694912,46344,,,
45801,45801,159.7730243713611,41199,,,,52210,52210,-470.4424226824302,53423,,,,77402,77402,-179.56112398281516,65108,,,,43735,43735,152.99885815063476,47145,,,
38505,38505,138.4069260025334,39978,,,,47318,47318,-477.31803653762825,52986,,,,58471,58471,-182.42918842638915,64746,,,,43527,43527,166.37950474830143,48022,,,
59030,59030,117.53189868764787,38812,,,,64095,64095,-483.90293748143915,52986,,,,50180,50180,-185.43360894339253,64590,,,,45742,45742,179.47608034512518,49641,,,
44094,44094,97.19932265072873,37855,,,,57452,57452,-490.19588192457445,52456,,,,70020,70020,-188.56813066807217,64590,,,,62698,62698,192.26992601303095,50112,,,
34475,34475,77.45864237000853,36029,,,,54767,54767,-496.19648722417594,51784,,,,73285,73285,-191.82629023914865,64349,,,,50873,50873,204.7443340843963,51027,,,
24202,24202,58.35731127090446,35192,,,,36006,36006,-501.90532734453086,51784,,,,59783,59783,-195.2014157998185,63728,,,,44626,44626,216.88475140834805,51752,,,
41274,41274,39.940570497929116,34935,,,,37930,37930,-507.3235502142131,51218,,,,59945,59945,-198.68714823656546,63728,,,,54271,54271,228.6787386995029,52986,,,
34026,34026,22.25133830064408,33897,,,,55747,55747,-512.453451690371,51218,,,,53776,53776,-202.27681569258561,63728,,,,60610,60610,240.11572663041113,53802,,,
30481,30481,5.33015472663817,32809,,,,52103,52103,-517.2977102730108,50775,,,,53908,53908,-205.96343356778743,63728,,,,53523,53523,251.18725973911285,54625,,,
29355,29355,-10.78520552763166,31883,,,,52506,52506,-521.860248051427,50272,,,,70387,70387,-209.74043425312925,63728,,,,65765,65765,261.8866712190628,54625,,,
46981,46981,-26.05967780981723,30522,,,,48749,48749,-526.1452740970582,49845,,,,53368,53368,-213.60093739628246,62904,,,,57573,57573,272.20932682668683,55626,,,
27970,27970,-40.461018125724536,29513,,,,45015,45015,-530.1580497492022,49808,,,,75708,75708,-217.5379583971553,62653,,,,50492,50492,282.15189315871237,56697,,,
8053,8053,-53.95991375335905,29513,,,,64666,64666,-533.9046016328729,49808,,,,62171,62171,-221.54461690341896,62625,,,,64687,64687,291.7130693748378,57360,,,
37073,37073,-66.5302044710163,28142,,,,43940,43940,-537.3913390159422,49808,,,,68452,68452,-225.6140325627439,62440,,,,41606,41606,300.8926928700256,58119,,,
32781,32781,-78.14882725025893,27907,,,,48297,48297,-540.6256277734274,49604,,,,58899,58899,-229.73922077503926,62029,,,,59000,59000,309.69206448457714,58119,,,
27245,27245,-88.79587156293991,27375,,,,52096,52096,-543.6154077446324,49356,,,,60385,60385,-233.91309269245016,62029,,,,42912,42912,318.11370459657667,58479,,,
39642,39642,-98.45468999524718,26531,,,,47461,47461,-546.3690970724339,49069,,,,78060,78060,-238.12876796264823,61659,,,,62541,62541,326.16119051685325,59291,,,
33742,33742,-107.11200886174919,25857,,,,53085,53085,-548.8958791854245,49069,,,,70756,70756,-242.37936623330415,61659,,,,52166,52166,333.83899388394354,60189,,,
26930,26930,-114.7578175913498,25100,,,,48274,48274,-551.2054158157695,49069,,,,67913,67913,-246.65779865656373,61175,,,,68209,68209,341.15223675653453,60532,,,
29941,29941,-121.38542403431057,25080,,,,40689,40689,-553.3078469992066,48844,,,,60238,60238,-250.9571848800981,61175,,,,57944,57944,348.10669161346425,61175,,,
18391,18391,-126.99148211576238,24948,,,,53956,53956,-555.2137910750461,48844,,,,74064,74064,-255.2707487993407,60710,,,,58041,58041,354.7086187486839,62036,,,
18331,18331,-131.57607479623914,24478,,,,48566,48566,-556.9343925165281,48526,,,,61117,61117,-259.5916100619627,60710,,,,67266,67266,360.9645223637008,62036,,,
22026,22026,-135.14249284358743,24478,,,,43092,43092,-558.4811784397507,48526,,,,68060,68060,-263.91288831563475,60710,,,,53554,53554,366.8810692650603,62849,,,
19208,19208,-137.69729013998898,23983,,,,38950,38950,-559.8659629429555,48526,,,,57260,57260,-268.2280159513157,60010,,,,59479,59479,372.46484495678897,63728,,,
14384,14384,-139.25028368196087,23983,,,,44872,44872,-561.1010384279567,48526,,,,56730,56730,-272.5302168644391,60010,,,,73486,73486,377.7223536403942,63684,,,
24724,24724,-139.81444296631008,23983,,,,47593,47593,-562.1988886179975,48526,,,,67802,67802,-276.8130276937263,59833,,,,51180,51180,382.65969300478935,64590,,,
11270,11270,-139.4058070295997,24011,,,,44366,44366,-563.1722842184645,48526,,,,68213,68213,-281.06988083013584,59833,,,,66744,66744,387.28279813385006,65108,,,
26950,26950,-138.04342914112613,23722,,,,45004,45004,-564.0341872561735,48526,,,,56824,56824,-285.2944171601516,59520,,,,77207,77207,391.5967910862636,65108,,,
26248,26248,-135.74921088185135,24011,,,,46680,46680,-564.797703249012,48526,,,,69059,69059,-289.48027757025716,58897,,,,76319,76319,395.60638740812294,65817,,,
25745,25745,-132.54792979791404,24478,,,,56052,56052,-565.4761768666536,48526,,,,61213,61213,-293.62141569022424,58897,,,,69401,69401,399.3156522253704,65912,,,
31751,31751,-128.466990519028,24478,,,,29705,29705,-566.0829527787722,48526,,,,56333,56333,-297.711785149824,58897,,,,54629,54629,402.7276750337219,66443,,,
36585,36585,-123.53631414443674,24478,,,,62505,62505,-566.6314234853986,48526,,,,60277,60277,-301.7452353310656,58479,,,,78005,78005,405.84489490874284,66870,,,
41188,41188,-117.7883658964247,24948,,,,36176,36176,-567.134981486564,48526,,,,56267,56267,-305.71613685477075,58479,,,,75658,75658,408.66869399325367,67387,,,
29982,29982,-111.25765735711366,24948,,,,55080,55080,-567.6070192822993,48022,,,,70079,70079,-309.6188603417611,58114,,,,66341,66341,411.1998040099239,67387,,,
23385,23385,-103.98102300357613,25100,,,,57063,57063,-568.0608815422783,48526,,,,69058,69058,-313.4477764128584,58119,,,,64854,64854,413.4378184461593,67387,,,
19037,19037,-95.9971777516538,25857,,,,49435,49435,-568.5096737843884,48526,,,,53671,53671,-317.19746418440934,58119,,,,77421,77421,415.38151776417726,68187,,,
30401,30401,-87.34649572786753,26531,,,,47701,47701,-568.9664536961598,48526,,,,53231,53231,-320.8628155160486,57786,,,,68533,68533,417.0287880984878,68187,,,
24610,24610,-78.07117619048483,26531,,,,38089,38089,-569.4439919829792,48221,,,,54182,54182,-324.43872226741075,57786,,,,72544,72544,418.3766212558936,68187,,,
