noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
67227,67227,14.149570905773771,55429,,,,68274,68274,331.71927950260624,59179,,,,67855,67855,149.98858546442807,82834,,,,33634,33634,279.5763738000175,33091,,,
44173,44173,13.954467545340094,55429,,,,71111,71111,328.4331685770052,59025,,,,79292,79292,144.17707514170002,82834,,,,34612,34612,285.517090452992,33830,,,
52181,52181,13.744428042480877,55429,,,,74856,74856,325.1752642203646,58511,,,,78051,78051,138.1534155059701,82497,,,,35621,35621,291.46116071341544,34460,,,
53017,53017,13.52073597193612,55429,,,,60358,60358,321.94574899947395,58181,,,,72655,72655,131.92725684033758,81590,,,,34290,34290,297.4030141824743,34998,,,
51926,51926,13.284558219832206,55429,,,,47318,47318,318.7448967645173,58181,,,,80646,80646,125.50832788548723,81409,,,,34588,34588,303.33705204095304,35692,,,
64201,64201,13.037178360909365,55429,,,,50274,50274,315.57289008228406,58181,,,,69154,69154,118.90674967003474,80845,,,,39579,39579,309.25773231044025,36386,,,
57679,57679,12.780113347132328,55135,,,,53635,53635,312.4299115195637,57675,,,,76211,76211,112.13272168018216,80530,,,,37047,37047,315.15951301252454,36960,,,
58901,58901,12.514530064628161,55135,,,,59941,59941,309.31614364314544,57300,,,,85140,85140,105.19660031730427,79911,,,,34200,34200,321.0369090095988,37747,,,
48332,48332,12.241712088136637,55135,,,,50506,50506,306.2317690198188,57300,,,,79317,79317,98.10889889794703,79366,,,,38393,38393,326.88449200486,38589,,,
58442,58442,11.963059681010236,55012,,,,70074,70074,303.17678764958373,57300,,,,68184,68184,90.88036611141638,78696,,,,41346,41346,332.69686212190743,38710,,,
48557,48557,11.679856417988503,55135,,,,74594,74594,300.15129081583495,57300,,,,84705,84705,83.52151527425826,77898,,,,36645,36645,338.4687047455466,39429,,,
47264,47264,11.393385873811212,55135,,,,53039,53039,297.1554610853617,56945,,,,74595,74595,76.04333044853684,77643,,,,42800,42800,344.19473368098494,40142,,,
41616,41616,11.105048311830842,55012,,,,54618,54618,294.18911589137485,56454,,,,80325,80325,68.45663878114351,76708,,,,38497,38497,349.86974799463655,40686,,,
58065,58065,10.816243995399418,54886,,,,48483,48483,291.25234651726896,56454,,,,76750,76750,60.77226741896936,76223,,,,47149,47149,355.4886035937196,41200,,,
56049,56049,10.528139810644461,54886,,,,64462,64462,288.34506167964923,56454,,,,84416,84416,53.001200424078206,75692,,,,42288,42288,361.04629848746265,41915,,,
59459,59459,10.242136020917997,54886,,,,50459,50459,285.4672613785159,55748,,,,75218,75218,45.15426494336134,74832,,,,54278,54278,366.53783068509455,42449,,,
49304,49304,9.959632889572504,54886,,,,65454,65454,282.61876304707937,55748,,,,73319,73319,37.24252349646872,74832,,,,42310,42310,371.9583687182566,43232,,,
48293,48293,9.681797302734822,54886,,,,41049,41049,279.79956668533976,55748,,,,79289,79289,29.276724772705506,74145,,,,43208,43208,377.3031095389923,43660,,,
61195,61195,9.410029523757657,54886,,,,54325,54325,277.0093984431129,55748,,,,72834,72834,21.267617461376858,73465,,,,45540,45540,382.56744904215986,44312,,,
56815,56815,9.145729815993263,54886,,,,53787,53787,274.2481670370041,55429,,,,64515,64515,13.226028709374077,72822,,,,43620,43620,387.7468115430197,44771,,,
54429,54429,8.890181754181413,54886,,,,59693,59693,271.51568990022406,55429,,,,75672,75672,5.162393375657871,72536,,,,45605,45605,392.8367350384405,45311,,,
55572,55572,8.644552224448944,54886,,,,74518,74518,268.81169318258867,55012,,,,68666,68666,-2.91261830805297,71642,,,,43476,43476,397.8329280477038,45759,,,
49049,49049,8.410358178761044,54886,,,,45658,45658,266.1359030339139,55012,,,,75653,75653,-10.988806855556277,71073,,,,43685,43685,402.7312127716994,46352,,,
35164,35164,8.188766503244779,54886,,,,67647,67647,263.4881368874102,55012,,,,73415,73415,-19.05589432306408,70507,,,,44134,44134,407.5275250929257,46843,,,
62358,62358,7.981177461252173,54886,,,,51580,51580,260.8680296094989,54621,,,,72260,72260,-27.10399505471878,70179,,,,48874,48874,412.2179429958916,47407,,,
60287,60287,7.788757938910749,54886,,,,35873,35873,258.27521606660116,54621,,,,83286,83286,-35.123144937077086,69510,,,,42435,42435,416.7986581467143,47893,,,
60303,60303,7.612791510959823,54886,,,,34895,34895,255.709422408533,54621,,,,62255,62255,-43.1039290597987,68830,,,,49854,49854,421.26608957472797,48300,,,
47690,47690,7.454561752139398,54621,,,,51162,51162,253.17019221832084,54621,,,,70803,70803,-51.03685405495696,68156,,,,45221,45221,425.6167131500712,48817,,,
55177,55177,7.315468925801497,54621,,,,53128,53128,250.65725164578066,53993,,,,76009,76009,-58.91289730014262,67297,,,,50638,50638,429.8471752652949,49262,,,
61690,61690,7.196563229460708,54621,,,,55168,55168,248.17014427393906,53855,,,,71814,71814,-66.72319308811836,66736,,,,47619,47619,433.95434967616706,49774,,,
58301,58301,7.099128237856576,54621,,,,61756,61756,245.7083224024277,53855,,,,81599,81599,-74.45918954199192,66736,,,,52760,52760,437.9351669792598,50247,,,
48906,48906,7.024447525728874,54621,,,,36734,36734,243.27151218106258,53719,,,,73204,73204,-82.11264861521533,65711,,,,45382,45382,441.78681355476436,50775,,,
52904,52904,6.973687979204669,54621,,,,50531,50531,240.85907462608088,53719,,,,64954,64954,-89.67556763399955,65324,,,,51875,51875,445.50658946448027,51142,,,
60721,60721,6.9480164844108,54621,,,,48652,48652,238.4705533205091,53202,,,,57270,57270,-97.14033621248598,64654,,,,53322,53322,449.09199371302185,51512,,,
67311,67311,6.9485999274743335,54621,,,,42929,42929,236.10540056397906,53044,,,,69950,69950,-104.49981471033334,64174,,,,52859,52859,452.54063898661195,51831,,,
60281,60281,6.976721883134815,54621,,,,58692,58692,233.76315993951732,52740,,,,54863,54863,-111.74694194478627,63488,,,,53811,53811,455.85042217549443,52175,,,
56771,56771,7.033432548906831,54621,,,,54420,54420,231.44310117996622,52740,,,,61770,61770,-118.87512747860671,62845,,,,49893,49893,459.01929701071737,52422,,,
58701,58701,7.1198988109172205,54621,,,,55300,55300,229.14485915174714,52740,,,,55405,55405,-125.87833007765948,62498,,,,52701,52701,462.04550142735,52974,,,
41042,41042,7.2372875552928235,54621,,,,36827,36827,226.86761230430773,52313,,,,66320,66320,-132.7506654229819,62085,,,,55077,55077,464.92738704207,53193,,,
41882,41882,7.38653229093552,54621,,,,42444,42444,224.61090422067457,52313,,,,64806,64806,-139.48679839871465,61774,,,,47799,47799,467.6635896755761,53394,,,
48226,48226,7.568799903972149,54621,,,,56101,56101,222.37400463369,52313,,,,63919,63919,-146.08170771934272,61110,,,,53397,53397,470.252745148567,53643,,,
57196,57196,7.785257280529777,54621,,,,45028,45028,220.15636584298602,51591,,,,63520,63520,-152.5308428448683,60533,,,,48089,48089,472.6938871673709,53918,,,
70475,70475,8.03683792950983,54886,,,,48535,48535,217.9571662980103,51591,,,,54185,54185,-158.82996706563824,59955,,,,50962,50962,474.9860494383162,54205,,,
47384,47384,8.324475359814187,54621,,,,58526,58526,215.7758582983946,51591,,,,60254,60254,-164.97547133268893,59564,,,,60997,60997,477.12866355336064,54621,,,
42002,42002,8.649336457569689,54621,,,,55960,55960,213.61162029358672,51591,,,,53395,53395,-170.96406042740102,59179,,,,47187,47187,479.1211611044621,54786,,,
57911,57911,9.012238043065054,54886,,,,59384,59384,211.46376765812659,51285,,,,65541,65541,-176.79283141908638,58639,,,,52028,52028,480.9632578875994,54786,,,
47052,47052,9.414347002427576,54886,,,,46447,46447,209.3316157665538,51285,,,,61751,61751,-182.45943058015996,58181,,,,51968,51968,482.65484022116425,55135,,,
58238,58238,9.856363467333267,54886,,,,43908,43908,207.2143887100135,51285,,,,52673,52673,-187.96181801338128,58039,,,,57646,57646,484.19602178676485,55396,,,
48834,48834,10.339337635296715,54886,,,,60588,60588,205.11135622134827,50775,,,,61902,61902,-193.29858148219944,57675,,,,56958,56958,485.5870867884224,55505,,,
55456,55456,10.864086326606412,54886,,,,35854,35854,203.02174239170301,50775,,,,56175,56175,-198.46862258040778,57300,,,,60598,60598,486.82843311176657,55692,,,
47581,47581,11.43154305016401,54886,,,,41541,41541,200.9447256705256,50775,,,,56062,56062,-203.4713136473173,56930,,,,58264,58264,487.92079968725204,55692,,,
49524,49524,12.042407937645976,55012,,,,62731,62731,198.87953014896118,50381,,,,54075,54075,-208.30657622534147,56454,,,,52750,52750,488.8649822861379,55927,,,
41376,41376,12.697614497953737,55012,,,,45756,45756,196.8253342764574,50775,,,,44472,44472,-212.97456722965296,56454,,,,51948,51948,489.6620040429002,55927,,,
56807,56807,13.397862862763532,55135,,,,48390,48390,194.7814077858567,50381,,,,55472,55472,-217.47607123611328,55827,,,,57222,57222,490.3131722960359,55927,,,
53057,53057,14.14396985236408,55135,,,,57130,57130,192.74679220151472,50093,,,,57278,57278,-221.81234356610116,55429,,,,52727,52727,490.819794384042,55927,,,
53904,53904,14.936635598431849,55429,,,,40261,40261,190.72080289797145,50093,,,,47934,47934,-225.98487491375386,55135,,,,53369,53369,491.18351869024093,56292,,,
59542,59542,15.77656023264285,55429,,,,45133,45133,188.70248139958255,49789,,,,57452,57452,-229.99570517631173,55135,,,,60336,60336,491.40616412036775,56292,,,
52982,52982,16.664327198060846,55429,,,,59124,59124,186.69105179749306,49774,,,,49938,49938,-233.84742345411837,54621,,,,59419,59419,491.48954958015736,56292,,,
54073,54073,17.600753314974327,55429,,,,53347,53347,184.68564689945333,49774,,,,51154,51154,-237.54277576268964,54621,,,,54942,54942,491.43594870177867,56292,,,
59049,59049,18.58618864922164,55429,,,,37318,37318,182.68535387151655,49774,,,,50340,50340,-241.08505732064486,54359,,,,57028,57028,491.24763511740025,56292,,,
64521,64521,19.62156670970444,55429,,,,47429,47429,180.68939680482765,49774,,,,49342,49342,-244.47803409211986,53918,,,,53947,53947,490.9269961407995,56292,,,
47408,47408,20.70712087364791,55748,,,,39114,39114,178.6968628654398,49397,,,,58452,58452,-247.72570741400955,53855,,,,53270,53270,490.4768169713831,55927,,,
59246,59246,21.84355127272852,55748,,,,40513,40513,176.7068392194061,49397,,,,62643,62643,-250.83262782631152,53597,,,,51493,51493,489.8997691269493,55927,,,
67263,67263,23.03120797278416,55748,,,,47204,47204,174.7185043161743,49115,,,,63360,63360,-253.80358124178224,53422,,,,54412,54412,489.198922010926,55927,,,
59265,59265,24.27079110549107,55748,,,,53168,53168,172.73094532179732,48806,,,,53806,53806,-256.64374586110887,52927,,,,63933,63933,488.37740186754525,55927,,,
58561,58561,25.562417359461733,55748,,,,34046,34046,170.74329504402567,48806,,,,40863,40863,-259.3586921729094,52740,,,,56620,56620,487.43850546345175,55927,,,
54974,54974,26.906670177760134,55748,,,,48476,48476,168.7546862906097,48806,,,,45121,45121,-261.95422603856025,52740,,,,58110,58110,486.3855864060944,55839,,,
56679,56679,28.303899626224165,55748,,,,57252,57252,166.76420622760259,48806,,,,62536,62536,-264.4365456073689,52740,,,,53796,53796,485.2222825069433,55692,,,
56992,56992,29.75445577069172,55962,,,,48684,48684,164.77103330445186,48357,,,,44539,44539,-266.8120844014012,52313,,,,61925,61925,483.9523452590769,55692,,,
46307,46307,31.25857198838844,55962,,,,51625,51625,162.77416340381615,48357,,,,46732,46732,-269.08774668824014,52313,,,,50197,50197,482.5795829963779,55505,,,
58749,58749,32.81648165653951,56391,,,,59118,59118,160.77282061684036,47832,,,,54928,54928,-271.27035827788234,52313,,,,55845,55845,481.1080314159459,55135,,,
54637,54637,34.42841815237057,56391,,,,40569,40569,158.76609210957758,47832,,,,55443,55443,-273.3674510986,52313,,,,52963,52963,479.5418398964888,55135,,,
59034,59034,36.09473154171951,56391,,,,59046,59046,156.75306504808088,47832,,,,57007,57007,-275.386321705907,51629,,,,55718,55718,477.8851578167146,55135,,,
53201,53201,37.81530513597363,56391,,,,50226,50226,154.73291788179802,47832,,,,51744,51744,-277.3347374008339,51629,,,,56501,56501,476.1423619185483,54778,,,
56485,56485,39.59060568958398,56454,,,,46717,46717,152.70478341847945,47608,,,,50170,50170,-279.2207793147563,51629,,,,52943,52943,474.31799946632736,54621,,,
58881,58881,41.42039982532515,56834,,,,64456,64456,150.66774882417815,47608,,,,50935,50935,-281.0524501214635,51384,,,,59077,59077,472.41656088358525,54502,,,
38509,38509,43.30492092042209,56834,,,,44988,44988,148.62099254834197,47217,,,,58991,58991,-282.8379878675031,51384,,,,60320,60320,470.44276395707186,54205,,,
64396,64396,45.244168974875265,56978,,,,47297,47297,146.56364739872117,46998,,,,56838,56838,-284.5858659721815,51107,,,,55380,55380,468.4013833143419,53918,,,
58367,58367,47.23814398868444,56978,,,,46227,46227,144.49484618306633,46998,,,,57805,57805,-286.30463631239115,50890,,,,55114,55114,466.29730726455807,53918,,,
55424,55424,49.286729273236915,56978,,,,40447,40447,142.41381299252237,46998,,,,48501,48501,-288.0028507650244,50890,,,,51913,51913,464.13542411688326,53597,,,
62557,62557,51.389808139920206,57300,,,,51445,51445,140.31963499314236,46665,,,,53273,53273,-289.68921812214614,50775,,,,51164,51164,461.9207358620888,53193,,,
58386,58386,53.54749727734679,57300,,,,54000,54000,138.21153627607157,46159,,,,52942,52942,-291.3726040909934,50531,,,,55815,55815,459.6584150133586,53044,,,
54652,54652,55.75932993106608,57300,,,,42459,42459,136.08874093245493,46159,,,,55068,55068,-293.06179592121714,50537,,,,54058,54058,457.3535772430724,52730,,,
60416,60416,58.02530610107783,57454,,,,29350,29350,133.9503361283456,46025,,,,51451,51451,-294.7655024048822,50431,,,,57836,57836,455.0113950644141,52576,,,
68130,68130,60.34507572154416,57675,,,,53028,53028,131.79563723828335,46025,,,,54325,54325,-296.49258924922583,50431,,,,47998,47998,452.6371546721762,52175,,,
46433,46433,62.71852210385214,57675,,,,54135,54135,129.6238227117159,46025,,,,54836,54836,-298.25188293269184,50431,,,,52301,52301,450.23614226115103,52044,,,
54432,54432,65.14529518216386,57675,,,,37619,37619,127.43407099809099,45605,,,,47781,47781,-300.0520922473452,50093,,,,52468,52468,447.81375770773946,51625,,,
55003,55003,67.62504489064099,57675,,,,58361,58361,125.22574311364588,45147,,,,49751,49751,-301.9018867564573,50093,,,,53703,53703,445.375344047538,51384,,,
66131,66131,70.15730447483315,58181,,,,41249,41249,122.9979718661308,45147,,,,47540,47540,-303.8098575657141,49774,,,,53302,53302,442.9263011569476,51242,,,
54258,54258,72.74172386890177,58181,,,,35779,35779,120.75011827178287,45147,,,,45926,45926,-305.78443886562854,49774,,,,49432,49432,440.472028912369,50932,,,
54465,54465,75.37795300700895,58181,,,,47284,47284,118.48140642174747,45147,,,,40851,40851,-307.83398638912763,49774,,,,50559,50559,438.01798403100724,50706,,,
54998,54998,78.0654084460914,58511,,,,47677,47677,116.19115169056408,45147,,,,56670,56670,-309.9666989539662,49519,,,,52615,52615,435.56962323006746,50431,,,
64967,64967,80.80374012031075,58511,,,,40920,40920,113.87866945277267,44312,,,,44141,44141,-312.1905400051403,49262,,,,45185,45185,433.13231796554834,50431,,,
61704,61704,83.5921312093783,58745,,,,57188,57188,111.54332072461034,44312,,,,40398,40398,-314.51335530126687,49104,,,,51683,51683,430.71152495465486,49977,,,
50162,50162,86.43011495884298,58745,,,,49228,49228,109.18442088061681,44312,,,,43246,43246,-316.94271599941135,48806,,,,53464,53464,428.3126440737879,49774,,,
49640,49640,89.3171079256415,58745,,,,48439,48439,106.80137657872672,44312,,,,43274,43274,-319.4860363414666,48679,,,,50504,50504,425.9410467789462,49262,,,
57247,57247,92.2524099780976,59179,,,,29822,29822,104.39350319347966,44052,,,,53235,53235,-322.1503775101879,48679,,,,57480,57480,423.60210452612847,49104,,,
53103,53103,95.235437673148,59179,,,,38073,38073,101.96020738281038,43571,,,,38563,38563,-324.94260454436505,48095,,,,45971,45971,421.30116035093124,48871,,,
55911,55911,98.2652575018908,59179,,,,40213,40213,99.50098708804774,43571,,,,56535,56535,-327.8692686524432,48095,,,,50252,50252,419.0434436073428,48616,,,
76778,76778,101.34128602126248,59564,,,,46658,46658,97.01520332542918,43571,,,,46346,46346,-330.93660721252286,47832,,,,52163,52163,416.8341836493513,48502,,,
61351,61351,104.4625897223616,59564,,,,39560,39560,94.50235403628369,43262,,,,40417,40417,-334.1505830011529,47608,,,,42097,42097,414.6785814105427,48095,,,
73210,73210,107.62846847351193,59971,,,,39505,39505,91.96193716194057,43262,,,,51131,51131,-337.51676650695117,47217,,,,45017,45017,412.5817241428947,47943,,,
54664,54664,110.83787207719934,59971,,,,47946,47946,89.3934050020315,42641,,,,42457,42457,-341.0403359306049,46998,,,,49117,49117,410.54867067798284,47653,,,
61044,61044,114.09021709036006,60303,,,,41062,41062,86.79625549788591,42641,,,,46779,46779,-344.7262341000428,46998,,,,50895,50895,408.58436616577416,47505,,,
71992,71992,117.38421993825432,60303,,,,58691,58691,84.17012351592473,42118,,,,49241,49241,-348.5788938688835,46596,,,,51550,51550,406.6937273358336,47383,,,
55163,55163,120.71918048920634,60533,,,,41609,41609,81.51455263917467,42118,,,,43012,43012,-352.6023558028146,46025,,,,47128,47128,404.8815003953135,47015,,,
62707,62707,124.09393185708882,60533,,,,43107,43107,78.8290864506622,42118,,,,51727,51727,-356.8003858659723,46025,,,,41380,41380,403.15240313096405,47015,,,
64729,64729,127.50742384438763,60768,,,,43497,43497,76.11335981680861,42118,,,,39211,39211,-361.1761615905964,45147,,,,42614,42614,401.51106806832905,46843,,,
57694,57694,130.9587229422009,61110,,,,39964,39964,73.36700760403505,41488,,,,40054,40054,-365.7324682209959,45147,,,,48288,48288,399.9619572105399,46542,,,
68134,68134,134.446662264402,61216,,,,38739,38739,70.58971032046009,41200,,,,48824,48824,-370.4717771711353,44467,,,,43370,43370,398.50947571992333,46352,,,
59730,59730,137.97019161347635,61216,,,,40157,40157,67.78114847420238,41200,,,,47035,47035,-375.39589296549616,44312,,,,45869,45869,397.1578582363939,46352,,,
70778,70778,141.5280274146844,61216,,,,46079,46079,64.94104821507779,40942,,,,42999,42999,-380.506345527009,43713,,,,46569,46569,395.91131097946374,46052,,,
52837,52837,145.1191194705118,61774,,,,45878,45878,62.06909005120474,40942,,,,43420,43420,-385.80403711791485,43262,,,,42681,42681,394.7738128054282,46052,,,
63374,63374,148.74206751760607,61774,,,,42551,42551,59.165045774096825,40686,,,,38396,38396,-391.28959539890286,42863,,,,42879,42879,393.7492573093763,45919,,,
72593,72593,152.39570466984037,61870,,,,41422,41422,56.22877845866162,40309,,,,38745,38745,-396.962941912387,42641,,,,44964,44964,392.8413959843865,45797,,,
63864,63864,156.07886404108763,62067,,,,25500,25500,53.260014254715315,39878,,,,51306,51306,-402.8236451416433,42118,,,,46477,46477,392.0538098011246,45683,,,
59702,59702,159.79002867938289,62498,,,,43077,43077,50.25866187886322,39878,,,,49577,49577,-408.87076359563764,41200,,,,43355,43355,391.3899944690501,45683,,,
52576,52576,163.52803169859885,62498,,,,57063,57063,47.22453876431575,39682,,,,33682,33682,-415.102845809026,41200,,,,43038,43038,390.8532467548078,45507,,,
58536,58536,167.2914728353835,62845,,,,38879,38879,44.15755362767834,39660,,,,31862,31862,-421.51796957094723,40686,,,,47161,47161,390.44672132303174,45507,,,
51820,51820,171.07895182638413,62845,,,,56251,56251,41.0576608272537,39429,,,,43865,43865,-428.11366346743705,40142,,,,47680,47680,390.17337389554143,45311,,,
61860,61860,174.88895171963577,62845,,,,30721,30721,37.924769079647035,38989,,,,40312,40312,-434.88706379660005,39660,,,,42447,42447,390.0360465125477,45311,,,
69587,69587,178.72018894039866,63488,,,,30135,30135,34.75892402655563,38714,,,,43993,43993,-441.834679195852,39123,,,,45712,45712,390.0374391122511,45311,,,
68973,68973,182.57102984809512,63488,,,,39054,39054,31.560034384584924,38666,,,,27687,27687,-448.95262601467726,38714,,,,40042,40042,390.1799674288308,45311,,,
74238,74238,186.44019086798562,63488,,,,37775,37775,28.328237078826987,38267,,,,40116,40116,-456.2365106282505,38053,,,,42375,42375,390.4659903556621,45507,,,
71200,71200,190.3259216708791,63488,,,,38586,38586,25.063532109281596,38097,,,,35129,35129,-463.6814294374361,37426,,,,44608,44608,390.8976110025009,45507,,,
49039,49039,194.22670530481105,64174,,,,44529,44529,21.766056401041055,37841,,,,44146,44146,-471.2820080975815,36926,,,,48741,48741,391.47681879749507,45507,,,
60003,60003,198.14114150642877,64174,,,,32684,32684,18.435901237499934,37560,,,,39954,39954,-479.0324799761033,36386,,,,38443,38443,392.2053473851731,45683,,,
67052,67052,202.06747994654188,64174,,,,23928,23928,15.073249185447594,37062,,,,35210,35210,-486.92645077972855,35877,,,,46321,46321,393.08475988765116,45683,,,
64302,64302,206.0042036731852,64174,,,,42855,42855,11.678237169976114,36926,,,,36562,36562,-494.9572123848399,34998,,,,48644,48644,394.1165057454368,45820,,,
67195,67195,209.94956235716813,64686,,,,52690,52690,8.25118468296705,36926,,,,38801,38801,-503.11758592230285,34709,,,,47688,47688,395.3017217746144,46052,,,
65662,65662,213.90203904652594,64813,,,,44533,44533,4.792183007814856,36613,,,,27796,27796,-511.39988254867285,34106,,,,44059,44059,396.64145953006204,46064,,,
66459,66459,217.85988341206803,65039,,,,49470,49470,1.3016429197957677,36361,,,,30862,30862,-519.7960603613674,33091,,,,48248,48248,398.13651478303876,46352,,,
67252,67252,221.82146181321627,65039,,,,38084,38084,-2.220207372603454,35877,,,,35834,35834,-528.2976459410804,32773,,,,51478,51478,399.7874843619889,46352,,,
69290,69290,225.78490723216782,65390,,,,47014,47014,-5.773002735804084,35560,,,,26661,26661,-536.8957343517816,32210,,,,45358,45358,401.59482299334616,46613,,,
49232,49232,229.74858602834456,65711,,,,36841,36841,-9.356378036227284,35560,,,,42679,42679,-545.581106827096,31596,,,,43375,43375,403.5587580403274,46843,,,
63704,63704,233.71074787255657,65711,,,,25741,25741,-12.969968140294327,35290,,,,23308,23308,-554.3441130839249,30469,,,,47136,47136,405.6792895029327,46998,,,
76026,76026,237.6696424356128,65711,,,,26011,26011,-16.613316631031694,34857,,,,35128,35128,-563.1747497800318,29828,,,,47654,47654,407.95621843834726,47015,,,
65345,65345,241.62351938832285,66308,,,,26650,26650,-20.285967091465977,34857,,,,38141,38141,-572.0626997428351,29174,,,,45790,45790,410.38920380174574,47383,,,
68309,68309,245.57051171288367,66308,,,,32583,32583,-23.987463104623657,34541,,,,38167,38167,-580.9973319694093,28581,,,,50235,50235,412.977677185086,47653,,,
78105,78105,249.50875239149218,66736,,,,23251,23251,-27.71730261183393,34435,,,,26318,26318,-589.9676231688973,27793,,,,46695,46695,415.7208428171089,47943,,,
67663,67663,253.43649109495755,66736,,,,23183,23183,-31.47484662933391,34106,,,,28299,28299,-598.9624323640633,26912,,,,53512,53512,418.6177628245449,48300,,,
59777,59777,257.3518608054769,66826,,,,27841,27841,-35.25963874015008,34106,,,,19486,19486,-607.9701870609472,26786,,,,56299,56299,421.6672151301032,48567,,,
60934,60934,261.2531111938597,66826,,,,37151,37151,-39.07094867712499,33091,,,,15455,15455,-616.9791578504166,26219,,,,47408,47408,424.8678639748847,48871,,,
69046,69046,265.13814186507693,67297,,,,49753,49753,-42.90827438158789,33091,,,,28824,28824,-625.977419179374,25214,,,,47041,47041,428.2181462367734,49262,,,
76827,76827,269.0054358671641,67540,,,,14232,14232,-46.7708399446837,33091,,,,18653,18653,-634.9527120499803,24616,,,,51382,51382,431.7162998508385,49774,,,
72205,72205,272.8527761164796,67540,,,,17401,17401,-50.65796074095226,33091,,,,31426,31426,-643.892718621207,23778,,,,49331,49331,435.3603353889322,50093,,,
73643,73643,276.67841228383304,67685,,,,41434,41434,-54.568952144933405,32263,,,,23071,23071,-652.7849249080601,23329,,,,54014,54014,439.1482065821028,50431,,,
83571,83571,280.4804773514211,68300,,,,37237,37237,-58.503083889469565,32263,,,,12307,12307,-661.6166600103733,22995,,,,46064,46064,443.0774976961708,50920,,,
61194,61194,284.25687092421526,68300,,,,32686,32686,-62.459488782311155,32210,,,,25891,25891,-670.3751745703939,21977,,,,52904,52904,447.1457645765549,51384,,,
71214,71214,288.0059593616379,68532,,,,27788,27788,-66.43739091460321,31596,,,,18641,18641,-679.0476015439905,21081,,,,46863,46863,451.3502220238483,51625,,,
62825,62825,291.7257589572728,68755,,,,28246,28246,-70.43596873579361,31596,,,,13414,13414,-687.6210150438415,20467,,,,53130,53130,455.6880848386443,52175,,,
66543,66543,295.4141693160916,68755,,,,38408,38408,-74.4543094119353,30904,,,,16351,16351,-696.0824303394357,19981,,,,55642,55642,460.15622677671075,52730,,,
77290,77290,299.06932342029086,68937,,,,35924,35924,-78.49150010908136,30806,,,,21148,21148,-704.4189019290556,19426,,,,56715,56715,464.75140791220724,53044,,,
62205,62205,302.6893542520679,69439,,,,35915,35915,-82.5466736349822,30808,,,,5477,5477,-712.6174254677933,18545,,,,57060,57060,469.4702746376848,53643,,,
79713,79713,306.272394793619,69439,,,,32452,32452,-86.6188715139935,30397,,,,28030,28030,-720.6650358395345,18166,,,,55653,55653,474.3093028232819,54205,,,
67056,67056,309.81634464991566,69439,,,,35540,35540,-90.70704398707636,30161,,,,22221,22221,-728.548885614544,17765,,,,52207,52207,479.2646272943115,54621,,,
70223,70223,313.3194534917677,69661,,,,24053,24053,-94.81018693688907,29828,,,,18803,18803,-736.2561273630865,16903,,,,55964,55964,484.33243971689103,55135,,,
63188,63188,316.77962092414623,69893,,,,44657,44657,-98.92734188778735,29174,,,,26069,26069,-743.7740509562026,16515,,,,54126,54126,489.5086475531167,55692,,,
76486,76486,320.1949799292481,69998,,,,14660,14660,-103.05732215564018,29174,,,,20964,20964,-751.0901227945018,16158,,,,62709,62709,494.7891014242804,56292,,,
68433,68433,323.5635468006576,70179,,,,34241,34241,-107.19916926480329,29174,,,,19552,19552,-758.1918681217832,15525,,,,53682,53682,500.16942458845733,56868,,,
77949,77949,326.88345452057115,70179,,,,25170,25170,-111.35165088944831,28443,,,,7426,7426,-765.0670671690008,15079,,,,58908,58908,505.64518346291834,57404,,,
72601,72601,330.15283607118613,70531,,,,21062,21062,-115.51367162883884,28409,,,,16152,16152,-771.7036963110743,14334,,,,59258,59258,511.2116602609134,57876,,,
63848,63848,333.3695910574734,70763,,,,33658,33658,-119.6840447988439,28409,,,,11409,11409,-778.0899084524922,14334,,,,56184,56184,516.864137195692,58639,,,
71845,71845,336.53196915024273,70763,,,,40635,40635,-123.86158371533253,27793,,,,19456,19456,-784.214150713691,13670,,,,58917,58917,522.5977827988958,59130,,,
68162,68162,339.6379866430784,70979,,,,31342,31342,-128.04505605247624,27436,,,,5131,5131,-790.0651644310553,13172,,,,56944,56944,528.4075382389492,59648,,,
70960,70960,342.6857765181769,71073,,,,37510,37510,-132.23327512614406,26912,,,,14076,14076,-795.6319165065303,12557,,,,62592,62592,534.2883446842766,59971,,,
75072,75072,345.6734717577351,71213,,,,26639,26639,-136.4249173271129,26912,,,,5808,5808,-800.9037563227932,12557,,,,57738,57738,540.2349159400857,60785,,,
78594,78594,348.599088655337,71401,,,,23093,23093,-140.61865904615973,26786,,,,13007,13007,-805.8703569000648,11922,,,,63784,63784,546.241965811584,61422,,,
74300,74300,351.4608768817925,71401,,,,13757,13757,-144.81326795745616,26219,,,,15965,15965,-810.5217443177032,11922,,,,59219,59219,552.3040375815666,62067,,,
68707,68707,354.25696941929823,71642,,,,36250,36250,-149.00737481008179,26219,,,,13176,13176,-814.8483271357992,11155,,,,64581,64581,558.4156176920241,62737,,,
