noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
51112,51112,503.7111505561161,55898,,,,55489,55489,-113.84934672682164,54479,,,,88874,88874,385.6602268994522,89148,,,,84122,84122,353.38120180995463,84443,,,
63448,63448,482.6523778895187,54804,,,,55539,55539,-116.47325134164566,54177,,,,89684,89684,376.93889071467873,87820,,,,84939,84939,355.3183072169077,84843,,,
58661,58661,462.11393825915343,53732,,,,53695,53695,-118.79887228023881,54067,,,,85703,85703,367.4679509796202,86814,,,,84972,84972,357.13164427521883,85227,,,
67232,67232,442.292192638874,52800,,,,54326,54326,-120.81301182495713,53885,,,,85479,85479,357.31147637378814,85797,,,,86450,86450,358.8198380805576,85566,,,
52234,52234,423.3783222166537,51221,,,,52853,52853,-122.50407429324628,53788,,,,83555,83555,346.5361495788181,84489,,,,84824,84824,360.38164852313577,85919,,,
37042,37042,405.55632711367593,51221,,,,52966,52966,-123.86168460071565,53788,,,,83600,83600,335.2110110037517,83024,,,,87257,87257,361.81588941098215,86091,,,
28449,28449,389.0018491602707,50907,,,,53364,53364,-124.87661197375292,53476,,,,82745,82745,323.40694623560074,81528,,,,85903,85903,363.12159022339284,86569,,,
54418,54418,373.8802883374118,49146,,,,54519,54519,-125.54138024860617,53464,,,,79118,79118,311.19637850968473,80130,,,,87233,87233,364.297834357481,86816,,,
60306,60306,360.3455078302478,49146,,,,52763,52763,-125.84973385968681,53350,,,,78006,78006,298.65280741513965,78843,,,,87262,87262,365.34386696381034,86816,,,
51589,51589,348.5383624980211,48389,,,,53050,53050,-125.7969429891109,53350,,,,77243,77243,285.8503988553679,77424,,,,87227,87227,366.25906798748673,87121,,,
33454,33454,338.5855805112076,48389,,,,52171,52171,-125.37980356669902,53520,,,,74313,74313,272.86357500849005,75636,,,,87391,87391,367.0428982503414,87261,,,
48030,48030,330.5985272662497,48389,,,,54966,54966,-124.5966372699761,53573,,,,77219,77219,259.7667067976832,74465,,,,87299,87299,367.69498032765625,87413,,,
39453,39453,324.6724401899147,48389,,,,54734,54734,-123.44721523678652,53680,,,,71986,71986,246.633550086801,72724,,,,86756,86756,368.2150985481638,87413,,,
63923,63923,320.8853103764343,48389,,,,52548,52548,-121.93283435267927,53788,,,,71145,71145,233.5369894056558,71358,,,,87311,87311,368.60306419950484,87611,,,
60580,60580,319.29747055908194,48389,,,,53708,53708,-120.05639353829258,53885,,,,70406,70406,220.5485254005825,69923,,,,87514,87514,368.85890424058795,87611,,,
55929,55929,319.9508887757348,48389,,,,53001,53001,-117.82231746196976,54112,,,,69177,69177,207.73791604983325,68616,,,,88228,88228,368.9827534659553,87611,,,
38631,38631,322.86887406285757,48389,,,,55517,55517,-115.23648025237321,54381,,,,66492,66492,195.17297164380312,67235,,,,87668,87668,368.97485450578273,87611,,,
74257,74257,328.05589987189285,49146,,,,54578,54578,-112.3062817858696,54553,,,,65171,65171,182.9187859608757,65714,,,,87788,87788,368.83558478478847,87611,,,
61014,61014,335.49754520805834,50399,,,,54260,54260,-109.04049511175981,54893,,,,64518,64518,171.03789003225444,64200,,,,88574,88574,368.56542956332447,87611,,,
59411,59411,345.1605534915494,51221,,,,55317,55317,-105.44957160181991,55070,,,,61810,61810,159.5895858276951,63047,,,,87909,87909,368.16503585519314,87413,,,
36582,36582,356.99336230836866,51221,,,,55507,55507,-101.5450306512189,55244,,,,60582,60582,148.6296387258446,61874,,,,87685,87685,367.63515850983083,87305,,,
49422,49422,370.92639771634094,52455,,,,58800,58800,-97.34006997760048,55798,,,,58276,58276,138.21027751424077,60525,,,,88062,88062,366.976687171216,87298,,,
33328,33328,386.87272171834945,53732,,,,56669,56669,-92.84910789677258,56002,,,,61270,61270,128.37952807504536,59147,,,,88163,88163,366.19059236005245,87121,,,
73191,73191,404.72897404158584,54804,,,,56534,56534,-88.08770703532093,56343,,,,59341,59341,119.18131589493152,58217,,,,86918,86918,365.27800635049465,86816,,,
65975,65975,424.37590188838,56328,,,,55621,55621,-83.07272690538048,56707,,,,58577,58577,110.65500477059123,57145,,,,85723,85723,364.24016925233065,86698,,,
59747,59747,445.6798903274821,56328,,,,58869,58869,-77.8221713298642,57089,,,,57315,57315,102.83529429884788,56277,,,,85967,85967,363.07845596989097,86424,,,
47747,47747,468.4939040733145,58403,,,,57150,57150,-72.35526472984907,57501,,,,55933,55933,95.75206611182568,55483,,,,86458,86458,361.79429532532276,86091,,,
56291,56291,492.65890015484797,59167,,,,56592,56592,-66.69207068764922,58079,,,,54597,54597,89.43033262200595,54772,,,,85372,85372,360.3893318120408,85919,,,
45171,45171,518.0051228620719,61275,,,,59069,59069,-60.85356823420159,58525,,,,53865,53865,83.88977572773456,54089,,,,85427,85427,358.8652368823683,85491,,,
27856,27856,544.353751859684,61841,,,,58762,58762,-54.8618807112216,58999,,,,51110,51110,79.14520810771467,53491,,,,84254,84254,357.22384374207917,85197,,,
57046,57046,571.5181971335601,63937,,,,61121,61121,-48.73958918473602,59557,,,,54405,54405,75.20595816168304,53175,,,,85216,85216,355.4670664736724,84730,,,
69208,69208,599.30621799407,65818,,,,59733,59733,-42.51019016939392,59950,,,,53912,53912,72.0762800499594,52869,,,,84790,84790,353.59692699528097,84340,,,
84808,84808,627.5212180225467,66983,,,,60675,60675,-36.19771419154165,60546,,,,52912,52912,69.75514867367144,52602,,,,84039,84039,351.61560897848847,83810,,,
72764,72764,655.964010907383,68411,,,,61213,61213,-29.82680207660667,60915,,,,52734,52734,68.23625967475533,52470,,,,83170,83170,349.52532305378674,83375,,,
67161,67161,684.4348217249394,69908,,,,61471,61471,-23.422476086943107,61399,,,,54146,54146,67.50833696561693,52373,,,,82486,82486,347.3284146462101,82809,,,
74429,74429,712.7346996084214,70763,,,,62447,62447,-17.0100636344456,61874,,,,53225,53225,67.55492770935774,52373,,,,82682,82682,345.02736397533477,82438,,,
69950,69950,740.6672835839747,72632,,,,61926,61926,-10.615273567935219,62384,,,,51440,51440,68.35465859449266,52503,,,,81942,81942,342.6246782196456,81894,,,
84960,84960,768.0409215740012,74184,,,,63718,63718,-4.26389102361793,62936,,,,50933,50933,69.88154336461184,52654,,,,81552,81552,340.12299935216964,81293,,,
72909,72909,794.6696121764087,74184,,,,63891,63891,2.0182225749147165,63495,,,,52368,52368,72.10488030849336,53040,,,,81011,81011,337.52507718156755,80784,,,
78721,78721,820.375241390333,76316,,,,61740,61740,8.205282091456752,63946,,,,51814,51814,74.98961104470845,53283,,,,79640,79640,334.83368847540856,80010,,,
99712,99712,844.9885243953895,78398,,,,63927,63927,14.271502389801753,64314,,,,53058,53058,78.49657679633975,53788,,,,80317,80317,332.0517717547125,79662,,,
72121,72121,868.3507713877677,78398,,,,63923,63923,20.191479770669957,64877,,,,53031,53031,82.58256964592454,54177,,,,78629,78629,329.1822655404991,78843,,,
88160,88160,890.3153002491092,80004,,,,65477,65477,25.93996310955174,65307,,,,56528,56528,87.20099884972211,54687,,,,77495,77495,326.2282970661473,78098,,,
100000,100000,910.7482606033516,80127,,,,65510,65510,31.49223529363394,65792,,,,56135,56135,92.30178832782627,55329,,,,77065,77065,323.1929396472192,77536,,,
79863,79863,929.5298110407923,81528,,,,66161,66161,36.824036934415176,66217,,,,56375,56375,97.83183795865773,55798,,,,76606,76606,320.07945531163574,76804,,,
98487,98487,946.5552963421535,81528,,,,65316,65316,41.91171894247532,66413,,,,56553,56553,103.73548487345693,56707,,,,76184,76184,316.8911330462265,76302,,,
87647,87647,961.7358360906123,82555,,,,67574,67574,46.732318814861856,66919,,,,57091,57091,109.95455471122739,57303,,,,75671,75671,313.63128879672945,75677,,,
83354,83354,974.9990310062408,83556,,,,66082,66082,51.263560635088766,67248,,,,53986,53986,116.42902793300271,57977,,,,74462,74462,310.3033463445163,74802,,,
88751,88751,986.2894338356305,83809,,,,65942,65942,55.48416022267827,67555,,,,60782,60782,123.09719358667729,58763,,,,73809,73809,306.91081034768405,74114,,,
72549,72549,995.5686670742989,83809,,,,68822,68822,59.3736725583899,67908,,,,58939,58939,129.89621311138626,59557,,,,74082,74082,303.4571854643297,73330,,,
87540,87540,1002.8162470235347,83809,,,,67781,67781,62.91272064637667,68112,,,,59103,59103,136.76232535727974,60174,,,,72680,72680,299.9460572292757,72509,,,
76811,76811,1008.0286420111465,83809,,,,68291,68291,66.08284293941381,68400,,,,62092,62092,143.63135913495893,60977,,,,70807,70807,296.38109205406965,71666,,,
83187,83187,1011.220096448307,83809,,,,68684,68684,68.86710363798147,68616,,,,61680,61680,150.43898949019427,61874,,,,71649,71649,292.76592939135077,70939,,,
88020,88020,1012.4215713278961,83809,,,,71044,71044,71.24932981641177,68889,,,,62967,62967,157.12130150830507,62661,,,,70448,70448,289.10434348830046,70122,,,
85085,85085,1011.6806265020941,83809,,,,67325,67325,73.21495058412677,69097,,,,61126,61126,163.61514909876468,63318,,,,69442,69442,285.40005467428324,69310,,,
79440,79440,1009.0608320703507,83669,,,,68977,68977,74.75061564871191,69097,,,,65944,65944,169.85836001497506,64133,,,,68745,68745,281.65689111429754,68556,,,
67568,67568,1004.640826600132,83669,,,,70880,70880,75.84442417807225,69246,,,,65688,65688,175.79040216853383,64776,,,,67335,67335,277.8786809733415,67551,,,
69445,69445,998.5134930700779,82555,,,,67869,67869,76.48577222566132,69246,,,,66109,66109,181.35248613912103,65307,,,,67236,67236,274.06927937532186,66815,,,
65688,65688,990.785134813156,82555,,,,70960,70960,76.66565788002254,69246,,,,66980,66980,186.4881289788794,65959,,,,65409,65409,270.2325684030539,65898,,,
84799,84799,981.5739451253796,81528,,,,69867,69867,76.37652869001874,69263,,,,66408,66408,191.14341048713203,66463,,,,66010,66010,266.3724570982611,65125,,,
73965,73965,971.0091832089615,81528,,,,69493,69493,75.61235795221694,69246,,,,67351,67351,195.26733199498773,67011,,,,62684,62684,262.49285450266717,64062,,,
73387,73387,959.2295260586261,80746,,,,66961,66961,74.36879728565941,69097,,,,66946,66946,198.81207264005894,67414,,,,62935,62935,258.59769661690416,63221,,,
96308,96308,946.381891237545,80889,,,,70423,70423,72.64294776970746,69097,,,,67473,67473,201.73334815106745,67908,,,,62549,62549,254.69094640051247,62412,,,
71688,71688,932.6195533188343,79550,,,,69496,69496,70.43351251881245,68889,,,,67804,67804,203.99071837750552,68112,,,,62034,62034,250.77653985412417,61653,,,
91493,91493,918.1013198287105,78643,,,,68855,68855,67.74087296990047,68616,,,,69562,69562,205.5478435643542,68112,,,,60268,60268,246.8584129783714,60760,,,
75703,75703,902.9891767983627,78643,,,,67159,67159,64.5670125949872,68400,,,,68426,68426,206.37263811691406,68276,,,,60051,60051,242.94050177388607,59911,,,
81271,81271,887.4472292622947,77193,,,,67104,67104,60.91544061379318,68112,,,,66313,66313,206.43747562057973,68112,,,,58540,58540,239.02676920020878,59106,,,
65650,65650,871.6400531446361,76320,,,,68668,68668,56.791268281128396,67908,,,,65462,65462,205.71959888038867,68112,,,,58864,58864,235.12115125797152,58284,,,
66579,66579,855.7308117006396,75853,,,,67592,67592,52.20113259950756,67555,,,,66453,66453,204.20091490124702,68112,,,,56392,56392,231.2275569888979,57343,,,
79300,79300,839.8799605702113,74184,,,,65745,65745,47.153425181305465,67011,,,,70114,70114,201.86850743736505,67908,,,,55845,55845,227.34986847580313,56439,,,
84982,84982,824.2437173866272,74184,,,,66364,66364,41.65783452444555,66683,,,,67847,67847,198.7144319724834,67477,,,,55516,55516,223.49196780150234,55523,,,
64226,64226,808.9722959404373,74184,,,,66617,66617,35.72557487455606,66217,,,,68009,68009,194.73592073964716,66995,,,,55169,55169,219.65768313099383,54673,,,
74810,74810,794.2090821226216,73299,,,,65176,65176,29.369386224969617,65714,,,,64493,64493,189.9354852310932,66413,,,,54609,54609,215.85086958818437,53788,,,
81008,81008,780.0888680884932,72588,,,,67740,67740,22.603381741952944,65307,,,,65142,65142,184.32081368836288,65792,,,,52409,52409,212.07532837916375,52941,,,
60636,60636,766.7365573112297,71511,,,,63922,63922,15.442895189936166,64640,,,,64681,64681,177.90482235724568,64877,,,,52113,52113,208.3347528743881,52140,,,
60619,60619,754.2664582474326,71511,,,,64618,64618,7.904786081054226,64037,,,,63088,63088,170.7056042328358,64133,,,,50513,50513,204.6328903621304,51270,,,
74904,74904,742.780871668253,70763,,,,64323,64323,0.006905663449856547,63540,,,,63191,63191,162.746377804588,63207,,,,50578,50578,200.97338029502987,50399,,,
62582,62582,732.3696197697639,70763,,,,64513,64513,-8.231445354415087,62856,,,,64555,64555,154.05533329148767,62384,,,,49493,49493,197.35988908463418,49677,,,
81634,81634,723.1087512264919,70119,,,,60056,60056,-16.790127102841097,62223,,,,59315,59315,144.66542762227533,61273,,,,49552,49552,193.795961827403,48905,,,
67768,67768,715.0605411914157,70119,,,,60015,60015,-25.64785540135017,61399,,,,62383,62383,134.61453820027822,59950,,,,47695,47695,190.28510318143339,48088,,,
70945,70945,708.2726672391223,70119,,,,61858,61858,-34.78235433345674,60634,,,,59659,59659,123.9448478440869,58794,,,,47391,47391,186.83077736645967,47291,,,
82829,82829,702.777738476181,69381,,,,59671,59671,-44.17058510882259,59950,,,,59434,59434,112.70289604249831,57467,,,,46827,46827,183.43638120494515,46519,,,
57421,57421,698.5936487083625,69297,,,,59159,59159,-53.78851720110174,59147,,,,55363,55363,100.9393739347422,56123,,,,46217,46217,180.10524412208198,45747,,,
74114,74114,695.723105551014,69381,,,,57925,57925,-63.611586072251725,58390,,,,53737,53737,88.70866301598784,54893,,,,45071,45071,176.8406416252455,45013,,,
75413,75413,694.1539835962772,69381,,,,56832,56832,-73.61461688514828,57501,,,,54359,54359,76.06878388240096,53175,,,,43695,43695,173.64574138617724,44379,,,
81447,81447,693.8596775803089,69318,,,,56867,56867,-83.7718245035851,56707,,,,50964,50964,63.08078117182015,51489,,,,43572,43572,170.5236975971645,43817,,,
69238,69238,694.7989846608734,69297,,,,59726,59726,-94.05704235442988,56117,,,,51606,51606,49.80880044617237,50263,,,,42968,42968,167.47754313540668,43104,,,
62961,62961,696.9175170862197,69297,,,,53377,53377,-104.44364614023925,55133,,,,46867,46867,36.31937062226234,48497,,,,42480,42480,164.51023000137775,42379,,,
85114,85114,700.1479376398945,70419,,,,52647,52647,-114.904935276184,54381,,,,46201,46201,22.681275834413725,46960,,,,42884,42884,161.62465627773494,41659,,,
89867,89867,704.4106659751797,70419,,,,52978,52978,-125.41390402789466,53573,,,,46158,46158,8.9651197674483,45346,,,,40778,40778,158.82359873204737,41119,,,
59213,59213,709.6150558391571,70763,,,,53498,53498,-135.94362294838663,52587,,,,43887,43887,-4.757058755391256,43670,,,,40300,40300,156.10979369352162,40432,,,
72461,72461,715.660572296772,70763,,,,52867,52867,-146.46716259067534,51777,,,,38581,38581,-18.412195811989932,42009,,,,39920,39920,153.48584269682198,40046,,,
80211,80211,722.4377335100842,70763,,,,51719,51719,-156.95766979516145,51021,,,,40793,40793,-31.926561165965836,40267,,,,39809,39809,150.9542663998875,39429,,,
75100,75100,729.8291702399254,70763,,,,49344,49344,-167.38859655178658,50381,,,,37845,37845,-45.22624518863444,38996,,,,39250,39250,148.5175180633861,38996,,,
61490,61490,737.7115094044018,70763,,,,49531,49531,-177.73362371264807,49420,,,,38219,38219,-58.2374407611984,37372,,,,37900,37900,146.17791615344345,38272,,,
70498,70498,745.9560804133318,71511,,,,49713,49713,-187.96704242892497,48572,,,,35129,35129,-70.88690456924024,35750,,,,37290,37290,143.93769825946003,37826,,,
88236,88236,754.4307987267493,72346,,,,47202,47202,-198.0634490013373,47824,,,,34668,34668,-83.10249527962986,34658,,,,37420,37420,141.79899413520246,37372,,,
88792,88792,763.0016962461852,73299,,,,45970,45970,-207.99816446076454,47011,,,,35357,35357,-94.81330167788389,33259,,,,37553,37553,139.76383917825788,37137,,,
72623,72623,771.5337453715133,73299,,,,45167,45167,-217.74715828086073,46203,,,,30621,30621,-105.9503346099043,31946,,,,35854,35854,137.83414747112542,36614,,,
77360,77360,779.8932134490776,73299,,,,47157,47157,-227.28720095282495,45472,,,,32388,32388,-116.44668074680925,30685,,,,36285,36285,136.01173874012468,36115,,,
85393,85393,787.9482513837243,73299,,,,45100,45100,-236.5958639854008,44666,,,,26091,26091,-126.23804076184095,29610,,,,36654,36654,134.29832487594157,35794,,,
63019,63019,795.5708949197101,74184,,,,41271,41271,-245.6517487670326,43871,,,,30493,30493,-135.26301123255553,28540,,,,36519,36519,132.6954829747197,35336,,,
60169,60169,802.6383595871735,74184,,,,44327,44327,-254.4343721347874,43327,,,,26879,26879,-143.46346905290008,27452,,,,35616,35616,131.20470925587742,35166,,,
88810,88810,809.0341002037906,74184,,,,43317,43317,-262.9243952365106,42483,,,,27347,27347,-150.78487896287442,26740,,,,34684,34684,129.82736514429092,34715,,,
77532,77532,814.6494589884662,74184,,,,41067,41067,-271.10354724344074,42070,,,,28399,28399,-157.176677960608,25775,,,,34522,34522,128.5647177086568,34633,,,
86320,86320,819.384371895771,74184,,,,41565,41565,-278.95481606867247,41290,,,,25528,25528,-162.5924546946627,25181,,,,34111,34111,127.41788574367521,34236,,,
72301,72301,823.1490167296313,74744,,,,41011,41011,-286.462448367157,40770,,,,24302,24302,-166.99035950358154,24604,,,,33684,33684,126.38789368786692,34089,,,
58172,58172,825.8642840329551,74184,,,,39164,39164,-293.61206396677903,40033,,,,23984,23984,-170.33325818071964,24226,,,,34491,34491,125.47564466466457,33865,,,
83721,83721,827.4629543116951,74184,,,,39951,39951,-300.3905032935875,39633,,,,24043,24043,-172.58902669016987,23961,,,,33129,33129,124.68193396186709,33586,,,
77401,77401,827.8902866468811,74184,,,,40184,40184,-306.7862088087207,39181,,,,21240,21240,-173.73069211785796,23913,,,,33036,33036,124.00739511382281,33518,,,
74439,74439,827.1047250290585,73299,,,,36190,36190,-312.78884357148047,38800,,,,23884,23884,-173.73666331878843,23913,,,,32681,32681,123.45259425760895,33395,,,
70959,70959,825.0781338031006,73299,,,,39358,39358,-318.3897871073365,38428,,,,24074,24074,-172.5908334269321,23961,,,,33735,33735,123.01794925630628,33395,,,
78595,78595,821.7966217250537,73299,,,,38457,38457,-323.58171582730705,37826,,,,23565,23565,-170.2827464337927,24462,,,,33961,33961,122.70375665790766,33263,,,
80554,80554,817.2601887949181,72319,,,,35677,35677,-328.35894632119295,37584,,,,25923,25923,-166.8076484433505,24814,,,,32967,32967,122.51019169531793,33267,,,
78955,78955,811.4830794238662,72133,,,,37163,37163,-332.7172827828067,37137,,,,23540,23540,-162.16652611326992,25428,,,,33776,33776,122.43730828635395,33267,,,
79930,79930,804.4935469894313,70763,,,,36087,36087,-336.65409329735814,36903,,,,27277,27277,-156.36620916478694,26122,,,,33813,33813,122.48503903374464,33267,,,
73114,73114,796.3337361131,70763,,,,36027,36027,-340.168309841454,36614,,,,27544,27544,-149.4193191277653,26948,,,,34195,34195,122.65320870458513,33267,,,
82291,82291,787.0592117706872,70763,,,,37135,37135,-343.2603901394057,36483,,,,28918,28918,-141.34420527201712,27823,,,,33712,33712,122.9415072714284,33395,,,
72416,72416,776.7382529578972,69297,,,,35416,35416,-345.93227951953645,36091,,,,27249,27249,-132.16498304851055,29016,,,,32906,32906,123.34950339173943,33395,,,
60834,60834,765.4513818006992,69098,,,,36509,36509,-348.18756348895187,35941,,,,30094,30094,-121.91130344212354,30282,,,,33645,33645,123.87664440789521,33434,,,
49396,49396,753.2904217760754,68130,,,,36838,36838,-350.0312007276916,35874,,,,30480,30480,-110.61835297164384,31466,,,,33197,33197,124.52225634718476,33586,,,
85777,85777,740.3580268223952,67477,,,,36086,36086,-351.4697138071924,35874,,,,32884,32884,-98.32662304252267,32842,,,,34114,34114,125.28557088071764,33865,,,
61164,61164,726.7657977809142,66983,,,,36309,36309,-352.5110366155177,35603,,,,35369,35369,-85.08175618204416,34339,,,,33717,33717,126.16564444669842,34040,,,
56098,56098,712.6338115061474,65867,,,,36770,36770,-353.16447621366495,35603,,,,35874,35874,-70.93434101955057,35941,,,,34023,34023,127.16147956551492,34166,,,
48656,48656,698.0893259193992,65049,,,,37299,37299,-353.4407509792584,35603,,,,36913,36913,-55.939681639196294,37584,,,,33529,33529,128.27191700410424,34446,,,
72048,72048,683.2651318950748,63937,,,,35288,35288,-353.35191431916354,35603,,,,39699,39699,-40.15749005028607,39415,,,,35249,35249,129.49570317322403,34715,,,
68303,68303,668.298611481428,63937,,,,35597,35597,-352.9111639510244,35603,,,,40786,40786,-23.651681167500612,41408,,,,34810,34810,130.8314766479981,35103,,,
64825,64825,653.3298543420601,63183,,,,34465,34465,-352.13307076541895,35750,,,,42685,42685,-6.489988398819605,43327,,,,35494,35494,132.2777412090081,35336,,,
56206,56206,638.5008336990738,61980,,,,33719,33719,-351.0331973889333,35874,,,,47266,47266,11.256318256668408,45663,,,,35790,35790,133.83290628065615,35603,,,
66008,66008,623.9530518849467,61468,,,,36290,36290,-349.6282889026242,35874,,,,48579,48579,29.51279099337097,47725,,,,35544,35544,135.4952464928022,35941,,,
56282,56282,609.8269517304993,60429,,,,37691,37691,-347.9360058361715,35941,,,,50714,50714,48.202162983797166,49677,,,,35914,35914,137.26296907803504,36416,,,
54161,54161,596.2596798391723,59631,,,,36662,36662,-345.9750385989552,36171,,,,51592,51592,67.24478404557823,51943,,,,37781,37781,139.13413299494712,36834,,,
60194,60194,583.3842625301838,59631,,,,36521,36521,-343.7648786179006,36357,,,,52745,52745,86.558825661242,54177,,,,36565,36565,141.10672980485975,37137,,,
48916,48916,571.3277222800255,58434,,,,36751,36751,-341.3258183374774,36614,,,,57960,57960,106.0610241748953,56707,,,,37976,37976,143.17861627455204,37713,,,
56761,56761,560.2097827759933,58434,,,,36429,36429,-338.6787605012375,36752,,,,58677,58677,125.6667576746392,58794,,,,38036,38036,145.3475682940778,38189,,,
41821,41821,550.1416916921235,57928,,,,37628,37628,-335.8453325828921,36972,,,,60409,60409,145.2905841694772,60977,,,,38572,38572,147.6112404384029,38686,,,
49949,49949,541.225043465128,57574,,,,36938,36938,-332.84761978046413,37272,,,,61693,61693,164.846754138751,63047,,,,38723,38723,149.96723336467625,39181,,,
56177,56177,533.5502489031123,57188,,,,39811,39811,-329.7081268725949,37372,,,,64770,64770,184.24956931674598,65280,,,,40246,40246,152.4130129355046,39793,,,
73092,73092,527.19606429595,57188,,,,40223,40223,-326.44970193115944,37770,,,,69301,69301,203.41379273223998,67565,,,,40521,40521,154.9459776162237,40360,,,
47602,47602,522.2279433015917,57188,,,,38202,38202,-323.095460033881,38128,,,,68952,68952,222.2550074931085,69767,,,,42083,42083,157.56340455708116,40936,,,
60142,60142,518.6981546684742,57188,,,,38487,38487,-319.66863068956076,38273,,,,73055,73055,240.69018059070464,72017,,,,41443,41443,160.26254394941628,41679,,,
48390,48390,516.6441341218281,57188,,,,37892,37892,-316.1925578380775,38566,,,,73831,73831,258.6381241943514,74188,,,,41242,41242,163.04048423111766,41947,,,
76652,76652,516.0884843636798,57188,,,,38524,38524,-312.6904328445398,38996,,,,76305,76305,276.01954690628526,76060,,,,44054,44054,165.89430036061972,42677,,,
71397,71397,517.0388573504447,57188,,,,39111,39111,-309.1854089303636,39181,,,,79672,79672,292.7579763506413,78315,,,,43764,43764,168.8209594607231,43424,,,
51312,51312,519.4868947912694,58434,,,,36556,36556,-305.700410454809,39490,,,,80126,80126,308.779605408622,80130,,,,44978,44978,171.81736125695735,44133,,,
46704,46704,523.4088167600632,58434,,,,41479,41479,-302.25798034021017,39872,,,,81642,81642,324.01406104265214,81968,,,,44320,44320,174.8803111186725,44660,,,
35352,35352,528.7650685282802,59614,,,,39704,39704,-298.8803563593602,39931,,,,82694,82694,338.39455806120867,83383,,,,45241,45241,178.0065874563101,45367,,,
82658,82658,535.5010268993567,59614,,,,39417,39417,-295.589204129663,40315,,,,83644,83644,351.85830915837045,84948,,,,46281,46281,181.192860844678,46147,,,
61787,61787,543.5468824863051,60141,,,,41188,41188,-292.40557896944097,40516,,,,86315,86315,364.34672993359203,86441,,,,47037,47037,184.4357479407671,46855,,,
68461,68461,552.8181106013394,61020,,,,42018,42018,-289.34988775424176,40770,,,,88801,88801,375.8058489312529,87975,,,,47450,47450,187.73183844265998,47473,,,
65867,65867,563.2168839247513,61613,,,,38996,38996,-286.44185077314614,41009,,,,92369,92369,386.1865126604318,89249,,,,48197,48197,191.07762769225954,48212,,,
68855,68855,574.6317193376922,61980,,,,40714,40714,-283.70027286661207,41241,,,,91387,91387,395.44464186962483,90518,,,,48720,48720,194.46957059310614,48905,,,
58127,58127,586.9395969254874,63331,,,,41139,41139,-281.1430815701675,41408,,,,90984,90984,403.5413853115761,91492,,,,49525,49525,197.9040681309232,49770,,,
77416,77416,600.0060777000426,63937,,,,41896,41896,-278.78721268333254,41544,,,,92399,92399,410.44337601799606,92263,,,,50137,50137,201.3774943325257,50399,,,
90368,90368,613.6870694359397,63937,,,,41764,41764,-276.64857212592653,41714,,,,91564,91564,416.1229363193357,93017,,,,50983,50983,204.88614234800337,51162,,,
61795,61795,627.8298861720943,65049,,,,41972,41972,-274.7419596506834,41947,,,,92979,92979,420.558026589843,93143,,,,52015,52015,208.4263322863543,52008,,,
55363,55363,642.2743077134132,66164,,,,43803,43803,-273.080954412173,42002,,,,91714,91714,423.7325015222811,93765,,,,52562,52562,211.9942629414886,52804,,,
72592,72592,656.8548163565158,67036,,,,42483,42483,-271.67791496680195,42205,,,,92305,92305,425.63611012792825,94012,,,,53128,53128,215.58616006622492,53680,,,
58153,58153,671.4013032241726,68130,,,,42337,42337,-270.5439792728132,42205,,,,93004,93004,426.26454699152106,94031,,,,54980,54980,219.19819549556493,54561,,,
73497,73497,685.7411872686196,68748,,,,41788,41788,-269.68891211551545,42205,,,,93796,93796,425.6194522712553,94031,,,,54029,54029,222.8265680234188,55244,,,
74994,74994,699.7008279404354,69244,,,,42414,42414,-269.1211051072836,42366,,,,92554,92554,423.7084116987848,93765,,,,56541,56541,226.46734164915443,56117,,,
93604,93604,713.1068201350117,70419,,,,43612,43612,-268.84753854386565,42366,,,,92453,92453,420.544905324279,93455,,,,57173,57173,230.11668820777356,57040,,,
64464,64464,725.7882309182739,70419,,,,42907,42907,-268.87381954807574,42366,,,,92598,92598,416.1480512417042,92754,,,,57690,57690,233.77072561646105,57829,,,
58551,58551,737.5780121955586,70763,,,,40235,40235,-269.2040676387161,42366,,,,93317,93317,410.5427593536544,92255,,,,59155,59155,237.42549091567633,58674,,,
50827,50827,748.314295658083,70763,,,,42636,42636,-269.8408765868842,42205,,,,89877,89877,403.75942384168985,91265,,,,59902,59902,241.07710202260432,59296,,,
81012,81012,757.8423940638543,72632,,,,41872,41872,-270.7854669907439,42205,,,,89245,89245,395.8337694015061,90536,,,,59461,59461,244.7216498955214,60116,,,
75180,75180,766.0159784617329,72632,,,,42095,42095,-272.03745741336877,42126,,,,90202,90202,386.80664622316004,89298,,,,61281,61281,248.3551985337955,61019,,,
60214,60214,772.6988440275288,72713,,,,41580,41580,-273.5950169575136,42002,,,,86298,86298,376.723876226238,88250,,,,61984,61984,251.9738658546114,61874,,,
84499,84499,777.7658518432522,72713,,,,40851,40851,-275.45486526561376,41714,,,,86444,86444,365.63579176536444,86814,,,,61564,61564,255.57374281624556,62682,,,
85856,85856,781.1044592883968,72713,,,,39102,39102,-277.6121962323999,41544,,,,85751,85751,353.5972868851447,85502,,,,63071,63071,259.15092037697434,63387,,,
