noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
72306,72306,716.3754966516829,64185,,,,74432,74432,-57.055873646366535,60678,,,,88821,88821,469.7337276524787,94914,,,,56564,56564,-292.36139234213226,47691,,,
53333,53333,715.4202787542181,64095,,,,65290,65290,-40.56083565066979,61174,,,,96521,96521,467.4526857863849,94452,,,,51635,51635,-283.90256172589716,48689,,,
61253,61253,714.2932577353495,64095,,,,63902,63902,-24.975375092835975,61652,,,,91194,91194,464.93445153852156,94271,,,,51932,51932,-275.46104722458324,49296,,,
66152,66152,712.9941539372558,64095,,,,61877,61877,-10.382577737370639,63117,,,,95537,95537,462.1910012650227,93898,,,,59330,59330,-267.0501379496419,50350,,,
70251,70251,711.5228741406631,64095,,,,67837,67837,3.1385720185762693,63251,,,,91795,91795,459.2352192768192,93539,,,,44014,44014,-258.6831230125242,50547,,,
72187,72187,709.8795115648454,63662,,,,55400,55400,15.513984958248102,63934,,,,95044,95044,456.0809843115246,92769,,,,51857,51857,-250.37277899696699,51327,,,
54088,54088,708.0643458676236,63219,,,,67370,67370,26.674863951799352,63934,,,,93671,93671,452.742866881836,92523,,,,30494,30494,-242.13191909582963,51824,,,
64543,64543,706.077656706819,63219,,,,71799,71799,36.55810086281372,64095,,,,96004,96004,449.2360860395913,92094,,,,43408,43408,-233.9729904107469,52392,,,
77610,77610,703.9202830558943,63219,,,,59390,59390,45.10693805916844,64645,,,,93203,93203,445.57650937576943,91673,,,,55540,55540,-225.9081471703737,53533,,,
74433,74433,701.5928774497656,63219,,,,49351,49351,52.270836110861865,65159,,,,90749,90749,441.7803936048334,91112,,,,62586,62586,-217.94932394863065,54046,,,
63674,63674,699.0964653004437,63219,,,,68092,68092,58.00653220739491,65206,,,,87962,87962,437.8643413287883,90387,,,,44864,44864,-210.10808922821332,54566,,,
61397,61397,696.4322584584861,62638,,,,70173,70173,62.27764325125281,66045,,,,86685,86685,433.84512809341004,90387,,,,50971,50971,-202.39564540059325,54566,,,
56871,56871,693.6015619937245,62591,,,,60632,60632,65.05506276442406,66045,,,,91449,91449,429.7397023882454,89362,,,,64995,64995,-194.82282876601687,55640,,,
58308,58308,690.6058674145381,62591,,,,72039,72039,66.3174900970912,65050,,,,87308,87308,425.56496946689833,88838,,,,47145,47145,-187.40018275175146,56494,,,
53588,53588,687.4467594485795,62079,,,,77444,77444,66.05169503197612,65050,,,,89199,89199,421.3376184032594,88362,,,,62924,62924,-180.1377382573496,57241,,,
55645,55645,684.1260092620485,62079,,,,54153,54153,64.2518562734765,65050,,,,84684,84684,417.07429503527635,87784,,,,64483,64483,-173.04523330938457,57525,,,
54337,54337,680.64576089824,62079,,,,49573,49573,60.92048756287522,64458,,,,89601,89601,412.790996661756,87059,,,,54575,54575,-166.13189340671477,58058,,,
71114,71114,677.0077855233544,61805,,,,38137,38137,56.06817307399456,64095,,,,89056,89056,408.5035044017916,86493,,,,63423,63423,-159.4064315204846,58858,,,
63865,63865,673.2146000577807,61174,,,,67887,67887,49.713435111023955,63934,,,,86833,86833,404.2268643634503,85587,,,,86566,86566,-152.8771945306139,59052,,,
56484,56484,669.268348544814,61174,,,,56162,56162,41.882866410691804,63219,,,,84254,84254,399.97551735160107,85265,,,,36085,36085,-146.55216322579793,59394,,,
51191,51191,665.1715479048437,61108,,,,62292,62292,32.61073323574851,63219,,,,84865,84865,395.76303945225834,84865,,,,63001,63001,-140.43851299403775,59829,,,
67445,67445,660.9268082775329,60349,,,,49773,49773,21.93937228148343,61652,,,,84155,84155,391.60218526852486,84073,,,,72052,72052,-134.5432727868449,60349,,,
60415,60415,656.5369262410927,60349,,,,49653,49653,9.918396862689406,61652,,,,85723,85723,387.5047582127636,83481,,,,60359,60359,-128.87273937328155,61174,,,
64707,64707,652.0046051544593,60349,,,,59064,59064,-3.3951707841658845,60678,,,,84019,84019,383.48148079876955,82930,,,,65518,65518,-123.43269699469556,61174,,,
67654,67654,647.3328280343912,60349,,,,75108,75108,-17.937296407456415,60678,,,,84946,84946,379.5419946417695,82286,,,,69084,69084,-118.2285638012105,62079,,,
60268,60268,642.52467111692,59394,,,,27118,27118,-33.637198344745,59394,,,,81633,81633,375.6947739865368,81712,,,,77424,77424,-113.26502576050041,62079,,,
57442,57442,637.5832106380772,59394,,,,64510,64510,-50.41774442930091,59052,,,,77893,77893,371.9469959995632,81119,,,,59278,59278,-108.54640274901499,62591,,,
43950,43950,632.5116160531682,59052,,,,53674,53674,-68.19584889661837,58096,,,,78322,78322,368.30462724094446,80964,,,,48151,48151,-104.07628246075501,62591,,,
43875,43875,627.313429694593,58858,,,,48442,48442,-86.88326619745317,57241,,,,81817,81817,364.7723371924942,80340,,,,52924,52924,-99.85795971674133,63219,,,
61763,61763,621.9918210176568,58567,,,,70801,70801,-106.38606178913119,56494,,,,80540,80540,361.353325313974,79841,,,,63948,63948,-95.89399715554589,63219,,,
53194,53194,616.55033235476,58058,,,,60907,60907,-126.60606745944983,54566,,,,79097,79097,358.0495372228062,79395,,,,67277,67277,-92.18637166978112,63934,,,
69128,69128,610.9926924768502,57664,,,,49729,49729,-147.44141053536828,54046,,,,78726,78726,354.86149175030346,78971,,,,61438,61438,-88.73662084259024,63934,,,
49967,49967,605.3223504970531,57241,,,,71055,71055,-168.7861169764899,53147,,,,79459,79459,351.78832417761146,78522,,,,55860,55860,-85.54576972940197,64197,,,
74466,74466,599.5431284055906,56494,,,,48906,48906,-190.53156669896248,51779,,,,82505,82505,348.827872707594,78286,,,,76702,76702,-82.61411120319599,64796,,,
58978,58978,593.6587549734097,56494,,,,55692,55692,-212.56702278416878,50547,,,,74882,74882,345.976591992948,77835,,,,46903,46903,-79.94164526397219,64796,,,
46609,46609,587.6731454100054,56494,,,,62267,62267,-234.7797637809001,49197,,,,80266,80266,343.2295099002605,77448,,,,68722,68722,-77.52756651103664,64796,,,
56726,56726,581.5901217055987,55664,,,,57873,57873,-257.05587751839334,47944,,,,77745,77745,340.58053016160784,77079,,,,73532,73532,-75.37077667071571,65050,,,
60588,60588,575.413785508232,55241,,,,29999,29999,-279.28105491936617,47944,,,,74200,74200,338.0222161948418,76720,,,,59065,59065,-73.46944528688664,65050,,,
48308,48308,569.1481452466737,54566,,,,61427,61427,-301.3411853597959,45889,,,,76231,76231,335.54596404736094,76461,,,,62307,62307,-71.82144903044696,65400,,,
50544,50544,562.7973025689662,54566,,,,45522,45522,-323.1227535754374,45572,,,,78375,78375,333.14213210393837,75837,,,,59061,59061,-70.42393238984516,65400,,,
50189,50189,556.3653591231512,54046,,,,38391,38391,-344.51350117268646,43753,,,,79168,79168,330.799868142951,75683,,,,71478,71478,-69.2736737623053,66045,,,
48214,48214,549.8565097765452,54046,,,,55950,55950,-365.4033527437904,42873,,,,76812,76812,328.50754169580694,75498,,,,66102,66102,-68.3669390173369,66045,,,
50717,50717,543.2750426157372,53533,,,,48140,48140,-385.6846143201062,42181,,,,75879,75879,326.25244139534584,74976,,,,61129,61129,-67.69955471498008,66045,,,
54402,54402,536.625338946591,52668,,,,38756,38756,-405.25270103405114,41097,,,,79068,79068,324.02125057120975,74776,,,,74449,74449,-67.26676166931566,66045,,,
46865,46865,529.9116868556957,52668,,,,57465,57465,-424.00679862996697,40345,,,,78336,78336,321.7998310701287,74621,,,,44925,44925,-67.06350782144477,65400,,,
45728,45728,523.1384676489149,51833,,,,35992,35992,-441.8503265217241,39508,,,,73558,73558,319.57352590752,74132,,,,49176,49176,-67.08422858475444,65400,,,
54807,54807,516.3102490706592,51833,,,,37729,37729,-458.691400850327,38640,,,,72979,72979,317.32707279560327,73758,,,,71024,71024,-67.32292006316175,66045,,,
44457,44457,509.4314124267917,51186,,,,42302,42302,-474.44336369260463,38320,,,,69890,69890,315.04503650282675,73488,,,,71633,71633,-67.77321226935976,65400,,,
47045,47045,502.50652546172313,50728,,,,46086,46086,-489.0253784209883,37570,,,,79202,79202,312.7115062022691,73166,,,,79410,79410,-68.42836912481664,65400,,,
65394,65394,495.54024913913787,50167,,,,27219,27219,-502.36262815677105,36557,,,,72289,72289,310.31061430295165,72813,,,,65311,65311,-69.28128845977596,65400,,,
36810,36810,488.53724442272,49865,,,,49923,49923,-514.3868449787983,36539,,,,71887,71887,307.8263635060673,72673,,,,56355,56355,-70.32442879501218,65400,,,
41934,41934,481.5020790568804,49296,,,,25196,25196,-525.0366406789002,35367,,,,69870,69870,305.2428429846948,72198,,,,68432,68432,-71.55002899656472,65050,,,
56545,56545,474.4396004438507,48984,,,,27360,27360,-534.2579036684095,35219,,,,69833,69833,302.5443580916261,71832,,,,82162,82162,-72.95003505749332,65050,,,
54486,54486,467.3544695473152,48689,,,,33456,33456,-542.0037989781624,35239,,,,70563,70563,299.715603303138,71547,,,,54109,54109,-74.5161000978785,65050,,,
50452,50452,460.25162698877926,47764,,,,34256,34256,-548.2354297693613,35239,,,,68787,68787,296.74166221899145,71157,,,,80293,80293,-76.23943792833086,64796,,,
40417,40417,453.13582695120095,47764,,,,35906,35906,-552.9216388803166,34387,,,,71069,71069,293.6081805062031,70645,,,,67046,67046,-78.11126235946108,64796,,,
28759,28759,446.01205666572235,47287,,,,29717,29717,-556.0392734307918,34154,,,,64448,64448,290.3014523709303,70209,,,,71317,71317,-80.12242111065564,64186,,,
55689,55689,438.8852101442122,46798,,,,25587,25587,-557.5735155774355,34154,,,,73833,73833,286.80859350224193,69842,,,,56189,56189,-82.26361546481064,64186,,,
45975,45975,431.7602746178126,46419,,,,35947,35947,-557.5174856072631,34154,,,,69378,69378,283.1175410721188,69509,,,,48549,48549,-84.52532705008798,64095,,,
43058,43058,424.6423305369395,45656,,,,27422,27422,-555.872572693089,34154,,,,68286,68286,279.21718344328167,68903,,,,60935,60935,-86.8980374946492,64095,,,
45592,45592,417.53641174237185,45656,,,,23061,23061,-552.6483687424394,34693,,,,65569,65569,275.09757634890434,68304,,,,65551,65551,-89.3718623354315,64002,,,
37817,37817,410.44769190379947,45242,,,,50533,50533,-547.8624699442944,35219,,,,64398,64398,270.7498131847864,67879,,,,74125,74125,-91.93699032761685,63219,,,
32967,32967,403.381251471638,44789,,,,53461,53461,-541.5404106180004,35219,,,,62114,62114,266.1662411890661,67088,,,,76715,76715,-94.58353700814246,63219,,,
52664,52664,396.3423107252142,44173,,,,34972,34972,-533.7153324578386,35219,,,,66140,66140,261.34046144222077,66554,,,,64587,64587,-97.30139825921049,63219,,,
52522,52522,389.3360899438541,43661,,,,37541,37541,-524.428050684112,35219,,,,63324,63324,256.2674585748946,65849,,,,59616,59616,-100.08054318126847,62638,,,
46130,46130,382.36790262615824,43661,,,,30859,30859,-513.7266571366259,36557,,,,68146,68146,250.94364400384185,65151,,,,61824,61824,-102.91101409300859,62638,,,
43869,43869,375.44306227072656,42713,,,,45430,45430,-501.66605721708413,37123,,,,65446,65446,245.3667694600409,64435,,,,54919,54919,-105.78278009487804,62591,,,
29732,29732,368.56688237615907,42211,,,,45320,45320,-488.30783758691575,37570,,,,62235,62235,239.53614316840824,63662,,,,64508,64508,-108.6858102873241,62079,,,
40049,40049,361.7447230506929,42082,,,,49077,49077,-473.7198031096706,38160,,,,58556,58556,233.45254337591288,62777,,,,69183,69183,-111.61022020728399,61919,,,
32935,32935,354.98203762183874,41265,,,,35255,35255,-457.9755799445006,38693,,,,62421,62421,227.11830482346173,61919,,,,59158,59158,-114.54619860993978,61919,,,
44146,44146,348.28427941710703,41265,,,,46671,46671,-441.1541524885556,39524,,,,58777,58777,220.53723227401431,61009,,,,78873,78873,-117.48393425047334,61174,,,
42044,42044,341.65685515437184,40667,,,,48984,48984,-423.3395326215508,40735,,,,65690,65690,213.71460051258262,60202,,,,57662,57662,-120.41390875704644,61174,,,
45857,45857,335.1053113804173,40667,,,,44236,44236,-404.61996589273065,41265,,,,56984,56984,206.6573272900021,59228,,,,55854,55854,-123.32667697606553,61174,,,
32630,32630,328.635148032391,40062,,,,37038,37038,-385.08773306760907,42181,,,,60308,60308,199.37371390727517,58281,,,,79643,79643,-126.21294019042728,61174,,,
49145,49145,322.2519116570773,39602,,,,41348,41348,-364.83829016384686,42924,,,,59424,59424,191.87344521557148,57173,,,,67206,67206,-129.06376577425237,60769,,,
29571,29571,315.96110219162375,39592,,,,33883,33883,-343.9702023001653,44318,,,,56036,56036,184.16776255999858,56198,,,,46502,46502,-131.87022110166185,60349,,,
47661,47661,309.76835940208815,38932,,,,53931,53931,-322.58395297679067,45054,,,,54747,54747,176.26911789206028,55179,,,,67114,67114,-134.62366641975632,60349,,,
38933,38933,303.67918322561826,38320,,,,50829,50829,-300.7819440754547,45889,,,,57754,57754,168.1912602415418,53903,,,,53011,53011,-137.31590128510584,60349,,,
46576,46576,297.699213428272,37914,,,,33050,33050,-278.6675035930987,47276,,,,49939,49939,159.9492789524531,52724,,,,59393,59393,-139.93879847252538,60228,,,
42874,42874,291.8339499471968,37570,,,,48534,48534,-256.34455488644153,48352,,,,51692,51692,151.55930103142916,51649,,,,41711,41711,-142.48459684805448,59394,,,
44040,44040,286.0890325484508,37570,,,,46356,46356,-233.91688901002885,48984,,,,52484,52484,143.0385127657017,50628,,,,58277,58277,-144.94590136895715,59394,,,
34602,34602,280.4700077788182,37570,,,,36692,36692,-211.48756935645633,50006,,,,52986,52986,134.4050948691851,49296,,,,52317,52317,-147.31553664723208,59394,,,
47460,47460,274.9823755754467,37152,,,,59595,59595,-189.15879935419684,51399,,,,48767,48767,125.67807115667668,48085,,,,71875,71875,-149.58683982259265,59394,,,
48834,48834,269.6316824851206,36603,,,,60465,60465,-167.03059944587176,52392,,,,48399,48399,116.87728692588567,46873,,,,76147,76147,-151.7534409077316,59052,,,
39914,39914,264.423475054624,36539,,,,44602,44602,-145.20074093716562,53000,,,,45611,45611,108.02319277771917,45496,,,,61217,61217,-153.80918957007646,58858,,,
40113,40113,259.3631133921942,36539,,,,46418,46418,-123.76448139248009,54046,,,,47462,47462,99.13677976236849,44427,,,,59492,59492,-155.7485944412589,58858,,,
38459,38459,254.4560508253416,35654,,,,50161,50161,-102.81350621755178,54566,,,,44708,44708,90.23953614336605,43092,,,,46039,46039,-157.56645702589026,58858,,,
37976,37976,249.70769407194013,35654,,,,62698,62698,-82.43553175293391,55809,,,,42186,42186,81.35316636395808,41952,,,,49181,49181,-159.25794491980662,58858,,,
29982,29982,245.12335663058997,35239,,,,40486,40486,-62.71443757616862,56521,,,,37170,37170,72.49965590101837,40535,,,,70191,70191,-160.81873824655827,58413,,,
34892,34892,240.70821217098052,35239,,,,57086,57086,-43.72894348006071,58096,,,,38087,38087,63.70099023142066,39245,,,,56039,56039,-162.24488322091986,58537,,,
50304,50304,236.46752758207532,34788,,,,68539,68539,-25.553270983539278,59052,,,,37655,37655,54.9791332140675,38210,,,,58030,58030,-163.53301180362575,58058,,,
43643,43643,232.40633670465314,34788,,,,56368,56368,-8.255688007758863,59394,,,,31466,31466,46.35587576409043,37116,,,,68033,68033,-164.67997561014465,58058,,,
48127,48127,228.52967337949332,34788,,,,55748,55748,8.100961915209837,59394,,,,36074,36074,37.8527061450219,35937,,,,52325,52325,-165.68335843839463,58058,,,
23034,23034,224.84252483773793,34636,,,,57028,57028,23.459788851071607,60678,,,,32384,32384,29.490658642995925,34586,,,,56648,56648,-166.54111017751802,58058,,,
35853,35853,221.34955204307136,34241,,,,56426,56426,37.770517974169934,60678,,,,29669,29669,21.290313566747898,33395,,,,62667,62667,-167.25154680788216,58058,,,
33238,33238,218.05560239772524,33528,,,,51731,51731,50.98896035879625,61156,,,,33605,33605,13.271494596015486,32423,,,,50163,50163,-167.8134968375682,58041,,,
28114,28114,214.9651504268366,33589,,,,70680,70680,63.07780679222651,62079,,,,33677,33677,5.453376871395676,31241,,,,50234,50234,-168.2265209571069,58041,,,
40550,40550,212.0826706555423,33528,,,,61078,61078,74.00623086820315,62587,,,,30452,30452,-2.1457940392831176,30151,,,,60214,60214,-168.49032629351848,58058,,,
40276,40276,209.4124977800688,33528,,,,60302,60302,83.75028589345288,63117,,,,29468,29468,-9.508723758932376,29136,,,,65719,65719,-168.6052789380276,58058,,,
40104,40104,206.95868683882145,33199,,,,70973,70973,92.29316949203258,63219,,,,26394,26394,-16.61913395511749,28212,,,,46277,46277,-168.5721110730832,58041,,,
35797,35797,204.72529287020564,33199,,,,61532,61532,99.62429749011994,63219,,,,27131,27131,-23.46195690180005,27161,,,,63237,63237,-168.3922870635837,58058,,,
24093,24093,202.71604464516878,33199,,,,76812,76812,105.74036233339552,63219,,,,26946,26946,-30.02324900745245,26331,,,,43772,43772,-168.06741771091697,58413,,,
26526,26526,200.9346709346583,33199,,,,45307,45307,110.64467157617878,63219,,,,25181,25181,-36.29046103969978,25273,,,,42836,42836,-167.59984599892016,58413,,,
25523,25523,199.38457424216386,33199,,,,48551,48551,114.34675097490981,64002,,,,21344,21344,-42.252308417491776,24348,,,,55160,55160,-166.99220778441008,58537,,,
38626,38626,198.06892402299076,33199,,,,74164,74164,116.86287369684055,63934,,,,27389,27389,-47.89897658183068,23313,,,,74764,74764,-166.2477246701627,58413,,,
32212,32212,196.9908431228074,32641,,,,55852,55852,118.21539880917089,64095,,,,18954,18954,-53.2220669508429,22475,,,,47702,47702,-165.3700575684237,58858,,,
34443,34443,196.15303490055084,32641,,,,37104,37104,118.43224207035723,64002,,,,19395,19395,-58.21469420065003,21820,,,,64510,64510,-164.36316026441807,58858,,,
38164,38164,195.55810949588414,32641,,,,67839,67839,117.54753744097707,63219,,,,20696,20696,-62.87146464739757,21242,,,,57277,57277,-163.2316455075752,58858,,,
30572,30572,195.20839739064962,32641,,,,54845,54845,115.60018175982782,63219,,,,23022,23022,-67.18855191015467,20639,,,,63213,63213,-161.98049213854904,58858,,,
34786,34786,195.1059960185051,32641,,,,59954,59954,112.63449625479052,63219,,,,23961,23961,-71.16364286598579,19847,,,,50076,50076,-160.61489865272813,58858,,,
26002,26002,195.25262993601382,32641,,,,79992,79992,108.6989035211027,63219,,,,19980,19980,-74.79598088589327,19579,,,,65553,65553,-159.14072250970537,58858,,,
31616,31616,195.64988387082843,33199,,,,59882,59882,103.84645673004934,63219,,,,19982,19982,-78.08632259887474,18926,,,,58702,58702,-157.56404082380823,59394,,,
21477,21477,196.29906289278057,33199,,,,78905,78905,98.13391351375299,62587,,,,17887,17887,-81.03693789192306,18478,,,,50522,50522,-155.89151645532365,59394,,,
32348,32348,197.20109919460714,33407,,,,74530,74530,91.62094215213733,62214,,,,17200,17200,-83.6515774830693,18069,,,,65578,65578,-154.12988548278327,59394,,,
23979,23979,198.35664531122382,33407,,,,56189,56189,84.37065078161845,61652,,,,16581,16581,-85.93542968544008,17939,,,,74789,74789,-152.28639651243327,59394,,,
49163,49163,199.7661673389992,33407,,,,78786,78786,76.4483966755497,61174,,,,17984,17984,-87.89504474435762,17408,,,,62477,62477,-150.36866424174423,59394,,,
50543,50543,201.4296186682963,33407,,,,49798,49798,67.92112473335806,61174,,,,18283,18283,-89.5383240283543,17408,,,,53685,53685,-148.3844498046767,59952,,,
22878,22878,203.346766250931,33407,,,,68392,68392,58.85776438706171,61174,,,,17511,17511,-90.87441193931566,17069,,,,60646,60646,-146.34202686290553,60228,,,
22290,22290,205.51705077126115,33407,,,,67366,67366,49.327641975197366,60228,,,,13389,13389,-91.91367429450915,17006,,,,65647,65647,-144.24974229635052,60228,,,
24729,24729,207.93954003654983,33589,,,,39512,39512,39.40114225368393,60228,,,,17072,17072,-92.6675361917989,16955,,,,61403,61403,-142.11638229440086,60349,,,
22541,22541,210.61297558660237,34424,,,,70850,70850,29.147988467576624,59394,,,,16390,16390,-93.1484928186314,16663,,,,60550,60550,-139.95073304644575,60769,,,
31548,31548,213.53577269376603,34424,,,,54207,54207,18.637903861930454,59394,,,,17216,17216,-93.36991489029319,16663,,,,64377,64377,-137.76194683309905,60769,,,
40428,40428,216.7059271436566,34788,,,,43008,43008,7.939420962245549,58858,,,,17098,17098,-93.34602703193964,16663,,,,59487,59487,-135.5593955897092,61174,,,
30504,30504,220.12115506406872,34788,,,,44290,44290,-2.880383029878658,58537,,,,21011,21011,-93.09177807076664,16720,,,,49759,49759,-133.35252446986965,61174,,,
32988,32988,223.7787530960655,35239,,,,52888,52888,-13.756283143261726,57664,,,,19394,19394,-92.62271132818253,16720,,,,58294,58294,-131.15107150015342,61174,,,
31084,31084,227.67573822288904,35300,,,,64022,64022,-24.625435845832726,57241,,,,19553,19553,-91.95488895690829,17006,,,,71719,71719,-128.96462827064386,61652,,,
44366,44366,231.8086613314128,35654,,,,44552,44552,-35.42751134680452,57241,,,,20772,20772,-91.10475142416374,17069,,,,56084,56084,-126.80322568089355,61652,,,
36554,36554,236.17379365068945,36318,,,,71618,71618,-46.10548740970853,56494,,,,12038,12038,-90.08900942181067,17069,,,,51733,51733,-124.67667497572063,61652,,,
36852,36852,240.76698692303984,36318,,,,59392,59392,-56.60578165456877,55809,,,,16717,16717,-88.92451415852473,17408,,,,83975,83975,-122.59508027292247,62079,,,
28246,28246,245.5837200136903,36557,,,,48291,48291,-66.87838386007479,55809,,,,14922,14922,-87.62817088790999,17609,,,,71230,71230,-120.568399253807,62591,,,
41002,41002,250.61914552040906,36603,,,,71183,71183,-76.87764977661732,54566,,,,16835,16835,-86.21678758269937,17833,,,,57332,57332,-118.60673603617181,62591,,,
25381,25381,255.86799655423277,37570,,,,67606,67606,-86.56203652194313,54566,,,,25050,25050,-84.70697765388357,18069,,,,56396,56396,-116.72004830132482,62591,,,
50740,50740,261.32467995874043,37570,,,,61268,61268,-95.89489639419253,54566,,,,16092,16092,-83.1150410518685,18434,,,,52922,52922,-114.91829373057362,63219,,,
47932,47932,266.98318309077916,37914,,,,56364,56364,-104.84381536103433,54566,,,,15900,15900,-81.45685617661866,18434,,,,56439,56439,-113.21150322347103,63219,,,
43039,43039,272.8371670397383,37914,,,,60597,60597,-113.38193608139386,54046,,,,20911,20911,-79.74773936084301,18884,,,,56318,56318,-111.60948802483495,63219,,,
38923,38923,278.8799666275492,38693,,,,48722,48722,-121.4870317902446,54046,,,,19993,19993,-78.00241244303822,19053,,,,70706,70706,-110.12183972474861,63219,,,
44429,44429,285.1044971894118,38693,,,,47843,47843,-129.14216780947027,53147,,,,19218,19218,-76.23482982371763,19579,,,,49406,49406,-108.75829634978527,63219,,,
39534,39534,291.5033944027048,39266,,,,67738,67738,-136.3354369435208,52668,,,,16142,16142,-74.45812442048282,19579,,,,55530,55530,-107.52815661704835,63948,,,
34832,34832,298.0688744580754,40062,,,,32406,32406,-143.06035638593016,52668,,,,19548,19548,-72.68451038715259,19848,,,,61673,61673,-106.44071924364141,63934,,,
34076,34076,304.7928738883498,40326,,,,52989,52989,-149.31547081279746,52668,,,,19341,19341,-70.92520745086313,20216,,,,61773,61773,-105.50506329193342,63934,,,
46332,46332,311.66690973962244,40503,,,,59069,59069,-155.10435238278797,52085,,,,20392,20392,-69.1903544401826,20445,,,,55079,55079,-104.7299017330688,63934,,,
45514,45514,318.68235922907735,41147,,,,62116,62116,-160.4356007371323,52085,,,,20156,20156,-67.48896604916843,20818,,,,76614,76614,-104.12387431994671,63934,,,
31524,31524,325.8301334775302,41415,,,,61142,61142,-165.32284299962703,52085,,,,22237,22237,-65.82885717446746,21076,,,,55488,55488,-103.6952547142422,63934,,,
24162,24162,333.10086394797526,41630,,,,51345,51345,-169.78393996359705,51779,,,,24721,24721,-64.21659967937336,21242,,,,89408,89408,-103.4519504864054,64143,,,
46591,46591,340.48490244558633,42212,,,,59633,59633,-173.84151530058807,51779,,,,20375,20375,-62.65746834889816,21491,,,,53598,53598,-103.40179598864188,64197,,,
53266,53266,347.9724143369892,42806,,,,52441,52441,-177.52242635167408,51779,,,,28284,28284,-61.15545169875787,21796,,,,76653,76653,-103.55203982719775,63934,,,
44092,44092,355.5530988924417,43272,,,,47523,47523,-180.85697031442214,51779,,,,27343,27343,-59.7131871214585,21820,,,,75368,75368,-103.90978417182919,63934,,,
34466,34466,363.2166553822013,43661,,,,57226,57226,-183.87981035810049,51779,,,,20685,20685,-58.33197169528174,22077,,,,74942,74942,-104.48147222808836,63934,,,
33481,33481,370.9523169801575,44318,,,,53074,53074,-186.62812339326024,51779,,,,21954,21954,-57.01174056631342,22247,,,,66965,66965,-105.27354720152732,63934,,,
28897,28897,378.74922364092555,44789,,,,65079,65079,-189.1425261869449,51779,,,,24161,24161,-55.751099375400855,22475,,,,60265,60265,-106.29164689700417,63934,,,
55107,55107,386.5962356613001,45242,,,,44320,44320,-191.46588464313504,51327,,,,16948,16948,-54.54733506713825,22816,,,,52744,52744,-107.54133590113213,63934,,,
46451,46451,394.482073509165,45656,,,,43636,43636,-193.64331380274893,51327,,,,22960,22960,-53.39642669885248,22956,,,,74713,74713,-109.02759305456516,63934,,,
37688,37688,402.3952712138569,46453,,,,47356,47356,-195.7215163327778,51186,,,,26912,26912,-52.29307786756024,23188,,,,81516,81516,-110.75481145199774,63390,,,
50724,50724,410.324176366165,46453,,,,29257,29257,-197.74891482845896,51327,,,,26472,26472,-51.23081399083898,23313,,,,59566,59566,-112.72709131514478,63390,,,
55577,55577,418.25695011833096,46921,,,,38367,38367,-199.77406418720307,51327,,,,26647,26647,-50.20196068885565,23313,,,,65042,65042,-114.94802033800715,63219,,,
54454,54454,426.1818002322337,47691,,,,52582,52582,-201.84657772380228,51186,,,,24323,24323,-49.19775187422351,23774,,,,73317,73317,-117.42067368687083,63219,,,
47144,47144,434.0866082022938,47691,,,,57338,57338,-204.01580414870386,51186,,,,25629,25629,-48.20838379693046,23794,,,,56690,56690,-120.14768721855273,62638,,,
38319,38319,441.9593487422058,48043,,,,62786,62786,-206.3302983593178,51186,,,,23276,23276,-47.22312313419596,23794,,,,52761,52761,-123.13103782566543,62638,,,
52188,52188,449.78781012711664,48850,,,,53090,53090,-208.8383506487089,51186,,,,21450,21450,-46.23031779945657,24039,,,,66349,66349,-126.37233630959679,62638,,,
46481,46481,457.5598272418105,48984,,,,51921,51921,-211.58613447517746,51186,,,,23257,23257,-45.21756988613697,24253,,,,61403,61403,-129.87260772577577,62079,,,
46695,46695,465.2631417517975,49296,,,,42759,42759,-214.6183679731232,51186,,,,21843,21843,-44.17177890359255,24348,,,,56516,56516,-133.63221816542682,62079,,,
63533,63533,472.8854953225877,50167,,,,65897,65897,-217.97765244218112,51186,,,,26166,26166,-43.07928229392337,24464,,,,66321,66321,-137.65124084679474,61174,,,
60513,60513,480.41467622932845,50547,,,,42292,42292,-221.70381083635812,51186,,,,23198,23198,-41.92592028588817,24751,,,,68808,68808,-141.9290168056756,61174,,,
51258,51258,487.8385193568036,50728,,,,47293,47293,-225.83335855534142,51186,,,,24455,24455,-40.69715479374693,24824,,,,69444,69444,-146.46430133190563,60851,,,
50211,50211,495.1449061994337,51327,,,,46883,46883,-230.3999003510171,50547,,,,25351,25351,-39.37822074306027,24824,,,,62023,62023,-151.255556842342,60349,,,
49776,49776,502.3217648612767,51833,,,,54752,54752,-235.43280730574247,50074,,,,23753,23753,-37.95420173358934,25273,,,,70864,70864,-156.30036713490244,59829,,,
54187,54187,509.3572098849374,51833,,,,61000,61000,-240.9577460410369,49803,,,,27527,27527,-36.41013812915253,25273,,,,60527,60527,-161.59602313452535,59394,,,
36487,36487,516.239309203384,52392,,,,47263,47263,-246.99575260237202,49803,,,,21296,21296,-34.73118919241071,25389,,,,81837,81837,-167.13915680194486,59052,,,
