noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
39127,39127,-303.0580706407583,44083,,,,58400,58400,605.3391603133796,61060,,,,37141,37141,-470.301540197872,42211,,,,74141,74141,599.1712943182147,66532,,,
41363,41363,-307.02151913998637,43725,,,,57766,57766,607.7342646058272,61315,,,,24400,24400,-469.1056752913448,42211,,,,75461,75461,599.2289943205249,66532,,,
43329,43329,-310.13387932539496,43402,,,,63820,63820,609.9983297576546,61315,,,,51126,51126,-468.0781795569259,42211,,,,67823,67823,599.0683898554958,66532,,,
45366,45366,-312.407387342391,43402,,,,56885,56885,612.1265288439957,61315,,,,18067,18067,-467.19780512784746,42211,,,,57327,57327,598.6944423882937,66532,,,
43351,43351,-313.858561987274,43402,,,,50206,50206,614.1143514596484,61315,,,,32881,32881,-466.4423627761561,42211,,,,55755,55755,598.112297142055,66532,,,
42666,42666,-314.5081081060878,43402,,,,61650,61650,615.9572871994101,61315,,,,57528,57528,-465.78912535322047,42483,,,,76394,76394,597.3270074609309,65932,,,
48646,48646,-314.38078779309006,43402,,,,57715,57715,617.6510630478256,61796,,,,42461,42461,-465.21476054964694,42483,,,,61326,61326,596.3441779629802,65932,,,
47772,47772,-313.50535598998727,43402,,,,64351,64351,619.1915642492716,61796,,,,51240,51240,-464.69566709570324,42483,,,,58196,58196,595.168953871339,65699,,,
44182,44182,-311.91436728363846,43402,,,,65231,65231,620.5746760481248,61796,,,,55946,55946,-464.20797476131804,42483,,,,68034,68034,593.8069398040657,65286,,,
40744,40744,-309.6439183029941,43725,,,,64004,64004,621.7964419485937,61796,,,,50855,50855,-463.7276788362507,42483,,,,57760,57760,592.2635566212505,65286,,,
45394,45394,-306.73361551871363,44083,,,,62406,62406,622.8533011044656,61796,,,,34961,34961,-463.2309090904298,42211,,,,69960,69960,590.544133303998,65286,,,
45462,45462,-303.226317640104,44428,,,,58242,58242,623.7415344096963,61796,,,,39911,39911,-462.6940642541233,42209,,,,71268,71268,588.6543663493519,65286,,,
51349,51349,-299.16787801205874,44699,,,,59657,59657,624.4578975377367,62100,,,,52147,52147,-462.0936775377679,42483,,,,64893,64893,586.5994009804481,65286,,,
37608,37608,-294.6069192123792,45326,,,,81816,81816,624.9991461620377,62100,,,,17562,17562,-461.4068873125631,42483,,,,68980,68980,584.3847499363605,65286,,,
43799,43799,-289.59460764909596,45870,,,,60129,60129,625.3623524757134,62100,,,,38697,38697,-460.61150435055526,42209,,,,62201,62201,582.0156503192102,65286,,,
46532,46532,-284.18442815779065,46490,,,,53666,53666,625.5445886718778,62100,,,,71680,71680,-459.68607906472266,43102,,,,52978,52978,579.4973392311172,65286,,,
43373,43373,-278.43182979738623,46980,,,,65537,65537,625.5434808530562,62100,,,,62518,62518,-458.6098342688906,43102,,,,82165,82165,576.8347781372486,65286,,,
47387,47387,-272.39403264785176,47342,,,,80199,80199,625.3564968619417,62100,,,,28279,28279,-457.36327033849386,43102,,,,62350,62350,574.0330203817557,65286,,,
44400,44400,-266.1296736059925,47952,,,,76087,76087,624.9816584506385,61796,,,,37199,37199,-455.9277617700684,43102,,,,89210,89210,571.0968436718363,64841,,,
48994,48994,-259.6985809827721,48603,,,,63121,63121,624.416908241335,61796,,,,33912,33912,-454.28602786184433,43102,,,,54945,54945,568.0309338357031,64913,,,
41346,41346,-253.16135589833766,49150,,,,54159,54159,623.6606636357145,61796,,,,26065,26065,-452.4220654736612,43102,,,,67334,67334,564.8397929436003,64913,,,
46648,46648,-246.57921128010662,49930,,,,73754,73754,622.7115794252078,61796,,,,45580,45580,-450.3211490269679,43102,,,,59142,59142,561.5277393078029,64841,,,
49214,49214,-240.01358545817493,50367,,,,48973,48973,621.5683104012458,61315,,,,27310,27310,-447.970301185416,43102,,,,63961,63961,558.0989074826161,64841,,,
53814,53814,-233.5257879611081,50848,,,,59205,59205,620.2300652646701,61315,,,,50364,50364,-445.357889414351,43102,,,,59854,59854,554.5573401433617,63480,,,
58890,58890,-227.17677411326235,51752,,,,49556,49556,618.6960527163224,61315,,,,32968,32968,-442.4739621812362,43402,,,,67792,67792,550.9068043284065,63480,,,
49340,49340,-221.0268230309582,52404,,,,68081,68081,616.9659562365393,61315,,,,41798,41798,-439.3103161957372,43402,,,,62948,62948,547.1507914391641,63480,,,
55407,55407,-215.13531221980213,52711,,,,62410,62410,615.0396175654893,61315,,,,32363,32363,-435.8602946894679,43402,,,,65759,65759,543.2928847560333,63480,,,
54715,54715,-209.56007356703344,53386,,,,73586,73586,612.9170367031721,60510,,,,42853,42853,-432.1191908564988,43402,,,,59805,59805,539.3361162855047,63480,,,
50671,50671,-204.35752214305467,53828,,,,44780,44780,610.598688429083,60510,,,,43824,43824,-428.08397889301807,43402,,,,50633,50633,535.2836099130534,63480,,,
53764,53764,-199.58226979684002,54324,,,,58901,58901,608.0852057825487,60510,,,,56942,56942,-423.75351571758574,43402,,,,72878,72878,531.1381220082169,63480,,,
51168,51168,-195.28654554904767,54698,,,,52715,52715,605.3774591926431,60510,,,,27792,27792,-419.1284064909639,44299,,,,53531,53531,526.9022251825629,63480,,,
54345,54345,-191.52038879431552,54942,,,,80611,80611,602.476556478188,60071,,,,47034,47034,-414.2110718562026,44299,,,,78041,78041,522.578400168675,63480,,,
54523,54523,-188.33094089284305,55453,,,,83173,83173,599.3840802374999,60071,,,,42791,42791,-409.0056806985531,44299,,,,72173,72173,518.1688520621829,62703,,,
52785,52785,-185.7626383726871,55453,,,,59002,59002,596.1016921988116,59520,,,,29830,29830,-403.51828462563935,44299,,,,56824,56824,513.6756940797316,62703,,,
54679,54679,-183.85663332287436,55453,,,,47536,47536,592.631291480103,58877,,,,39099,39099,-397.7565490071181,45315,,,,54279,54279,509.10076380101253,62703,,,
57925,57925,-182.65072899263566,55784,,,,56515,56515,588.9751728489332,58877,,,,33642,33642,-391.72982021476355,45315,,,,58547,58547,504.44589880571715,62703,,,
56514,56514,-182.17912218834522,55784,,,,77898,77898,585.1358684626089,58877,,,,55029,55029,-385.44912562246805,45315,,,,57109,57109,499.71266103658314,61796,,,
51624,51624,-182.4724032735205,55784,,,,46486,46486,581.1160687382685,58292,,,,38938,38938,-378.9271063661563,45865,,,,58386,58386,494.9025205573635,61315,,,
49288,49288,-183.55704096269972,55453,,,,51545,51545,576.9188597426294,58292,,,,46901,46901,-372.1777483834478,45865,,,,68258,68258,490.0167636738425,61315,,,
57574,57574,-185.45563992450298,55453,,,,67573,67573,572.5475649321567,57842,,,,44038,44038,-365.2165168938252,46533,,,,79804,79804,485.0567685707884,61315,,,
56235,56235,-188.18655437704092,55453,,,,54266,54266,568.005666023147,57222,,,,30511,30511,-358.06015467838074,47254,,,,71377,71377,480.0236377960162,60510,,,
58428,58428,-191.76375928638345,54942,,,,74568,74568,563.2968821216444,57105,,,,55751,55751,-350.7267493199008,47287,,,,43424,43424,474.9183820183562,60510,,,
51694,51694,-196.19697916809082,54449,,,,54112,54112,558.4253279832725,56772,,,,67402,67402,-343.2353970024426,47287,,,,52546,52546,469.7421956646078,60071,,,
53817,53817,-201.49149488491776,54077,,,,54331,54331,553.3951974935703,56343,,,,44231,44231,-335.6062025113333,47944,,,,55132,55132,464.4958137666475,60071,,,
54684,54684,-207.6478860437519,53463,,,,66912,66912,548.2109219278245,55784,,,,36241,36241,-327.8600775129173,48678,,,,63135,63135,459.1803388722902,59306,,,
50653,50653,-214.6625462017364,52941,,,,50122,50122,542.8774073408167,55453,,,,44255,44255,-320.0188750347245,49167,,,,57384,57384,453.79659789239696,58877,,,
56970,56970,-222.52723206091287,51895,,,,69606,69606,537.399401527497,54766,,,,57150,57150,-312.1049860249627,49167,,,,54391,54391,448.3456933747827,58877,,,
54787,54787,-231.2290634682214,51194,,,,65512,65512,531.7820479323946,54698,,,,33857,33857,-304.14147383268664,49167,,,,43852,43852,442.8285441092931,58877,,,
55124,55124,-240.75090982009237,50217,,,,45251,45251,526.030806519702,54288,,,,42577,42577,-296.1513345668661,49945,,,,64187,64187,437.2460688857739,58292,,,
47268,47268,-251.07119686015017,49405,,,,37358,37358,520.1511372536115,53923,,,,52597,52597,-288.1582367373187,49930,,,,73513,73513,431.5994621310245,57960,,,
47287,47287,-262.1640998815095,47952,,,,54567,54567,514.1488166179793,53679,,,,56716,56716,-280.1859833340304,49930,,,,52819,52819,425.8898263928598,57808,,,
52797,52797,-273.99954372677564,46980,,,,51611,51611,508.0297002265768,52994,,,,70271,70271,-272.25783942631074,50976,,,,61084,61084,420.118356098079,57221,,,
48141,48141,-286.54339599033955,45541,,,,59722,59722,501.79980195300743,52404,,,,60894,60894,-264.3976080041457,50976,,,,61334,61334,414.28661318942005,56790,,,
43828,43828,-299.7577246214396,44699,,,,53106,53106,495.4655313204538,51824,,,,44237,44237,-256.62801621616654,51864,,,,57549,57549,408.3959758516514,56058,,,
41131,41131,-313.6007013230136,43402,,,,55282,55282,489.0331395922666,51824,,,,57648,57648,-248.9719256911742,51864,,,,59154,59154,402.44800602751064,56058,,,
37988,37988,-328.0270201566732,42099,,,,20071,20071,482.50919455146004,50976,,,,61105,61105,-241.45152565712215,52176,,,,60970,60970,396.4447250546586,55542,,,
44699,44699,-342.9879941438517,40773,,,,38154,38154,475.9003431109642,49930,,,,51513,51513,-234.08806398077786,52525,,,,59873,59873,390.38806239177103,54988,,,
39715,39715,-358.43181286886545,39177,,,,44922,44922,469.21343000849856,49930,,,,73717,73717,-226.90198164789263,52525,,,,73400,73400,384.28003937650857,54840,,,
32679,32679,-374.3037034808269,37729,,,,55358,55358,462.4552999817829,49167,,,,47179,47179,-219.91304724337033,52525,,,,46607,46607,378.1232286204391,54342,,,
39260,39260,-390.54631709823667,36286,,,,39308,39308,455.6329560283683,49167,,,,60168,60168,-213.13968455042118,53174,,,,53395,53395,371.92020273513066,54061,,,
32955,32955,-407.09979320974855,35355,,,,44007,44007,448.75348027572204,47952,,,,66249,66249,-206.59910703073024,53558,,,,64711,64711,365.67371809012053,53679,,,
34097,34097,-423.9022426799095,33525,,,,50523,50523,441.8240339812269,47952,,,,43891,43891,-200.30731782445787,54061,,,,45846,45846,359.3869904498684,52404,,,
31863,31863,-440.88987655068996,32010,,,,44005,44005,434.8518575321816,47219,,,,50186,50186,-194.27910975023974,54061,,,,49719,49719,353.0631436998497,52404,,,
28077,28077,-457.99732804531067,30513,,,,36946,36946,427.84423088084304,47007,,,,49591,49591,-188.5273929043401,54840,,,,58044,58044,346.7058529994475,52404,,,
24951,24951,-475.15803897283433,28439,,,,58381,58381,420.8085131093835,46490,,,,67095,67095,-183.06400154166704,54840,,,,30544,30544,340.3189772660135,51824,,,
26068,26068,-492.3044851308441,26574,,,,44520,44520,413.7520632999756,45865,,,,54754,54754,-177.89848375424913,54840,,,,48201,48201,333.90651323537674,51585,,,
29267,29267,-509.3684661088875,25188,,,,39785,39785,406.68224053479184,45294,,,,64757,64757,-173.03917731259048,54840,,,,41394,41394,327.47287109879636,50759,,,
33930,33930,-526.2815399936421,23578,,,,44619,44619,399.6064434609626,45294,,,,56243,56243,-168.4926717449921,55509,,,,46244,46244,321.0226907449933,49930,,,
26312,26312,-542.9752004710203,22317,,,,26450,26450,392.5320707256185,44287,,,,41640,41640,-164.2634048970449,55896,,,,68535,68535,314.5608417601498,49930,,,
20065,20065,-559.3812954311436,20700,,,,36778,36778,385.4665605408477,44287,,,,38006,38006,-160.35420085230658,55896,,,,33312,33312,308.09246936740186,49930,,,
17686,17686,-575.4322845714039,19275,,,,33743,33743,378.4172324238648,43402,,,,43898,43898,-156.7658664917933,55896,,,,33216,33216,301.62299442683894,49167,,,
15266,15266,-591.0616097008636,17816,,,,33524,33524,371.3913663269266,43102,,,,59676,59676,-153.4974604543197,55896,,,,46232,46232,295.1581134355046,48678,,,
22730,22730,-606.203968443509,16721,,,,39046,39046,364.3963213322054,42787,,,,46697,46697,-150.5460241761582,55896,,,,56811,56811,288.7037985273959,48678,,,
17901,17901,-620.7955879415019,15394,,,,38743,38743,357.43929826204226,41636,,,,61097,61097,-147.90685085137966,55896,,,,42269,42269,282.2661596549868,47944,,,
12208,12208,-634.7746434601544,13862,,,,49676,49676,350.5274188088622,41404,,,,63190,63190,-145.57321647151298,56167,,,,56360,56360,275.85162834719705,47287,,,
3689,3689,-648.0813871894596,12818,,,,35966,35966,343.6677651001321,40569,,,,54962,54962,-143.53664878588506,56266,,,,45999,45999,269.46686583040827,47287,,,
9626,9626,-660.6585748991617,11488,,,,52860,52860,336.86734013340345,40569,,,,65918,65918,-141.7866583412815,56266,,,,48622,48622,263.11871708897075,46259,,,
8312,8312,-672.4516430408606,10581,,,,37368,37368,330.1329886463957,40068,,,,30894,30894,-140.31127640262434,56862,,,,52954,52954,256.8142108652043,46259,,,
5202,5202,-683.4090146516467,9632,,,,45047,45047,323.47151581187063,39816,,,,45925,45925,-139.0965170322943,56862,,,,55974,55974,250.56060559888982,45294,,,
8465,8465,-693.4823167066841,8928,,,,43727,43727,316.8895685427582,38983,,,,40772,40772,-138.12704949097815,56862,,,,51107,51107,244.36529754828535,45294,,,
10183,10183,-702.6266216220806,7564,,,,43534,43534,310.3936354921567,38507,,,,65741,65741,-137.3857947971601,56862,,,,42877,42877,238.23586672961795,44287,,,
8555,8555,-710.800672657566,6774,,,,28484,28484,303.99012618324866,38507,,,,57853,57853,-136.8543291676301,56862,,,,50732,50732,232.17998503809923,44287,,,
6464,6464,-717.9670529685011,6123,,,,52159,52159,297.6852127494692,37729,,,,87009,87009,-136.51248057697603,56772,,,,47109,47109,226.2054621874177,44287,,,
916,916,-724.0923908833172,5544,,,,59810,59810,291.48506732425324,37542,,,,55937,55937,-136.33940459893824,56772,,,,51360,51360,220.32015383075412,43402,,,
5522,5522,-729.1475128553335,5405,,,,39099,39099,285.3954663914567,36933,,,,52942,52942,-136.31237408488573,56772,,,,35023,35023,214.53200750027378,43102,,,
5361,5361,-733.1075803143833,4803,,,,39321,39321,279.42226556485105,36510,,,,52579,52579,-136.40825844567894,56772,,,,39390,39390,208.8491085466191,42787,,,
5822,5822,-735.9522063932014,4483,,,,20790,20790,273.5708852436712,36127,,,,35583,35583,-136.60271677065361,56862,,,,48981,48981,203.27940450195518,42787,,,
3627,3627,-737.6655807039069,4255,,,,34788,34788,267.8467458271515,36005,,,,58706,58706,-136.87033230779048,56772,,,,50323,50323,197.83098071692433,42211,,,
0,0,-738.2365176385766,4255,,,,35165,35165,262.2550303247791,35330,,,,50917,50917,-137.18555382490035,56862,,,,33428,33428,192.51178472369185,42211,,,
7066,7066,-737.6585408952501,4255,,,,32402,32402,256.8006052263778,35134,,,,67432,67432,-137.52188872860847,56167,,,,43110,43110,187.32976405442315,41330,,,
11025,11025,-735.9298955530729,4803,,,,33628,33628,251.4882974568134,34631,,,,34216,34216,-137.85270994537063,56167,,,,42283,42283,182.29282030179132,40978,,,
5711,5711,-733.0535842977273,4946,,,,40188,40188,246.32257785633053,34476,,,,66444,66444,-138.1509869611341,56167,,,,19725,19725,177.40871723999254,40569,,,
8229,8229,-729.0373472961925,5405,,,,35535,35535,241.3077590053421,33865,,,,78361,78361,-138.38968926184657,56167,,,,21926,21926,172.68498894576152,40569,,,
4831,4831,-723.8936340214108,5759,,,,38798,38798,236.4479160945135,33865,,,,67190,67190,-138.5420552937942,56167,,,,56758,56758,168.12921543532542,40569,,,
6377,6377,-717.6395509266647,6262,,,,21913,21913,231.7469264897206,33008,,,,73095,73095,-138.58105454292468,56167,,,,52433,52433,163.74860920897294,39985,,,
5060,5060,-710.2967930197647,7106,,,,26667,26667,227.2083510371759,33008,,,,60000,60000,-138.48059785637133,55896,,,,48192,48192,159.55029088800842,39985,,,
2293,2293,-701.8915351867573,7564,,,,28887,28887,222.83555275830233,32730,,,,56728,56728,-138.2147305614369,55896,,,,45171,45171,155.54105951728997,39985,,,
7761,7761,-692.454343640873,8928,,,,50459,50459,218.63173641469118,32730,,,,66697,66697,-137.758304866441,55840,,,,34810,34810,151.72748444421433,39560,,,
8750,8750,-682.0199947953737,9442,,,,43435,43435,214.59971111835446,31913,,,,44054,44054,-137.08697986071888,55896,,,,46832,46832,148.11581343973245,39319,,,
8304,8304,-670.6273625622133,10822,,,,29876,29876,210.74216728643054,31913,,,,69194,69194,-136.1773559947926,56167,,,,34956,34956,144.71211051682582,38658,,,
20778,20778,-658.319233199838,12105,,,,38190,38190,207.06147881639444,31533,,,,25912,25912,-135.00737852087786,56167,,,,45246,45246,141.5219343540611,38507,,,
13124,13124,-645.1420879606029,13370,,,,12507,12507,203.55978221597368,31533,,,,60550,60550,-133.55593405237664,55896,,,,36503,36503,138.55056799305106,38507,,,
14155,14155,-631.145917938572,14631,,,,27756,27756,200.23897660314825,31533,,,,43439,43439,-131.8035229647237,55840,,,,27354,27354,135.8029269594702,38507,,,
15917,15917,-616.3839906167439,15874,,,,34488,34488,197.10068414119266,31029,,,,76073,76073,-129.73185595487826,56167,,,,24638,24638,133.2834673840701,38507,,,
9098,9098,-600.9125922639905,17017,,,,22544,22544,194.14632916859202,30769,,,,60112,60112,-127.32466092234131,56106,,,,37752,37752,130.99623194217196,38507,,,
15962,15962,-584.7908105824745,18270,,,,31698,31698,191.37701950416798,30260,,,,25557,25557,-124.56714504847696,56167,,,,34638,34638,128.94489579315865,38507,,,
16317,16317,-568.0802127038223,19886,,,,38211,38211,188.79370470691052,30260,,,,78742,78742,-121.4462637568522,56772,,,,36187,36187,127.13258282250553,38507,,,
23441,23441,-550.8446197864464,21509,,,,34883,34883,186.39697825118836,30260,,,,72171,72171,-117.95125863391331,56772,,,,42973,42973,125.56200346025724,38507,,,
21541,21541,-533.1497689115262,23349,,,,40686,40686,184.18731491649655,30260,,,,64199,64199,-114.07298502814047,57450,,,,23689,23689,124.23536280204377,38507,,,
17938,17938,-515.0630071793742,25097,,,,45943,45943,182.16479383275086,30260,,,,48468,48468,-109.80471893106278,57450,,,,36547,36547,123.15436060907956,38507,,,
30855,30855,-496.6530824069476,26682,,,,37928,37928,180.3294545649093,30260,,,,52058,52058,-105.14175353675068,57450,,,,24315,24315,122.3201453686716,38507,,,
28525,28525,-477.9896762223011,28229,,,,30822,30822,178.68090146339264,30260,,,,48296,48296,-100.08139924181569,57450,,,,40594,40594,121.7334061732044,38507,,,
27148,27148,-459.14321086228995,30135,,,,20954,20954,177.21865974870585,29756,,,,88337,88337,-94.62352156608881,58112,,,,33424,33424,121.39432678064696,38507,,,
34060,34060,-440.18449496836126,32010,,,,28692,28692,175.9419381216907,29756,,,,52723,52723,-88.77027219228034,58877,,,,42941,42941,121.30244779607648,38507,,,
40448,40448,-421.1843371819621,33525,,,,18134,18134,174.8497474583992,29291,,,,56427,56427,-82.52582000564212,58877,,,,35892,35892,121.4568504296472,38507,,,
39191,39191,-402.2133207418612,35355,,,,21451,21451,173.94094037505172,29291,,,,42401,42401,-75.89688901464524,58877,,,,36501,36501,121.85611055709836,38507,,,
40728,40728,-383.3414170795566,37080,,,,30215,30215,173.21409253316338,29291,,,,54392,54392,-68.89235491047089,59306,,,,53045,53045,122.49811496178467,38507,,,
39185,39185,-364.63769601583243,38956,,,,42649,42649,172.66762133441742,29291,,,,60012,60012,-61.52364850751928,59958,,,,24822,24822,123.38042885061526,38507,,,
40308,40308,-346.1699715565494,40433,,,,24005,24005,172.29966722579175,29291,,,,55927,55927,-53.80408334256299,59958,,,,42098,42098,124.49988239862222,38507,,,
45000,45000,-328.0045764899662,42157,,,,28837,28837,172.10829152434852,29291,,,,67681,67681,-45.74952807559248,60510,,,,21171,21171,125.85289232540748,38507,,,
49704,49704,-310.2060081825307,43935,,,,33060,33060,172.0912785924443,29344,,,,53014,53014,-37.377868569140446,61556,,,,47075,47075,127.43532407666527,38507,,,
48566,48566,-292.8365743746704,45541,,,,51187,51187,172.24629409756207,29291,,,,40227,40227,-28.709142368449648,61315,,,,31989,31989,129.24253776367476,38507,,,
44131,44131,-275.9562321788794,47342,,,,30378,30378,172.5708454473531,29243,,,,70883,70883,-19.76553870147336,62027,,,,42930,42930,131.26934222380777,38507,,,
49797,49797,-259.6222982762745,48708,,,,17245,17245,173.062202659721,29291,,,,73573,73573,-10.570860558198774,62588,,,,40716,40716,133.51022471799007,38507,,,
55545,55545,-243.8890303116209,50097,,,,51703,51703,173.71751705769591,29243,,,,56692,56692,-1.1513315716613306,63480,,,,30272,30272,135.95898341476317,38507,,,
52606,52606,-228.8076590937144,51824,,,,18530,18530,174.5339003993499,29291,,,,71658,71658,8.46561430357815,63480,,,,35888,35888,138.60909490622242,39319,,,
53681,53681,-214.42593779002493,52941,,,,25805,25805,175.50814792309163,29610,,,,55990,55990,18.2503914302481,63480,,,,34262,34262,141.45357638954061,39816,,,
56009,56009,-200.78804532554807,54130,,,,24298,24298,176.63705486732985,29610,,,,59950,59950,28.172472809891133,64913,,,,38230,38230,144.4850316064598,39816,,,
56015,56015,-187.9342321785963,55453,,,,27833,27833,177.91725821064168,29610,,,,74501,74501,38.19931424150877,65286,,,,36103,36103,147.69569678278384,39816,,,
52804,52804,-175.9009491823292,56662,,,,31768,31768,179.34531580168837,29610,,,,67239,67239,48.2976991232556,65745,,,,50953,50953,151.0773946888857,40664,,,
61138,61138,-164.72033231863145,57842,,,,26997,26997,180.91766679425743,29610,,,,76903,76903,58.43279709125272,65745,,,,58386,58386,154.62162651869295,40664,,,
50976,50976,-154.4203959204084,58877,,,,44721,44721,182.63059208230462,29610,,,,73793,73793,68.56923986094421,67069,,,,41868,41868,158.31957188968653,40858,,,
54365,54365,-145.0247106677598,59591,,,,43411,43411,184.48045168970165,29610,,,,61799,61799,78.67058330641817,67069,,,,41982,41982,162.16213478239416,40858,,,
60546,60546,-136.5522103856838,60360,,,,22135,22135,186.4633286856147,30260,,,,66349,66349,88.69997986125463,68318,,,,43583,43583,166.13994354038942,40858,,,
60788,60788,-129.01744964713816,61060,,,,30588,30588,188.57542483408386,30260,,,,69377,69377,98.61990955818715,68551,,,,42678,42678,170.243396809785,41330,,,
55968,55968,-122.43034616997898,61644,,,,36703,36703,190.8128232042753,30260,,,,67612,67612,108.39271794977913,69344,,,,53454,53454,174.4627554182162,42211,,,
63213,63213,-116.79598761466502,62078,,,,36880,36880,193.17152773543947,30260,,,,63813,63813,117.98075058859399,69344,,,,22742,22742,178.7879586168727,42211,,,
57426,57426,-112.1150823896146,62708,,,,37788,37788,195.64758193178469,30260,,,,72442,72442,127.3460840668572,70113,,,,29250,29250,183.20903753592842,42211,,,
59128,59128,-108.38344444508323,62927,,,,41270,41270,198.2369106026455,30744,,,,77526,77526,136.45146737764003,70898,,,,67805,67805,187.71565578961935,42787,,,
65314,65314,-105.59237967775528,63480,,,,19056,19056,200.93551768727238,30982,,,,87878,87878,145.2597839941841,71518,,,,50390,50390,192.297614810658,43102,,,
68418,68418,-103.7286859307444,63480,,,,51945,51945,203.73936755995774,31158,,,,86158,86158,153.7347242707474,72217,,,,22897,22897,196.9445782132804,43402,,,
65108,65108,-102.77458859282797,63480,,,,27023,27023,206.6443850300362,31533,,,,79077,79077,161.84065096243444,72471,,,,53945,53945,201.6462096117222,43402,,,
64836,64836,-102.70799820150796,63480,,,,15025,15025,209.6466136017161,31533,,,,61043,61043,169.54286818553624,72969,,,,45727,45727,206.3922644992038,43402,,,
60151,60151,-103.5025104430116,63638,,,,49792,49792,212.74197808433198,31533,,,,76964,76964,176.80802485803792,73189,,,,22858,22858,211.1724983689457,43402,,,
70042,70042,-105.12766375535193,63480,,,,28132,28132,215.9265615470501,31533,,,,77321,77321,183.60384573927945,73682,,,,36865,36865,215.97675859315274,44287,,,
67293,67293,-107.5489393283284,63480,,,,40017,40017,219.19644705903673,31913,,,,81257,81257,189.8996693506342,73682,,,,51075,51075,220.7950303625068,44287,,,
60746,60746,-110.72821190888351,62927,,,,29293,29293,222.54767812450015,32123,,,,63833,63833,195.66631349533918,74387,,,,39787,39787,225.61752856515108,45294,,,
68454,68454,-114.62362099957227,62861,,,,21090,21090,225.97649607243832,32236,,,,98676,98676,200.87674765934162,74683,,,,40919,40919,230.43455996821336,45294,,,
61571,61571,-119.19002166391977,62405,,,,37666,37666,229.47910266689118,32730,,,,96655,96655,205.50555509062224,74683,,,,36807,36807,235.236661036283,45294,,,
62026,62026,-124.37898452642025,61644,,,,12563,12563,233.0518183667725,32730,,,,49786,49786,209.5292017595334,74923,,,,39516,39516,240.01464387090283,45294,,,
59042,59042,-130.13931097866066,61252,,,,30646,30646,236.6910427609118,32730,,,,80594,80594,212.92670875964586,74683,,,,41835,41835,244.759642150062,45928,,,
59631,59631,-136.41709758008483,60894,,,,36212,36212,240.39321500309669,33008,,,,88038,88038,215.6793833474112,76150,,,,57104,57104,249.46306518870284,45928,,,
56742,56742,-143.15612246258615,60391,,,,30513,30513,244.15493250694627,33525,,,,83197,83197,217.77068446199132,76150,,,,51877,51877,254.11655199922967,46490,,,
55196,55196,-150.29803853280305,59591,,,,16714,16714,247.9728322510376,33713,,,,99104,99104,219.18676064593615,75995,,,,36012,36012,258.712292867954,46490,,,
59155,59155,-157.78263107518023,58877,,,,39685,39685,251.8436699088215,33865,,,,45431,45431,219.91618108484568,75921,,,,46581,46581,263.2427077786487,46490,,,
54827,54827,-165.54826855732563,58241,,,,16101,16101,255.76435941358054,33865,,,,48065,48065,219.9504735280466,75995,,,,33110,33110,267.7006761100095,47254,,,
57306,57306,-173.53196703077617,57141,,,,38184,38184,259.73189382851297,33865,,,,49195,49195,219.2835863679154,75995,,,,48577,48577,272.0794447566705,47219,,,
57571,57571,-181.6700341386503,56774,,,,57287,57287,263.7433849116909,34385,,,,88886,88886,217.91256104072454,75882,,,,47427,47427,276.372765947681,47287,,,
50943,50943,-189.89806911564835,55784,,,,40525,40525,267.79602355110217,34385,,,,80695,80695,215.8368596257967,75882,,,,86135,86135,280.5748513070129,47952,,,
54741,54741,-198.15141359340907,55453,,,,37349,37349,271.8871984595245,35134,,,,72796,72796,213.05903724635073,75542,,,,74289,74289,284.680325914069,47952,,,
53567,53567,-206.365473604337,54449,,,,41051,41051,276.0144170446089,35134,,,,81979,81979,209.5843386289937,74683,,,,41576,41576,288.684320182667,47952,,,
56871,56871,-214.4761059861935,53828,,,,39252,39252,280.17534497383826,35134,,,,81364,81364,205.42096706406005,74683,,,,60289,60289,292.58242392154744,47952,,,
57724,57724,-222.41961838209693,52994,,,,27293,27293,284.36768747965357,35570,,,,82004,82004,200.58008440561116,74683,,,,50194,50194,296.37082415285073,48405,,,
57321,57321,-230.13360645047192,52451,,,,25189,25189,288.58942674920104,35817,,,,73948,73948,195.07527315075822,74580,,,,31708,31708,300.0460754146554,48678,,,
45685,45685,-237.55669626198767,51503,,,,29042,29042,292.8385845345848,36127,,,,100000,100000,188.92307436033911,73985,,,,47249,47249,303.6054213374244,48678,,,
45586,45586,-244.62931710874204,50848,,,,30156,30156,297.1133804126986,36510,,,,68628,68628,182.14258421841078,73682,,,,47237,47237,307.04638118857434,48678,,,
55095,55095,-251.29357270273033,50209,,,,38649,38649,301.412113090352,36510,,,,55352,55352,174.75585747275773,73682,,,,55493,55493,310.3672092673983,48678,,,
50651,50651,-257.4939495842642,49527,,,,28918,28918,305.73335822906006,37188,,,,82792,82792,166.78723503404376,73189,,,,54506,54506,313.56648144963555,48678,,,
46984,46984,-263.1771883204407,48986,,,,31970,31970,310.0757310552957,37188,,,,76981,76981,158.2633439758133,73189,,,,52127,52127,316.6434627034094,48678,,,
