noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
77903,77903,-208.5288799981618,77771,,,,81402,81402,273.73827901538846,76051,,,,73605,73605,445.5363046381044,70622,,,,85802,85802,578.8221758426171,69061,,,
78528,78528,-204.8101054000187,78611,,,,71846,71846,274.4046623203278,76051,,,,77806,77806,445.84032579897405,70622,,,,70639,70639,580.536933162542,69149,,,
78674,78674,-201.16183397898794,79375,,,,78970,78970,274.9564137440109,76051,,,,73827,73827,446.0979522166348,70622,,,,69174,69174,582.0757919662863,69149,,,
79873,79873,-197.58725418284536,80097,,,,85010,85010,275.3940120592117,76051,,,,76878,76878,446.3088174239207,70622,,,,61338,61338,583.4312402730727,69149,,,
80610,80610,-194.0896369192231,80907,,,,62901,62901,275.71807283092505,76051,,,,54320,54320,446.47255495366574,70622,,,,62685,62685,584.5964413363511,69526,,,
81364,81364,-190.67214314927816,81717,,,,69018,69018,275.9292800202561,76051,,,,69669,69669,446.58894492557044,70622,,,,94276,94276,585.5644740052926,69455,,,
84609,84609,-187.33785137431147,82375,,,,84667,84667,276.0285227766418,76051,,,,67901,67901,446.657620872469,70622,,,,71265,71265,586.3290079590176,69526,,,
82845,82845,-184.08989506886127,83175,,,,79893,79893,276.0166218534089,76051,,,,65584,65584,446.6782163271952,70622,,,,58868,58868,586.8837972809249,70161,,,
83519,83519,-180.93124278775338,83742,,,,70438,70438,275.894739984436,76051,,,,75483,75483,446.6504381160164,70622,,,,65620,65620,587.2231024800831,70161,,,
83887,83887,-177.86486308581357,84482,,,,79323,79323,275.6641082997131,76051,,,,73545,73545,446.5740663586331,70622,,,,64426,64426,587.3414372783964,70161,,,
84745,84745,-174.89369703124885,85105,,,,86627,86627,275.32588953311927,76051,,,,76222,76222,446.44873458787924,70622,,,,66770,66770,587.2337374191611,70161,,,
86355,86355,-172.02057574579123,85635,,,,68972,68972,274.88152000297544,76051,,,,83689,83689,446.2742962168884,70278,,,,74894,74894,586.8951918585085,70161,,,
86794,86794,-169.24824789131645,86397,,,,79087,79087,274.33250442371366,76051,,,,68807,68807,446.05038477849484,70278,,,,75747,75747,586.3215803825187,70161,,,
86277,86277,-166.57946212970018,87023,,,,67376,67376,273.68048430198667,76051,,,,61152,61152,445.7767803923988,70161,,,,66446,66446,585.5088515858286,70161,,,
87191,87191,-164.0168296897245,87550,,,,78747,78747,272.92703274833684,76051,,,,62448,62448,445.45326317830086,70161,,,,81579,81579,584.4534604887456,70161,,,
88173,88173,-161.5629068269336,88112,,,,78975,78975,272.074064853859,76051,,,,54407,54407,445.0795399624682,70161,,,,52812,52812,583.1522841329688,70161,,,
88934,88934,-159.2202223102534,88607,,,,65015,65015,271.123358917427,76051,,,,73468,73468,444.65553745146747,70161,,,,69107,69107,581.6027059858679,70161,,,
88431,88431,-156.9911949621344,89111,,,,68262,68262,270.07696682235724,76051,,,,67676,67676,444.1809624715662,70161,,,,65550,65550,579.802362727648,70161,,,
90971,90971,-154.87810617193344,89600,,,,85055,85055,268.9368036597443,75675,,,,56746,56746,443.6555951424647,70161,,,,64929,64929,577.7494818684625,69526,,,
90129,90129,-152.88326481562615,90001,,,,78271,78271,267.70498970901485,75675,,,,79980,79980,443.0793621707296,70161,,,,43144,43144,575.4426285355787,69526,,,
90379,90379,-151.00878736285688,90358,,,,83586,83586,266.38378204181674,75675,,,,62963,62963,442.45204367606163,70161,,,,62809,62809,572.8808742819344,69526,,,
91728,91728,-149.25681776988864,90870,,,,67989,67989,264.9753009375763,75309,,,,73406,73406,441.77341977816104,69692,,,,69719,69719,570.0637970861376,69526,,,
91195,91195,-147.62925261341576,91203,,,,67391,67391,263.4820086562729,75017,,,,78191,78191,441.04349047702794,69692,,,,71751,71751,566.9913969481879,69189,,,
90884,90884,-146.12807092998867,91489,,,,69800,69800,261.90609387344364,75017,,,,67730,67730,440.26196259892936,69692,,,,71230,71230,563.6640114851994,69189,,,
91636,91636,-144.75503186320782,91749,,,,63845,63845,260.2500872451783,75017,,,,69265,69265,439.4289094372988,69401,,,,50293,50293,560.0826535485123,69189,,,
91559,91559,-143.51186707005502,92073,,,,78414,78414,258.516451031456,75017,,,,65107,65107,438.54403781840324,69401,,,,61818,61818,556.2485892023033,68803,,,
90325,90325,-142.40017077441814,92328,,,,64945,64945,256.70757909614565,74291,,,,74907,74907,437.60734774224284,69401,,,,64566,64566,552.1637597449749,68803,,,
91895,91895,-141.42145474032878,92565,,,,76119,76119,254.82613888755805,74291,,,,74746,74746,436.6187659153843,69401,,,,61499,61499,547.8304440920442,68803,,,
92967,92967,-140.57712078534365,92770,,,,76145,76145,252.87459266567237,74291,,,,63498,63498,435.5782190443945,69401,,,,100000,100000,543.2513431804198,68803,,,
93142,93142,-139.86848826716306,92937,,,,70185,70185,250.85560787879945,73973,,,,71503,71503,434.4856338358402,69048,,,,82469,82469,538.4296643726807,68096,,,
92640,92640,-139.29673911039356,93118,,,,58507,58507,248.77185197525023,73973,,,,88854,88854,433.3409369962883,69048,,,,61917,61917,533.3691214570767,67602,,,
93753,93753,-138.86300026640419,93201,,,,82920,82920,246.6258556111145,73887,,,,55377,55377,432.1441285257388,68785,,,,75833,75833,528.0736814346922,67602,,,
93043,93043,-138.56823376685145,93282,,,,74326,74326,244.4202862347031,73132,,,,70688,70688,430.8952817176247,68877,,,,60890,60890,522.5480709451174,67602,,,
94002,94002,-138.41331918353558,93282,,,,91781,91781,242.1578796904373,73132,,,,59541,59541,429.5942499850797,68753,,,,48591,48591,516.7971854364996,67602,,,
92803,92803,-138.3990261417818,93282,,,,68474,68474,239.8413034266281,72868,,,,68577,68577,428.24110662153726,68439,,,,50729,50729,510.8263423783779,66322,,,
93981,93981,-138.5260143204403,93282,,,,58203,58203,237.47322489158637,72868,,,,66431,66431,426.83585162699706,68439,,,,53084,53084,504.64145007023984,66322,,,
93590,93590,-138.79480596526741,93282,,,,51892,51892,235.05624313751218,72868,,,,43129,43129,425.37863158832556,68439,,,,76387,76387,498.2485856201303,65721,,,
93804,93804,-139.20589583540084,93118,,,,73610,73610,232.59309400882728,72565,,,,80798,80798,423.86929991865634,68293,,,,77944,77944,491.65441696604245,65126,,,
92679,92679,-139.7595587970281,92937,,,,66406,66406,230.08644495384215,72565,,,,51171,51171,422.3080764982891,68293,,,,80326,80326,484.86594966308354,65126,,,
94404,94404,-140.45598725648046,92937,,,,67719,67719,227.53875823253634,71741,,,,58347,58347,420.69496132722384,67818,,,,79744,79744,477.8905268834739,64380,,,
91011,91011,-141.2953186468518,92863,,,,70822,70822,224.9528380854416,71741,,,,46646,46646,419.03010099232677,67755,,,,57007,57007,470.73574501226955,64322,,,
93085,93085,-142.27747050828577,92464,,,,60480,60480,222.33107837642672,71741,,,,78089,78089,417.313495493598,67755,,,,80920,80920,463.40962245591817,64194,,,
92013,92013,-143.40236038092615,92328,,,,79375,79375,219.67614655380248,70921,,,,64992,64992,415.54536471133713,67498,,,,49360,49360,455.9206840465378,63502,,,
91215,91215,-144.66968591196655,91970,,,,77261,77261,216.99043648143765,70622,,,,67761,67761,413.7257819389772,67332,,,,54479,54479,448.2773702119684,62843,,,
90805,90805,-146.07908977536323,91658,,,,86513,86513,214.2765472115326,70488,,,,60246,60246,411.85496705681805,67332,,,,58415,58415,440.48871220999837,62187,,,
91768,91768,-147.63007721197846,91335,,,,63888,63888,211.53680421184538,70161,,,,82072,82072,409.93292006485945,67115,,,,58995,58995,432.56391010697297,62187,,,
91619,91619,-149.32204351619959,91042,,,,70064,70064,208.77360134624485,70161,,,,55735,55735,407.95993413683414,66895,,,,71160,71160,424.51241718207297,60933,,,
92648,92648,-151.154274035939,90669,,,,61780,61780,205.98926408248906,69401,,,,70413,70413,405.9361558596087,66450,,,,57888,57888,416.34402433159227,60933,,,
90203,90203,-153.12594417263392,90214,,,,84884,84884,203.1860494922256,69477,,,,76633,76633,403.86180511348243,66450,,,,60700,60700,408.0686068561035,60549,,,
89729,89729,-155.23606440800904,89776,,,,76519,76519,200.36621464710242,69477,,,,76560,76560,401.73702848532196,66418,,,,57468,57468,399.696208864736,59782,,,
88742,88742,-157.48359025055174,89410,,,,63943,63943,197.53181143043514,69048,,,,52536,52536,399.56211914886,66322,,,,69323,69323,391.2371276794541,59312,,,
88034,88034,-159.8673397756553,88697,,,,69476,69476,194.68496012165076,69061,,,,62138,62138,397.33729698439595,66146,,,,52938,52938,382.7019138350576,58666,,,
87965,87965,-162.3860211122382,88112,,,,64606,64606,191.82764420795445,68439,,,,72581,72581,395.06270857879645,65891,,,,61351,61351,374.1011178663462,58379,,,
87470,87470,-165.0381774695063,87701,,,,71923,71923,188.96184717655183,68439,,,,57862,57862,392.73879369266035,65649,,,,47218,47218,365.44545911667643,57657,,,
87515,87515,-167.82235205666547,87209,,,,63206,63206,186.08941572242736,68439,,,,66575,66575,390.3656989128542,65649,,,,39599,39599,356.7456569294047,56755,,,
86467,86467,-170.73689567659022,86539,,,,45491,45491,183.21212814445494,67768,,,,59283,59283,387.94379070654395,65335,,,,60191,60191,348.0125994564443,56755,,,
85811,85811,-173.78002169906142,85861,,,,53684,53684,180.33169434539798,67602,,,,52770,52770,385.4733622474623,65142,,,,46028,46028,339.257259253987,56061,,,
83547,83547,-176.9499434938598,85105,,,,63185,63185,177.44968743579864,67602,,,,59040,59040,382.9546334159088,65142,,,,53283,53283,330.4905244739461,55086,,,
85298,85298,-180.24465453781607,84278,,,,85796,85796,174.5676805261994,67086,,,,71764,71764,380.3880439724827,64665,,,,55592,55592,321.7234520767915,54475,,,
84964,84964,-183.66209333452343,83642,,,,77571,77571,171.6871099349213,66891,,,,59808,59808,377.7738870909167,64665,,,,48464,48464,312.96693021443656,54475,,,
81003,81003,-187.2001159277189,82903,,,,72718,72718,168.80934358417517,66602,,,,62802,62802,375.1125292383766,64322,,,,46627,46627,304.23193144307317,53580,,,
80449,80449,-190.85641344142675,81895,,,,86631,86631,165.9356810000611,66387,,,,72592,72592,372.40441017546175,64322,,,,40508,40508,295.5291751060575,53120,,,
81394,81394,-194.62864951305272,81043,,,,64328,64328,163.0672849164581,65649,,,,65885,65885,369.64974978247164,63878,,,,49848,49848,286.86954935530304,52522,,,
80432,80432,-198.51432286028984,80430,,,,64171,64171,160.20518127502442,65649,,,,73785,73785,366.8491344068718,63602,,,,55151,55151,278.2637735341662,51706,,,
78782,78782,-202.51087722759365,79531,,,,74932,74932,157.3503960174179,65442,,,,56449,56449,364.00285722239494,63420,,,,58799,58799,269.7222715710291,51214,,,
79376,79376,-206.61561892632608,78611,,,,79131,79131,154.5038182930756,65442,,,,61201,61201,361.1113579896403,63149,,,,51648,51648,261.2555940006915,50661,,,
78068,78068,-210.82582678122998,77771,,,,81211,81211,151.66633725143436,65335,,,,58239,58239,358.17507646920683,62674,,,,57087,57087,252.87391153870016,49929,,,
76816,76816,-215.13861469733598,76739,,,,59475,59475,148.83850006137845,64949,,,,68480,68480,355.19445242169377,62573,,,,47291,47291,244.58739490060208,49711,,,
75310,75310,-219.55104160643697,75820,,,,62201,62201,146.0210590801239,64391,,,,76288,76288,352.16999890113357,62573,,,,35333,35333,236.40583498269137,48400,,,
76092,76092,-224.06011146708846,74808,,,,69652,69652,143.21435628822326,64394,,,,58198,58198,349.1021556681252,62187,,,,55799,55799,228.338980479123,48398,,,
72397,72397,-228.66266331813335,73739,,,,69723,69723,140.4189388545609,64020,,,,69948,69948,345.991435776701,61911,,,,47638,47638,220.396200264799,47845,,,
72873,72873,-233.35550871179584,72712,,,,50535,50535,137.6351487596894,64020,,,,67084,67084,342.83827898746017,61606,,,,50679,50679,212.58669440606474,47158,,,
71774,71774,-238.13540422706245,71752,,,,71469,71469,134.8630543997192,63878,,,,56545,56545,339.6432716478681,61272,,,,56863,56863,204.91932535215193,46700,,,
71713,71713,-242.99896900982623,70543,,,,61100,61100,132.10286096298216,63358,,,,51334,51334,336.4069268119574,61026,,,,50904,50904,197.40270233945722,45670,,,
68552,68552,-247.94279471936107,69453,,,,76960,76960,129.35456844947817,63358,,,,50801,50801,333.1297575337601,60623,,,,25313,25313,190.0452235936811,45670,,,
68815,68815,-252.9633630684662,68274,,,,64370,64370,126.61817685920721,63358,,,,66368,66368,329.8122768673086,60419,,,,35058,35058,182.85473871271455,44501,,,
67575,67575,-258.05710079670314,67344,,,,65419,65419,123.89348100383756,62519,,,,57001,57001,326.4551444535017,60085,,,,19771,19771,175.838970688031,44415,,,
66186,66186,-263.2204071570146,66320,,,,53237,53237,121.18020729892737,62519,,,,80255,80255,323.0588733463717,59702,,,,43522,43522,169.0052204897117,43631,,,
65493,65493,-268.44954396924976,65198,,,,52607,52607,118.47801376392363,62251,,,,58506,58506,319.62404989338404,59561,,,,41465,41465,162.36040926858544,42930,,,
63972,63972,-273.74080053987626,64086,,,,70569,70569,115.78642162605286,62251,,,,68303,68303,316.1512604420042,59107,,,,56800,56800,155.91112055836703,42523,,,
62402,62402,-279.09030125564936,62986,,,,40005,40005,113.1050205086517,61911,,,,38953,38953,312.64123792656426,59107,,,,59309,59309,149.66347366924043,42523,,,
62114,62114,-284.49425296318054,61916,,,,80085,80085,110.43319484672543,61474,,,,50455,50455,309.0944954010963,58633,,,,60190,60190,143.6233346985543,41439,,,
61143,61143,-289.9486701027501,60473,,,,60318,60318,107.77012388694766,61606,,,,58016,58016,305.51161921306607,58342,,,,49125,49125,137.79597891370832,41439,,,
60415,60415,-295.4496495744944,59327,,,,57548,57548,105.11519206432342,61606,,,,75196,75196,301.89341559023853,57970,,,,34515,34515,132.18642836926728,41245,,,
57879,57879,-300.99312335883735,58045,,,,76674,76674,102.46744183330543,61505,,,,66105,66105,298.24039758664605,57702,,,,67218,67218,126.79919869412544,40456,,,
57443,57443,-306.5751058960593,56987,,,,61077,61077,99.82605244056708,60857,,,,55223,55223,294.5532981366206,57228,,,,41382,41382,121.63842569792422,40130,,,
54254,54254,-312.19144670672773,55649,,,,62166,62166,97.18992954833982,60419,,,,46098,46098,290.83285017449384,56987,,,,15605,15605,116.70769656249553,40130,,,
55939,55939,-317.83807777126674,54348,,,,55995,55995,94.55811561107635,60419,,,,58802,58802,287.0797133411646,56795,,,,38389,38389,112.01034525683605,39513,,,
52330,52330,-323.51079363700626,53307,,,,51754,51754,91.92937949878694,60419,,,,45097,45097,283.29447398409843,56210,,,,51915,51915,107.54911491999388,38988,,,
51812,51812,-329.2054713111329,51801,,,,60208,60208,89.30255847759247,60017,,,,58918,58918,279.47801162449366,56210,,,,35710,35710,103.32628446748555,38988,,,
49458,49458,-334.91790534097674,50511,,,,67187,67187,86.6764898136139,60085,,,,72675,72675,275.63098590324876,55614,,,,61990,61990,99.34383739985338,38988,,,
48797,48797,-340.6438490439397,49478,,,,54621,54621,84.04973718853,59720,,,,54887,54887,271.7541297546959,55365,,,,17305,17305,95.60312418555196,38126,,,
46216,46216,-346.3790694807333,48171,,,,65481,65481,81.4210010762406,59410,,,,57793,57793,267.84824940659996,54964,,,,59918,59918,92.10519987806111,38126,,,
48098,48098,-352.11931996875944,46978,,,,67170,67170,78.78891355453493,59410,,,,46194,46194,263.91400449985986,54772,,,,25863,25863,88.85057090305116,37445,,,
46949,46949,-357.86035382542013,45742,,,,60349,60349,76.15190151287084,59127,,,,47561,47561,259.95220126224046,54170,,,,36661,36661,85.8393216648006,37445,,,
45510,45510,-363.59789688149874,44633,,,,67655,67655,73.50866542514802,58797,,,,41480,41480,255.9636459215069,54170,,,,38153,38153,83.07111454619582,37445,,,
42800,42800,-369.3276887110877,43336,,,,76608,76608,70.85749538860318,58797,,,,48947,48947,251.9490714119911,53517,,,,40701,40701,80.54510550445286,36759,,,
41941,41941,-375.04545514497045,42092,,,,53168,53168,68.19688668880463,58325,,,,39159,39159,247.9092839614582,53120,,,,38543,38543,78.26007067753488,36759,,,
40508,40508,-380.7469357572395,40805,,,,48057,48057,65.52526621520997,58325,,,,65310,65310,243.84516309110643,52739,,,,49151,49151,76.21440638415243,36345,,,
39808,39808,-386.42789760860626,39479,,,,63408,63408,62.840992461166366,58325,,,,48778,48778,239.75751502870082,52351,,,,40786,40786,74.40591811306712,36345,,,
39906,39906,-392.0840802731633,38192,,,,69792,69792,60.142492316131666,57790,,,,54894,54894,235.64707270857332,52351,,,,34254,34254,72.83215814020542,36345,,,
37881,37881,-397.7112645549315,36891,,,,48856,48856,57.42805587734222,57657,,,,50486,50486,231.51478894535546,51628,,,,52488,52488,71.49021451796261,36345,,,
35887,35887,-403.3052587445503,35815,,,,54591,54591,54.69611003425598,57657,,,,40395,40395,227.36139667337898,51628,,,,34858,34858,70.376753277342,35545,,,
34151,34151,-408.8618711326593,34379,,,,65558,65558,51.944876487998954,57657,,,,54530,54530,223.18777541384225,51008,,,,12766,12766,69.4880184279549,35545,,,
32379,32379,-414.3769649831355,32971,,,,40313,40313,49.17278212802887,57319,,,,59115,59115,218.99480468794343,50775,,,,39229,39229,68.82000076657738,35545,,,
32176,32176,-419.84638981654643,32013,,,,64619,64619,46.37811705158231,56987,,,,40068,40068,214.78336401688102,50336,,,,34833,34833,68.36818466431527,35545,,,
31423,31423,-425.26607761331616,30937,,,,44808,44808,43.55923975200653,56987,,,,49980,49980,210.55436956856965,49804,,,,9191,9191,68.12780127943898,35545,,,
29385,29385,-430.63196035386864,29692,,,,54124,54124,40.714577118759166,56169,,,,54170,54170,206.30859092405797,49463,,,,24355,24355,68.09365974882718,35545,,,
27428,27428,-435.94003873517454,28380,,,,64490,64490,37.8424192490769,56169,,,,52848,52848,202.04701754469397,49463,,,,33045,33045,68.26027379438398,35545,,,
26971,26971,-441.1863271975142,27286,,,,51961,51961,34.941193032417345,56169,,,,58920,58920,197.77052895167594,48475,,,,56349,56349,68.6218617230391,35545,,,
25478,25478,-446.366922641024,26207,,,,60643,60643,32.00939375434882,55947,,,,57071,57071,193.48000466620203,48398,,,,37890,37890,69.17230422460881,35545,,,
25507,25507,-451.47793570914985,25160,,,,51840,51840,29.045379908218365,55447,,,,37660,37660,189.1763975029039,48078,,,,32355,32355,69.90522877607401,35545,,,
22644,22644,-456.51555263353913,24086,,,,49708,49708,26.04771517570498,55136,,,,55091,55091,184.86058698297973,47482,,,,35916,35916,70.81396743944134,35444,,,
23609,23609,-461.47601461907686,22965,,,,54165,54165,23.014894842376748,55136,,,,54871,54871,180.53352592106103,47482,,,,34557,34557,71.8916412660214,35444,,,
21838,21838,-466.3556178438854,21856,,,,55514,55514,19.945619382133486,55136,,,,39914,39914,176.19613048506255,47158,,,,35913,35913,73.13111809428955,35444,,,
21031,21031,-471.15072720263424,20905,,,,69258,69258,16.838384080543506,54772,,,,47760,47760,171.84939013633254,46700,,,,50353,50353,74.5249281456077,35728,,,
20559,20559,-475.8577694348848,19876,,,,54179,54179,13.6919578076172,54475,,,,52514,52514,167.49418439606904,45916,,,,46914,46914,76.06564384347672,35444,,,
17848,17848,-480.4732399967456,18820,,,,43476,43476,10.505041037254387,54247,,,,59603,59603,163.13153937233687,45355,,,,16033,16033,77.74541559000579,35444,,,
17913,17913,-484.99370993252666,17891,,,,50675,50675,7.276539431686388,54247,,,,28604,28604,158.7623345863342,45217,,,,27001,27001,79.55635158516463,36570,,,
16459,16459,-489.4158190030849,16806,,,,73532,73532,4.005221860923825,54170,,,,55953,55953,154.38759614612582,45217,,,,40606,40606,81.49039122036635,36596,,,
16308,16308,-493.73628942913354,15916,,,,53049,53049,0.6901307794189506,53120,,,,40609,40609,150.0082402196265,44573,,,,32791,32791,83.53934728060631,36858,,,
14794,14794,-497.9519190195873,14917,,,,66771,66771,-2.6696913583755304,52937,,,,52445,52445,145.6252929149008,44137,,,,44488,44488,85.69490594446239,37151,,,
14257,14257,-502.05960178652674,14082,,,,32817,32817,-6.075202098007139,52831,,,,51214,51214,141.2397070465803,43631,,,,22528,22528,87.94866898623405,37151,,,
13487,13487,-506.0563004585791,13269,,,,52465,52465,-9.527085400581313,52677,,,,54705,54705,136.85243542929652,43626,,,,58608,58608,90.29219597808145,37151,,,
14144,14144,-509.939080839192,12402,,,,45870,45870,-13.026230415534997,52522,,,,34373,34373,132.46454081783054,43027,,,,24670,24670,92.71687768360817,37644,,,
9166,9166,-513.7050808841874,11508,,,,56591,56591,-16.57311591564178,51628,,,,40533,40533,128.07693938009743,42784,,,,52595,52595,95.21423147283525,37644,,,
10550,10550,-517.3515484958622,10819,,,,47228,47228,-20.168289069786056,51628,,,,57892,57892,123.69065722416167,42179,,,,43089,43089,97.77564810936593,37925,,,
10542,10542,-520.8758209080244,10041,,,,39018,39018,-23.812262848796877,51628,,,,31934,31934,119.30672045808797,41833,,,,35809,35809,100.3925605589431,37925,,,
9658,9658,-524.2753281218199,9399,,,,50325,50325,-27.505242441005635,51214,,,,45204,45204,114.92608189650775,41439,,,,27222,27222,103.05635958517013,38031,,,
8548,8548,-527.547606649043,8534,,,,53118,53118,-31.247535628909986,50533,,,,33172,33172,110.54976764748574,41439,,,,51034,51034,105.75852035592885,37925,,,
8242,8242,-530.6902892046529,8064,,,,43003,43003,-35.039210808620396,50336,,,,52888,52888,106.17880381908657,41033,,,,30446,30446,108.49064464551867,38031,,,
8250,8250,-533.701115014257,7386,,,,52225,52225,-38.880267980136864,49924,,,,48099,48099,101.81414322594168,40197,,,,47347,47347,111.24424982396062,38988,,,
5000,5000,-536.5779263782828,6740,,,,51828,51828,-42.770604549293466,49760,,,,48101,48101,97.45688526954888,40197,,,,46044,46044,114.01102206983268,38988,,,
5463,5463,-539.3186686719781,6157,,,,52306,52306,-46.709981129703465,49134,,,,30005,30005,93.10794611782313,39999,,,,27703,27703,116.78281637026936,39113,,,
5272,5272,-541.921402370807,5661,,,,38482,38482,-50.6980557408142,49134,,,,35969,35969,88.7684251722622,39356,,,,46511,46511,119.55148771240528,39853,,,
4779,4779,-544.384294460881,5042,,,,60977,60977,-54.73434960985185,48400,,,,35556,35556,84.43927524749756,38922,,,,20861,20861,122.30910209407119,39853,,,
5674,5674,-546.7056235927006,4627,,,,38418,38418,-58.818281369876786,48398,,,,44008,44008,80.12155909831046,38387,,,,24655,24655,125.0478521195152,40197,,,
2963,2963,-548.8837783632409,4150,,,,44832,44832,-62.949132861728685,47845,,,,43760,43760,75.81630283276559,38134,,,,22618,22618,127.76014140368164,40197,,,
4964,4964,-550.9172641876072,3576,,,,38014,38014,-67.1260491340256,47158,,,,14684,14684,71.52449591221097,37982,,,,27425,27425,130.43845796579302,40197,,,
2979,2979,-552.8046998632069,3158,,,,53869,53869,-71.34807264122003,47158,,,,50719,50719,67.24716444471119,37445,,,,20239,20239,133.07558524004634,40197,,,
3298,3298,-554.5448218645339,2777,,,,39272,39272,-75.61407484748838,46787,,,,43077,43077,62.98533453833102,37176,,,,35117,35117,135.66447546919557,40197,,,
4587,4587,-556.1364791894279,2433,,,,42349,42349,-79.92289301895141,46288,,,,36932,36932,58.740032301135045,36877,,,,33523,33523,138.19829190669026,40197,,,
2192,2192,-557.578642807599,2063,,,,48600,48600,-84.2730908372879,45670,,,,50971,50971,54.51228384118798,36570,,,,41133,41133,140.67045101881564,41245,,,
3577,3577,-558.8703987889735,1861,,,,52537,52537,-88.6632661822319,45670,,,,31930,31930,50.30307861983778,36233,,,,43746,43746,143.07453808041333,41245,,,
1468,1468,-560.0109525984782,1513,,,,48454,48454,-93.09170915102004,45217,,,,46629,46629,46.113479391865724,35444,,,,53270,53270,145.40451818557796,41439,,,
1397,1397,-560.9996299549965,1474,,,,41004,41004,-97.5567440389442,44621,,,,31246,31246,41.94451226533653,35444,,,,32318,32318,147.65456743910016,41439,,,
2046,2046,-561.8358751134555,1139,,,,48752,48752,-102.0564557549095,44187,,,,21754,21754,37.79713005488156,35444,,,,43181,43181,149.8190729564663,41439,,,
43,43,-562.5192517237824,1049,,,,52811,52811,-106.58886081171033,43626,,,,53017,53017,33.672395515282176,34703,,,,51657,51657,151.89280167241594,42069,,,
1788,1788,-563.0494441193399,877,,,,38933,38933,-111.15177053380961,43626,,,,26167,26167,29.5713347546029,34424,,,,45951,45951,153.87068933024517,42069,,,
482,482,-563.4262568874477,879,,,,28874,28874,-115.74296204761504,42886,,,,38760,38760,25.494937234191923,33916,,,,56527,56527,155.74809369464214,42351,,,
421,421,-563.6496131514691,763,,,,42041,42041,-120.36000729120252,42351,,,,33478,33478,21.444192415397197,33916,,,,22815,22815,157.5205835409909,42351,,,
136,136,-563.7195571476811,763,,,,48424,48424,-125.00040980653762,42069,,,,31491,31491,17.420126406283373,33269,,,,31405,31405,159.18410746392846,42736,,,
2065,2065,-563.6362516484041,702,,,,33538,33538,-129.66150214530944,41439,,,,29090,29090,13.423765314915158,32814,,,,36561,36561,160.73482506878764,42736,,,
1332,1332,-563.3999792504374,877,,,,28645,28645,-134.34051426504135,41091,,,,26340,26340,9.456098602640623,32493,,,,30901,30901,162.1693179822933,42736,,,
0,0,-563.0111402276664,879,,,,41225,41225,-139.03457352909084,40197,,,,22159,22159,5.518115730807779,32185,,,,41822,41822,163.48437884186654,43123,,,
1971,1971,-562.4702533900203,1011,,,,32697,32697,-143.74067050859446,40197,,,,27253,27253,1.6107695140481155,32066,,,,25613,25613,164.67722230632006,43123,,,
1064,1064,-561.7779547950362,1169,,,,27350,27350,-148.45562478441235,40197,,,,35970,35970,-2.2648406461405557,31660,,,,31513,31513,165.74531624730201,43123,,,
768,768,-560.9349960299456,1347,,,,38351,38351,-153.17625593740462,39356,,,,24975,24975,-6.1078352285599635,31449,,,,40589,40589,166.68646615357392,43123,,,
273,273,-559.9422463590671,1566,,,,38010,38010,-157.89914416204448,38988,,,,32227,32227,-9.917224771862038,31137,,,,44768,44768,167.49881513101133,43123,,,
1302,1302,-558.8006867111073,1798,,,,44794,44794,-162.62090385086054,38192,,,,21708,21708,-13.691946521265493,30764,,,,36067,36067,168.18075949832433,43123,,,
1090,1090,-557.5114139739461,2063,,,,36567,36567,-167.33787581193923,38143,,,,19314,19314,-17.431120955572112,30613,,,,29758,29758,168.7310753934765,43123,,,
2042,2042,-556.075635840895,2415,,,,39528,39528,-172.04646924947735,37982,,,,20973,20973,-21.133721966717246,30163,,,,39416,39416,169.14883436940517,43123,,,
1770,1770,-554.4946708106976,2731,,,,31355,31355,-176.74285398128507,37310,,,,31891,31891,-24.798833386785986,30163,,,,60810,60810,169.43348779830097,43123,,,
2696,2696,-552.7699481875294,3158,,,,50353,50353,-181.4231998251724,37176,,,,18402,18402,-28.4255024011469,29570,,,,40886,40886,169.58465586091103,43123,,,
4298,4298,-550.9030020682995,3597,,,,34475,34475,-186.0835740047836,36345,,,,19937,19937,-32.01270290173528,29253,,,,40224,40224,169.6023385572352,43123,,,
6369,6369,-548.8954790732632,4048,,,,39178,39178,-190.71987275348658,35444,,,,23649,23649,-35.55959201406955,28887,,,,51037,51037,169.48687350438746,43123,,,
4717,4717,-546.7491246027113,4514,,,,45834,45834,-195.32802650270457,35444,,,,27176,27176,-39.065180276801584,28887,,,,56402,56402,169.23880933017693,43123,,,
3195,3195,-544.4657888496689,5042,,,,24751,24751,-199.90379469358442,35444,,,,20750,20750,-42.52855152201653,28727,,,,39881,39881,168.85903227952718,43123,,,
4474,4474,-542.047423364068,5405,,,,38263,38263,-204.4429367672729,34703,,,,23983,23983,-45.948789581799474,28111,,,,42631,42631,168.3486818101963,43123,,,
5899,5899,-539.4960793348331,6032,,,,29437,29437,-208.94110957075117,34265,,,,31887,31887,-49.324978288235684,28111,,,,56402,56402,167.70915059277803,42930,,,
