noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
41115,41115,-979.490078217324,44685,,,,61566,61566,37.88021590586368,60211,,,,24262,24262,-388.02122307086825,32261,,,,49733,49733,292.31995700299734,53356,,,
23543,23543,-994.6437785422092,44400,,,,57689,57689,33.536380313146765,59765,,,,32160,32160,-382.71023595878603,32261,,,,60921,60921,287.7069837096214,52963,,,
39603,39603,-1009.4864922405445,43942,,,,57947,57947,29.69847784306478,59765,,,,18324,18324,-376.477357818271,33289,,,,48668,48668,283.0697443520903,52645,,,
43246,43246,-1023.9326044028807,43674,,,,56219,56219,26.376501868028072,59168,,,,24833,24833,-369.36727824360014,33414,,,,52856,52856,278.40939445726866,52287,,,
55454,55454,-1037.896638767395,42456,,,,55169,55169,23.577835551235808,59168,,,,30008,30008,-361.43171161477335,34031,,,,54631,54631,273.72719960219854,51783,,,
38541,38541,-1051.2942975770916,42756,,,,61944,61944,21.30732642408077,58888,,,,39272,39272,-352.7287992434085,35427,,,,42467,42467,269.0243153137445,50824,,,
57866,57866,-1064.0424615798001,42666,,,,59090,59090,19.567137231338734,58804,,,,31745,31745,-343.32281044569015,35427,,,,41215,41215,264.3019521438598,50754,,,
35432,35432,-1076.0602298853778,42215,,,,49470,49470,18.356671353761044,58664,,,,49520,49520,-333.2835945094407,36310,,,,50441,50441,259.56137566958665,50015,,,
35273,35273,-1087.2694052324002,41106,,,,58553,58553,17.67272196288775,58615,,,,36530,36530,-322.68578355531463,36712,,,,40111,40111,254.80376893033383,49582,,,
13779,13779,-1097.5950485786693,41106,,,,61739,61739,17.509472021046918,58804,,,,29576,29576,-311.60844378857144,37906,,,,48855,48855,250.0303424780547,48850,,,
40799,40799,-1106.9659643679065,41106,,,,53257,53257,17.858419703949153,58804,,,,45043,45043,-300.1341288967443,38399,,,,45548,45548,245.24236188979148,48508,,,
18470,18470,-1115.3154630916983,41106,,,,63829,63829,18.708676710311238,58888,,,,39158,39158,-288.3484814802373,39597,,,,51814,51814,240.44106523004172,48236,,,
33247,33247,-1122.5816385847509,41106,,,,63469,63469,20.04652079742027,58888,,,,32193,32193,-276.3391868076433,40056,,,,45796,45796,235.62766305075883,47558,,,
74702,74702,-1128.7080612630225,40791,,,,57523,57523,21.855992400381638,59168,,,,30747,30747,-264.1953251404643,41407,,,,46856,46856,230.80344844152927,47074,,,
21035,21035,-1133.6441247427897,41106,,,,64168,64168,24.118596322495364,59168,,,,47200,47200,-252.00682370018365,41941,,,,52177,52177,225.96963195430635,46383,,,
41429,41429,-1137.3453924597156,40566,,,,59819,59819,26.813674622286044,59765,,,,35438,35438,-239.86331078123214,42921,,,,47673,47673,221.12750667867658,45879,,,
44215,44215,-1139.773944287914,40566,,,,53257,53257,29.918332036096558,59765,,,,42124,42124,-227.85366736041078,43942,,,,47502,47502,216.27833819168205,45450,,,
29052,29052,-1140.898931130458,40566,,,,73233,73233,33.407435978088415,60138,,,,45163,45163,-216.06498085220824,44524,,,,46347,46347,211.42333704527613,44985,,,
51731,51731,-1140.6965055955661,40566,,,,65816,65816,37.25413858208424,60545,,,,60164,60164,-204.5820468970478,45295,,,,41242,41242,206.56382384158968,44400,,,
21600,21600,-1139.150445910921,41106,,,,65652,65652,41.42950381453704,60966,,,,46657,46657,-193.48647258013136,46247,,,,38312,38312,201.70106415766475,43942,,,
26981,26981,-1136.251809304605,41106,,,,56891,56891,45.90288036156062,61562,,,,47545,47545,-182.85602875615962,46247,,,,47946,47946,196.8362960579991,43360,,,
29275,29275,-1131.999486595605,41106,,,,59194,59194,50.64227451596025,61562,,,,44816,44816,-172.7639027317024,47315,,,,35870,35870,191.97081263217922,42575,,,
8752,8752,-1126.3999942223727,41106,,,,66410,66410,55.614126445013994,62343,,,,40593,40593,-163.27824987462054,47786,,,,32046,32046,187.10590696979165,42057,,,
34460,34460,-1119.4676822142656,41106,,,,67484,67484,60.78353392269082,62343,,,,56176,56176,-154.461346654085,48236,,,,49852,49852,182.242817135334,41840,,,
39824,39824,-1111.2245262201054,41407,,,,67445,67445,66.11469979408753,63030,,,,40786,40786,-146.36929171352517,48850,,,,48561,48561,177.38286373093723,41247,,,
17251,17251,-1101.6999888605528,41106,,,,62117,62117,71.57070824320976,63525,,,,55815,55815,-139.05140801652442,49402,,,,45801,45801,172.5273123336434,40458,,,
37283,37283,-1090.930950404294,42456,,,,73496,73496,77.11397225740916,63771,,,,46085,46085,-132.5497446350671,49402,,,,42297,42297,167.67740100795027,39959,,,
40355,40355,-1078.9614314727867,42456,,,,66769,66769,82.70638278219474,64173,,,,45079,45079,-126.89897710718753,50015,,,,28284,28284,162.8344778685331,39783,,,
42178,42178,-1065.8425237164467,42456,,,,74251,74251,88.30945787604514,64650,,,,58488,58488,-122.12570994051578,50015,,,,27951,27951,157.99975346734522,39113,,,
67755,67755,-1051.6316272527029,42456,,,,60303,60303,93.88434271040921,65065,,,,57956,57956,-118.2486758969784,50382,,,,36998,36998,153.1745484065175,38506,,,
36742,36742,-1036.392519989808,44400,,,,59609,59609,99.3924061889536,65736,,,,52298,52298,-115.27828760222087,50382,,,,39341,39341,148.36015577563643,37906,,,
60849,60849,-1020.1948030363357,44400,,,,54953,54953,104.79486806053285,65775,,,,53873,53873,-113.21673718795785,50754,,,,30183,30183,143.5577861266553,37552,,,
26223,26223,-1003.1133461106699,44985,,,,70654,70654,110.05354469325016,66601,,,,64538,64538,-112.05789664962299,50382,,,,51659,51659,138.7687600617051,37088,,,
46987,46987,-985.2278022743147,45450,,,,61137,61137,115.13069991964471,66935,,,,33462,33462,-111.78731784636864,50382,,,,33865,33865,133.99431564528345,36310,,,
53075,53075,-966.6223306366396,46417,,,,68304,68304,119.98934334631633,67293,,,,55590,55590,-112.38253142811777,50015,,,,41416,41416,129.23574596697688,36091,,,
28500,28500,-947.3846258214933,46504,,,,76930,76930,124.59323035392526,68005,,,,53175,53175,-113.81329594144108,50015,,,,37545,37545,124.49431660382743,35427,,,
52114,52114,-927.6057793195771,47786,,,,62898,62898,128.9073841390349,68005,,,,43619,43619,-116.04149818720589,49402,,,,41811,41811,119.77126562033294,34997,,,
52062,52062,-907.3792396312458,47786,,,,61801,61801,132.89787198189265,68306,,,,67380,67380,-119.02205000173217,49402,,,,40446,40446,115.06788610607981,34278,,,
44709,44709,-886.8004656474393,48515,,,,65464,65464,136.53217813346157,68850,,,,32943,32943,-122.70288825679313,48914,,,,18787,18787,110.38538861302135,34031,,,
50944,50944,-865.9663720591784,49326,,,,70501,70501,139.77950212504334,68911,,,,43292,43292,-127.02562253489384,48236,,,,37717,37717,105.7250387181997,33414,,,
58611,58611,-844.9742895003628,49628,,,,68166,68166,142.61046045865487,69107,,,,33608,33608,-131.92598351984986,48236,,,,30222,30222,101.08810199865695,32808,,,
52287,52287,-823.9217565763331,50549,,,,76397,76397,144.99768322627608,69386,,,,40285,40285,-137.33447067206623,47786,,,,43123,43123,96.47581651889084,32247,,,
65252,65252,-802.9054106828557,51482,,,,68279,68279,146.91581410985066,69386,,,,51805,51805,-143.17709954616794,46911,,,,37406,37406,91.8893928308546,31935,,,
74962,74962,-782.0209186823117,51482,,,,70803,70803,148.34136122647294,69386,,,,49971,49971,-149.3757505392266,46247,,,,24157,24157,87.33004148650167,31513,,,
38304,38304,-761.3618677226816,53271,,,,68725,68725,149.25329374763737,69594,,,,52822,52822,-155.8491653142679,45955,,,,30716,30716,82.79905557541844,30537,,,
70080,70080,-741.0192106470406,53271,,,,64917,64917,149.63266901220743,69796,,,,39166,39166,-162.5135944755507,44985,,,,39774,39774,78.29759062446948,30537,,,
61813,61813,-721.0808500506771,54444,,,,63584,63584,149.46307999085252,69386,,,,48056,48056,-169.28344524384624,44685,,,,19434,19434,73.8268571856081,29555,,,
87195,87195,-701.6312223382138,55155,,,,70895,70895,148.73050613123542,69386,,,,25031,25031,-176.07222805876972,43942,,,,25393,25393,69.38809332333204,29555,,,
52570,52570,-682.750188542595,56057,,,,69542,69542,147.4236116676367,69386,,,,29298,29298,-182.79325407523515,43942,,,,36691,36691,64.98248207705018,28778,,,
76575,76575,-664.5130343250846,56057,,,,64542,64542,145.53359646614263,69107,,,,42417,42417,-189.36038248108514,42921,,,,37526,37526,60.61117897362709,28471,,,
21634,21634,-646.9897767371356,57461,,,,75660,75660,143.05419602464508,68911,,,,46661,46661,-195.68886745707164,42456,,,,23945,23945,56.27539456501603,27968,,,
37053,37053,-630.2448869251346,57461,,,,72590,72590,139.98205435987188,68515,,,,44780,44780,-201.69605567331087,41941,,,,6113,6113,51.97631189062594,27471,,,
60773,60773,-614.3367355398964,57461,,,,60014,60014,136.3162765429504,68306,,,,41276,41276,-207.30223324926385,41407,,,,14858,14858,47.71505896477697,26963,,,
67704,67704,-599.3171767937838,58686,,,,73298,73298,132.05902531865604,68005,,,,41771,41771,-212.43117378666523,40791,,,,22904,22904,43.49281882687805,26771,,,
70703,70703,-585.2318257559609,58686,,,,66949,66949,127.2147753313518,67570,,,,42957,42957,-217.0110351506794,40458,,,,33556,33556,39.3107194912493,26086,,,
80112,80112,-572.1189491713797,58963,,,,75503,75503,121.79098432164255,66935,,,,43634,43634,-220.9748576816536,39793,,,,27680,27680,35.169888972210856,25560,,,
55966,55966,-560.0098814036608,60061,,,,64138,64138,115.79764566193887,66223,,,,35483,35483,-224.2612616915727,39793,,,,25094,25094,31.071455284082873,25147,,,
60459,60459,-548.9290244350921,60363,,,,57077,57077,109.24751208867497,65736,,,,25777,25777,-226.81484603346235,39537,,,,16280,16280,27.016560197457665,25147,,,
75067,75067,-538.8930159808706,61247,,,,62853,62853,102.15572281527886,65065,,,,30858,30858,-228.58693541901835,39537,,,,30823,30823,23.006262945294367,24233,,,
73907,73907,-529.9114227272344,61512,,,,58185,58185,94.53995268698407,64294,,,,35805,35805,-229.53577970330844,39537,,,,19748,19748,19.04169154191314,23646,,,
68357,68357,-521.9866016838359,61501,,,,68683,68683,86.42048675823582,63611,,,,49773,49773,-229.62715173887614,39537,,,,21669,21669,15.123905220273116,23280,,,
59110,59110,-515.1134228884898,61512,,,,68210,68210,77.81977282825483,63114,,,,44567,44567,-228.8344968392671,39537,,,,23668,23668,11.253990725877856,22967,,,
69574,69574,-509.28010129293193,61501,,,,60269,60269,68.76249601844324,62343,,,,41998,41998,-227.13923170608052,39537,,,,23174,23174,7.433007291686522,22268,,,
49591,49591,-504.4676421723127,62541,,,,56371,56371,59.27557877238462,61430,,,,39870,39870,-224.53089389249567,39537,,,,23283,23283,3.661986638113831,22268,,,
90576,90576,-500.650395715704,62765,,,,62060,62060,49.38780796881383,60459,,,,47539,47539,-221.00729126679778,40114,,,,28347,28347,-0.05803951442541688,21629,,,
38450,38450,-497.79661161660556,63027,,,,60844,60844,39.129834921616975,59765,,,,29278,29278,-216.57450201237805,40114,,,,20137,20137,-3.7260256892442953,21207,,,
65982,65982,-495.86843907294497,62541,,,,55079,55079,28.534249957237307,59168,,,,44400,44400,-211.24682480655792,40791,,,,30241,30241,-7.340995191016816,20782,,,
37010,37010,-494.8222040823316,63019,,,,60264,60264,17.634985795427042,58188,,,,32236,32236,-205.04667917823917,41407,,,,18262,18262,-10.901916299328235,20782,,,
69946,69946,-494.6093799754417,62765,,,,56556,56556,6.467615858871454,57374,,,,29785,29785,-198.0043065808511,41941,,,,13230,13230,-14.407839831396956,20053,,,
64431,64431,-495.1763101207662,62765,,,,52315,52315,-4.931242346059548,56301,,,,35215,35215,-190.15767075000053,42381,,,,17356,17356,-17.857775335624837,19794,,,
65388,65388,-496.4653171056234,62765,,,,50589,50589,-16.523703497093265,55494,,,,44381,44381,-181.55200931289323,42808,,,,21185,21185,-21.250787385502463,19570,,,
58476,58476,-498.4148413837861,63376,,,,64161,64161,-28.27098734308413,54409,,,,52641,52641,-172.23948504010684,43942,,,,12385,12385,-24.585913041976113,19402,,,
70346,70346,-500.9602731612408,63470,,,,43401,43401,-40.133642436232435,53356,,,,60525,60525,-162.27868763383754,44524,,,,25523,25523,-27.862244391080765,18758,,,
62758,62758,-504.03422969144094,63042,,,,56110,56110,-52.07154613208411,52287,,,,53850,53850,-151.7340856949711,45596,,,,11245,11245,-31.078873518851424,18433,,,
70028,70028,-507.5671098658145,63470,,,,50115,50115,-64.04427747656041,51438,,,,50192,50192,-140.67557833250532,46247,,,,12322,12322,-34.234878755050914,17996,,,
67073,67073,-511.4882033947754,62541,,,,58775,58775,-76.0111917833649,50382,,,,44629,44629,-129.17774784591916,47315,,,,0,0,-37.32942096707524,17985,,,
41618,41618,-515.7255521600985,63019,,,,46085,46085,-87.93156978879506,49688,,,,52783,52783,-117.31926187106978,48236,,,,30105,30105,-40.361592240959425,17345,,,
38317,38317,-520.207059395932,63019,,,,51866,51866,-99.76487867266314,48549,,,,47445,47445,-105.18212606256134,48755,,,,11854,11854,-43.33058095664384,17154,,,
62740,62740,-524.8609056316768,62541,,,,38967,38967,-111.47110765662421,47648,,,,56881,56881,-92.8510364184666,50015,,,,9178,9178,-46.2355204689801,16690,,,
62287,62287,-529.6161032824946,62541,,,,46930,46930,-123.01061884936325,46630,,,,47786,47786,-80.41248249917032,50754,,,,7977,7977,-49.075612914180766,16420,,,
75522,75522,-534.4031898874389,62541,,,,48092,48092,-134.3445201336258,45494,,,,32436,32436,-67.9541993944407,51783,,,,23986,23986,-51.85006042845848,15969,,,
54814,54814,-539.154782699964,62541,,,,47660,47660,-145.43488889843604,44985,,,,71712,71712,-55.56417129992258,52746,,,,14864,14864,-54.55807890429796,15783,,,
61308,61308,-543.8058559831761,62541,,,,33588,33588,-156.24484661650297,43942,,,,55544,55544,-43.32988419950732,53356,,,,25176,25176,-57.19888423418405,15469,,,
56950,56950,-548.2947115432214,62541,,,,44181,44181,-166.7387825764381,43426,,,,52511,52511,-31.33772801122916,54175,,,,467,467,-59.771747335690264,15469,,,
64328,64328,-552.5627014340316,62541,,,,49001,49001,-176.8825030375683,42575,,,,60245,60245,-19.671900521407224,55494,,,,11663,11663,-62.275925370118046,15103,,,
43139,43139,-556.5556144335912,62541,,,,47406,47406,-186.643305807341,41951,,,,65523,65523,-8.414008815243278,56312,,,,16379,16379,-64.71070301131309,15103,,,
61884,61884,-560.2235373963106,62541,,,,45109,45109,-195.99035312835508,41247,,,,51697,51697,2.358026789035762,56757,,,,29323,29323,-67.0753786893934,14544,,,
64881,64881,-563.5212711959052,62541,,,,37478,37478,-204.89459710095457,40458,,,,52272,52272,12.570172024879412,57557,,,,6566,6566,-69.36929210329356,14544,,,
51151,51151,-566.4087466682768,62541,,,,51265,51265,-213.32892883804078,39783,,,,57039,57039,22.153374743270774,58615,,,,36530,36530,-71.59175543940367,13894,,,
45873,45873,-568.851163259139,62541,,,,48714,48714,-221.2684021972903,39228,,,,58353,58353,31.044262409181556,59449,,,,10563,10563,-73.74214966547491,13460,,,
69100,69100,-570.819404966898,62541,,,,50811,50811,-228.69038293596736,38811,,,,62333,62333,39.1851421015715,59616,,,,8019,8019,-75.81982823671402,13460,,,
71954,71954,-572.2901789902783,62541,,,,34424,34424,-235.57451142222072,38317,,,,61214,61214,46.52509657924645,60363,,,,23524,23524,-77.82421338968874,13164,,,
78016,78016,-573.24615437595,62541,,,,36424,36424,-241.90277721248947,37920,,,,60866,60866,53.020183565559364,61501,,,,6589,6589,-79.75468609215022,13164,,,
81378,81378,-573.6759620185292,62266,,,,42721,42721,-247.6598173611277,37418,,,,65578,65578,58.63353539076081,61501,,,,25089,25089,-81.61069609321059,12527,,,
67886,67886,-573.5744719558297,62541,,,,31238,31238,-252.83280455429485,37051,,,,77513,77513,63.33655470020767,62343,,,,16077,16077,-83.39170689825417,12527,,,
59985,59985,-572.9423774259853,62541,,,,34152,34152,-257.41152168736244,36712,,,,53514,53514,67.10821695790764,62343,,,,14868,14868,-85.0971545001209,12072,,,
76741,76741,-571.7867494579541,62541,,,,35345,35345,-261.3884364423194,36408,,,,62059,62059,69.93566830062377,62343,,,,19248,19248,-86.72655742928387,12072,,,
67478,67478,-570.1199276905072,62541,,,,34388,34388,-264.7587758651786,36408,,,,64128,64128,71.81452446492665,62343,,,,6392,6392,-88.27941358180793,12072,,,
56557,56557,-567.9604909056138,62541,,,,40854,40854,-267.5204517885708,36209,,,,56186,56186,72.74867150249236,62343,,,,13543,13543,-89.75524836630227,12072,,,
42606,42606,-565.3325637903095,62541,,,,30176,30176,-269.6741726978534,36209,,,,66538,66538,72.75016613775244,62343,,,,12875,12875,-91.15362158205659,11590,,,
62350,62350,-562.2651236985612,62541,,,,37908,37908,-271.2233691537046,36209,,,,53485,53485,71.83933541024442,62343,,,,4616,4616,-92.47409302836061,11590,,,
34876,34876,-558.7922779465223,62541,,,,26777,26777,-272.1741565034204,36209,,,,69856,69856,70.0443781052088,62343,,,,11242,11242,-93.71625689518453,11590,,,
78345,78345,-554.9529865172778,62541,,,,42813,42813,-272.53537216961763,36209,,,,78421,78421,67.40136475358952,61896,,,,20547,20547,-94.87971425063462,11086,,,
74836,74836,-550.7900915274595,62541,,,,36934,36934,-272.3185010728278,36209,,,,61016,61016,63.95363977792965,61501,,,,19228,19228,-95.96410055349769,11086,,,
83731,83731,-546.3507331701242,62541,,,,22764,22764,-271.5376010540911,36408,,,,63261,63261,59.75172185002077,61501,,,,7385,7385,-96.9690718969688,11086,,,
78022,78022,-541.6848245908618,62541,,,,42512,42512,-270.20926558625337,36712,,,,55480,55480,54.85260639444823,60777,,,,35493,35493,-97.89428437424303,11086,,,
43462,43462,-536.8457451259278,63470,,,,37107,37107,-268.352511907857,36712,,,,56144,56144,49.319267376837615,60211,,,,12802,12802,-98.73943534733208,11014,,,
71597,71597,-531.8890924736047,63470,,,,33251,33251,-265.98870644573503,36802,,,,66485,66485,43.220159092101994,60077,,,,13402,13402,-99.50423593451978,10677,,,
51936,51936,-526.8722667513202,63470,,,,40414,40414,-263.1414902376049,37418,,,,49845,49845,36.6288175950383,59449,,,,17392,17392,-100.18841788849832,10677,,,
87014,87014,-521.8544704956496,63470,,,,28071,28071,-259.83659248855344,37455,,,,58731,58731,29.622764634470855,59449,,,,17424,17424,-100.79174047450424,10677,,,
66099,66099,-516.89518353842,63470,,,,42270,42270,-256.10179328233386,37906,,,,64480,64480,22.283009441497256,58615,,,,15237,15237,-101.31396983591021,10677,,,
53380,53380,-512.0548562448466,63470,,,,29000,29000,-251.9667371378505,37906,,,,40834,40834,14.69345087538477,58187,,,,21336,21336,-101.75489962863327,10677,,,
49485,49485,-507.39338438963637,63470,,,,32565,32565,-247.46274656564378,38506,,,,63721,63721,6.9398810000633375,57597,,,,3022,3022,-102.11435102113487,10553,,,
63644,63644,-502.9696932141112,63470,,,,27351,27351,-242.62285935659344,38836,,,,66605,66605,-0.8905131276274005,56721,,,,1702,1702,-102.39215893814863,10553,,,
85210,85210,-498.8418760738325,63470,,,,36727,36727,-237.48141840618484,39599,,,,46280,46280,-8.710245523796175,56349,,,,2787,2787,-102.5881858169526,10553,,,
65791,65791,-495.0659466099619,63470,,,,48481,48481,-232.0740717145094,39959,,,,43289,43289,-16.432228773953966,55494,,,,4970,4970,-102.702307851097,10553,,,
86978,86978,-491.69583874926207,63470,,,,41969,41969,-226.43762323145205,40458,,,,50894,50894,-23.97027224476824,55155,,,,9605,9605,-102.73442186854035,10553,,,
63433,63433,-488.78229752308243,63470,,,,47620,47620,-220.60969725836452,40809,,,,43952,43952,-31.240477076971615,54444,,,,4613,4613,-102.68445220978559,10553,,,
56727,56727,-486.3731563626134,63470,,,,44951,44951,-214.62873844806484,41284,,,,55199,55199,-38.16123618536244,54048,,,,9362,9362,-102.55234384974392,10553,,,
88372,88372,-484.51264386075263,63470,,,,46611,46611,-208.53367620651062,41941,,,,46113,46113,-44.65452960936318,53356,,,,15484,15484,-102.33806239773483,10553,,,
41563,41563,-483.2405518863452,63470,,,,36583,36583,-202.3639246927985,42057,,,,61151,61151,-50.64672165182594,53375,,,,12905,12905,-102.04158721935005,10553,,,
77203,77203,-482.5925128794372,63470,,,,39083,39083,-196.1589726434314,42726,,,,48229,48229,-56.0685608790327,52210,,,,21247,21247,-101.66293207086177,10677,,,
45874,45874,-482.5993066131425,63470,,,,46440,46440,-189.95834608361508,43426,,,,54612,54612,-60.856475471253475,51783,,,,16948,16948,-101.20212446481437,10677,,,
42715,42715,-483.28672154601577,63042,,,,45561,45561,-183.80145917244636,43720,,,,48325,48325,-64.95297179214958,51358,,,,3082,3082,-100.65920567002446,10677,,,
40673,40673,-484.67500023154616,63042,,,,39729,39729,-177.7272040271797,44400,,,,56367,56367,-68.30713260052687,51358,,,,9189,9189,-100.03425822412522,10954,,,
48678,48678,-486.7793939086639,63042,,,,42615,42615,-171.77398801193021,44638,,,,50736,50736,-70.87481633503683,51061,,,,11122,11122,-99.32737154288591,11014,,,
72973,72973,-489.60891467310057,62765,,,,52923,52923,-165.97954729415858,45147,,,,47639,47639,-72.61955389533284,50430,,,,17659,17659,-98.53864879834802,11014,,,
37755,37755,-493.1671673631488,63042,,,,48392,48392,-160.38053666893768,45494,,,,61515,61515,-73.51264828442106,50430,,,,6699,6699,-97.66823443136961,11324,,,
64205,64205,-497.4519336167823,61501,,,,53558,53558,-155.01267871376513,45879,,,,50461,50461,-73.53347353571178,50430,,,,23316,23316,-96.71628663908095,11324,,,
80655,80655,-502.4548945764029,61501,,,,43205,43205,-149.91027903542306,46383,,,,50882,50882,-72.66957435537108,50430,,,,5876,5876,-95.6829704967484,11512,,,
38965,38965,-508.1623241269731,61631,,,,40960,40960,-145.1063008473851,46708,,,,51546,51546,-70.91696504937181,50430,,,,4653,4653,-94.56849234845491,11512,,,
83614,83614,-514.5545343055105,61247,,,,52169,52169,-140.63214123759803,47074,,,,39924,39924,-68.2800298811436,50754,,,,13211,13211,-93.37307917269172,11590,,,
74550,74550,-521.6062912439668,61247,,,,53534,53534,-136.5173328588569,47375,,,,40497,40497,-64.77162271392353,50754,,,,9168,9168,-92.09695106981398,11953,,,
52363,52363,-529.286953816855,60363,,,,54741,54741,-132.78969308361786,47375,,,,52045,52045,-60.41296736840491,50754,,,,1499,1499,-90.74038316526563,11953,,,
60421,60421,-537.5608895841287,60363,,,,48288,48288,-129.47487653956193,47648,,,,53929,53929,-55.2334583380366,51358,,,,4119,4119,-89.3036574626267,12263,,,
58313,58313,-546.3871974959302,59752,,,,51360,51360,-126.59652426440653,47838,,,,39575,39575,-49.27026221961978,51358,,,,25793,25793,-87.78706972174943,12263,,,
74902,74902,-555.7206784259747,58686,,,,48629,48629,-124.17592810757833,48170,,,,50367,50367,-42.568218070957755,51783,,,,17515,17515,-86.19095009316655,12527,,,
37619,37619,-565.5116965239263,58963,,,,48976,48976,-122.23210530762015,48170,,,,59726,59726,-35.179339199101946,52218,,,,19302,19302,-84.51563560554685,12710,,,
47366,47366,-575.7068724535286,58963,,,,47999,47999,-120.78161204867445,48170,,,,50627,50627,-27.162314948599374,52645,,,,12188,12188,-82.76149080010356,12798,,,
38862,38862,-586.2492220402335,58662,,,,44997,44997,-119.8384315943756,48170,,,,54295,54295,-18.582211774439884,53375,,,,17250,17250,-80.92890773059429,13240,,,
53228,53228,-597.0787108617067,57336,,,,35205,35205,-119.41401157655207,48170,,,,50177,50177,-9.509676103251081,53375,,,,14688,14688,-79.01829908518495,13365,,,
43311,43311,-608.1328088383341,56757,,,,62228,62228,-119.51715212911745,48170,,,,49969,49969,-0.020236836843537276,54444,,,,26126,26126,-77.03006379576922,13610,,,
65634,65634,-619.346906176102,56757,,,,52721,52721,-120.15389402196195,48033,,,,47824,47824,9.805794290139602,54444,,,,9719,9719,-74.96466957560183,13894,,,
57143,57143,-630.6545906618512,55840,,,,46821,46821,-121.32770510446665,47648,,,,57620,57620,19.88491698783389,55494,,,,17335,17335,-72.82257038166523,14161,,,
54575,54575,-641.9884795490348,55840,,,,38797,38797,-123.03914470717689,47375,,,,64833,64833,30.13044241115324,55494,,,,21150,21150,-70.60426143975855,14544,,,
50449,50449,-653.280774148227,55610,,,,36512,36512,-125.28608737402044,47375,,,,47933,47933,40.45368886799804,56721,,,,18204,18204,-68.31023797568085,14877,,,
72153,72153,-664.4633984747481,54444,,,,39582,39582,-128.06376015101011,46812,,,,79710,79710,50.76457967335932,56721,,,,16866,16866,-65.94102272777559,15103,,,
32923,32923,-675.4688311344253,53717,,,,47531,47531,-131.36451885402585,46383,,,,54281,54281,60.97253993047468,57374,,,,7835,7835,-63.497179703202846,15103,,,
72144,72144,-686.2305212664724,53375,,,,41611,41611,-135.17818366714198,46383,,,,51566,51566,70.98709438493245,58320,,,,3598,3598,-60.97925915285052,15391,,,
60168,60168,-696.6834431339955,53271,,,,38384,38384,-139.4918526991122,45877,,,,55816,55816,80.7191627752303,58615,,,,13315,13315,-58.38782508387865,15879,,,
55170,55170,-706.7646507145012,53375,,,,39709,39709,-144.29008842688438,45295,,,,70342,70342,90.08135875982748,58615,,,,8501,8501,-55.7235102848083,16420,,,
67658,67658,-716.4135549951482,52700,,,,36148,36148,-149.5548804068976,44985,,,,43870,43870,98.98898634065142,59735,,,,21581,21581,-52.98693378788829,16420,,,
61422,61422,-725.5727558585083,52700,,,,50546,50546,-155.2658690073007,44400,,,,56505,56505,107.36113592895504,60077,,,,24668,24668,-50.17870086909534,16687,,,
39756,39756,-734.1877647873127,52700,,,,47004,47004,-161.4003454079517,43942,,,,42934,42934,115.1206843453167,60363,,,,23406,23406,-47.29951309831145,17154,,,
59836,59836,-742.2083913407182,51482,,,,47054,47054,-167.93336346652734,43426,,,,66040,66040,122.1955901701997,61247,,,,16792,16792,-44.35000326405765,17462,,,
36245,36245,-749.5883272114277,51482,,,,45639,45639,-174.83788887333503,42575,,,,74783,74783,128.51959124040604,61501,,,,8420,8420,-41.33090044876042,17985,,,
49159,49159,-756.2859781114494,51482,,,,45760,45760,-182.0848364400157,41895,,,,77459,77459,134.03230429142695,61501,,,,15104,15104,-38.24289246602953,18288,,,
47087,47087,-762.264325124471,51482,,,,39786,39786,-189.64340569787112,41284,,,,61779,61779,138.68042066565272,62343,,,,4900,4900,-35.08673591083587,18655,,,
62900,62900,-767.4917565916192,51482,,,,44002,44002,-197.48096903175497,40641,,,,56801,56801,142.41770631237023,62343,,,,14352,14352,-31.863146109333655,18993,,,
86978,86978,-771.9416521685791,51413,,,,40151,40151,-205.56336998969698,39981,,,,71429,71429,145.2056992842197,62343,,,,32682,32682,-28.572907169038075,19570,,,
61942,61942,-775.5932147113549,51482,,,,34393,34393,-213.85510972641788,39599,,,,60266,60266,147.01420794894693,62343,,,,26307,26307,-25.216803197464372,19794,,,
73044,73044,-778.43105433339,51413,,,,43113,43113,-222.31945886943868,38506,,,,55316,55316,147.82131098940363,62343,,,,12980,12980,-21.795618302127735,20053,,,
47583,47583,-780.4457429960728,51482,,,,29151,29151,-230.91853209648662,37906,,,,51927,51927,147.61365633059972,62343,,,,9762,9762,-18.31017785936001,20226,,,
15936,15936,-781.6333985658573,51413,,,,43820,43820,-239.61373559993143,37418,,,,55231,55231,146.38685970910547,62343,,,,16728,16728,-14.76132100176514,20782,,,
71917,71917,-781.9961007571435,51413,,,,42424,42424,-248.36561793197325,36712,,,,62867,62867,144.1454050307011,62343,,,,18890,18890,-11.149873105674999,21353,,,
52604,52604,-781.5416138370229,51482,,,,34285,34285,-257.1342801803761,36091,,,,50755,50755,140.90264437037695,62343,,,,14061,14061,-7.476714572510133,21353,,,
