noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
45538,45538,124.69700234774348,54926,,,,28928,28928,-633.0619582666409,27779,,,,39262,39262,459.226795464333,45985,,,,38114,38114,-638.9435309324133,39483,,,
58462,58462,128.90846098692714,55416,,,,28675,28675,-633.2391035714627,27246,,,,38664,38664,453.76122944336896,45468,,,,39146,39146,-638.9120402579224,39483,,,
57887,57887,133.0396969397491,55758,,,,22283,22283,-633.2876170492327,27246,,,,50857,50857,448.4681187906391,45359,,,,42122,42122,-639.3099128183173,39483,,,
59284,59284,137.08578343636327,56187,,,,7563,7563,-633.2041406823531,27779,,,,46355,46355,443.3595080080519,44807,,,,39281,39281,-640.1451792621934,39423,,,
63214,63214,141.04197962276692,56187,,,,30146,30146,-632.9863041054604,27246,,,,50371,50371,438.44724251483956,44303,,,,40770,40770,-641.4229212786615,39193,,,
59387,59387,144.90373056080045,56336,,,,25666,25666,-632.632329544532,27246,,,,40630,40630,433.74247094086775,44303,,,,36453,36453,-643.1452189373576,39102,,,
59409,59409,148.6664813123041,56812,,,,28990,28990,-632.1413873716908,27246,,,,40568,40568,429.2561926039949,44303,,,,42778,42778,-645.3110190384662,38896,,,
68104,68104,152.32604877080496,56812,,,,40925,40925,-631.5133590686688,27246,,,,37107,37107,424.99885934472024,43848,,,,43574,43574,-647.9163194226874,38501,,,
49896,49896,155.87824982982988,57242,,,,24527,24527,-630.7489952511642,27246,,,,54453,54453,420.98042529685233,43230,,,,37286,37286,-650.9539320012784,38001,,,
64408,64408,159.31918025667073,57242,,,,30432,30432,-629.8498366566631,27246,,,,49030,49030,417.2103966581783,43230,,,,32863,32863,-654.4136670660222,37772,,,
45161,45161,162.645214692384,57791,,,,38137,38137,-628.8182141444397,27246,,,,43017,43017,413.6978316904641,42714,,,,36470,36470,-658.2823069592309,37290,,,
45572,45572,165.85282073594806,57791,,,,25351,25351,-627.6572091894662,27246,,,,44917,44917,410.4511914074469,42714,,,,38855,38855,-662.5436850637329,36822,,,
49183,49183,168.9385589442628,58359,,,,39168,39168,-626.3707328945923,27246,,,,34477,34477,407.4784391161737,42846,,,,37666,37666,-667.1786858028722,36443,,,
50927,50927,171.89936170591466,58359,,,,13902,13902,-624.963367966187,27246,,,,36562,36562,404.78709018767006,42393,,,,27896,27896,-672.1653762904859,35677,,,
71525,71525,174.7323473253333,58617,,,,32491,32491,-623.4405267384967,27246,,,,49442,49442,402.38391343292574,41887,,,,34522,34522,-677.4791379808808,35043,,,
67260,67260,177.43482002279154,58861,,,,29418,29418,-621.8082141371086,27779,,,,63824,63824,400.27527949757814,41887,,,,34133,34133,-683.0927719888151,34434,,,
69174,69174,180.00417697648402,58861,,,,45276,45276,-620.0732252093976,27779,,,,45288,45288,398.46686223789845,41887,,,,35100,35100,-688.9764990894985,33761,,,
65086,65086,182.43828015421332,58861,,,,23476,23476,-618.2428290758115,27779,,,,38922,38922,396.96383780346696,41887,,,,32093,32093,-695.0983546685231,33010,,,
53346,53346,184.734991523782,59241,,,,27853,27853,-616.3250849785856,27779,,,,45305,45305,395.7707353251666,41887,,,,28559,28559,-701.4241097318768,32053,,,
62502,62502,186.8925448846793,59516,,,,18352,18352,-614.3284472208491,27779,,,,39746,39746,394.8914369151828,41887,,,,30125,30125,-707.9175605358935,31469,,,
55884,55884,188.909266994316,59516,,,,24464,24464,-612.2620022031617,27779,,,,43250,43250,394.3292772083414,41434,,,,27608,27608,-714.540739227215,30713,,,
54740,54740,190.78376348386757,59516,,,,22073,22073,-610.1352708930663,27779,,,,32799,32799,394.0868940501017,41887,,,,32407,32407,-721.2539665027833,29943,,,
64706,64706,192.51501181619642,60298,,,,15950,15950,-607.9582483311781,27779,,,,37202,37202,394.1664275792325,41887,,,,25984,25984,-728.0162728897656,29052,,,
54932,54932,194.10208241208613,60298,,,,19021,19021,-605.7411665946493,28151,,,,40784,40784,394.56922160379804,41887,,,,27288,27288,-734.7853724155593,28151,,,
60182,60182,195.54413865024208,60298,,,,19417,19417,-603.4947713397935,28817,,,,39091,39091,395.2960724545029,41887,,,,34227,34227,-741.518083887719,27293,,,
55370,55370,196.8409016568994,60298,,,,38498,38498,-601.2299662472824,28817,,,,56895,56895,396.3471792140234,42032,,,,23566,23566,-748.1704098839414,26567,,,
55471,55471,197.99199960037174,60298,,,,10605,10605,-598.9579315404129,28817,,,,38230,38230,397.7220939463381,41887,,,,27062,27062,-754.6978527120114,25665,,,
67532,67532,198.9975254385805,60298,,,,29091,29091,-596.6899659607507,28817,,,,35655,35655,399.41967192605887,41887,,,,18750,18750,-761.0556513797593,24820,,,
50422,50422,199.85775804529067,60298,,,,13146,13146,-594.4375262742183,29008,,,,37685,37685,401.43817117976937,41887,,,,21136,21136,-767.1989527400322,24010,,,
56327,56327,200.57316221011035,60298,,,,26006,26006,-592.2121087528283,29473,,,,45540,45540,403.77525248602456,42032,,,,26886,26886,-773.0831274506372,23340,,,
62450,62450,201.14429568056937,60298,,,,30548,30548,-590.0251701625034,29473,,,,29398,29398,406.4279793753508,42846,,,,25772,25772,-778.663954284311,22721,,,
55347,55347,201.57227395172708,60298,,,,45412,45412,-587.8881672691667,29573,,,,36437,36437,409.3927185889081,42846,,,,17637,17637,-783.8978965936697,22001,,,
50507,50507,201.85811956072143,60298,,,,36343,36343,-585.8123988143834,29573,,,,39707,39707,412.66533916116566,42940,,,,24032,24032,-788.742326116171,21331,,,
58546,58546,202.0033198342985,60298,,,,28884,28884,-583.8089660092721,30332,,,,29311,29311,416.2409635665575,43267,,,,19610,19610,-793.1557204490787,20921,,,
42888,42888,202.0094550571257,60298,,,,28336,28336,-581.8887725345039,30332,,,,51989,51989,420.1143161141649,43522,,,,23437,23437,-797.0979395144153,20445,,,
55421,55421,201.87829142971395,60298,,,,37024,37024,-580.062445528125,30332,,,,48995,48995,424.2793745530338,43647,,,,18567,18567,-800.5304361989242,20007,,,
51423,51423,201.61187402633902,60298,,,,40726,40726,-578.3401775611974,30432,,,,34556,34556,428.72966869618836,44303,,,,23609,23609,-803.4164274990404,19627,,,
73768,73768,201.21243383711987,60298,,,,35622,35622,-576.7319241682474,30713,,,,57233,57233,433.4580813379556,44303,,,,16364,16364,-805.7211841508395,19532,,,
63790,63790,200.68257368386207,60298,,,,30429,30429,-575.2470877985495,30713,,,,43484,43484,438.45709710731,44303,,,,15873,15873,-807.4120964550264,19083,,,
69895,69895,200.0248034304493,60298,,,,26435,26435,-573.8945178161273,30713,,,,32301,32301,443.7185038438595,45359,,,,17973,17973,-808.4590034018773,19089,,,
59635,59635,199.24209773037376,60298,,,,25729,25729,-572.6826685241097,31449,,,,69937,69937,449.2337409925285,45468,,,,17151,17151,-808.8342716612268,19089,,,
57628,57628,198.33743123712713,60298,,,,29449,29449,-571.6192831160173,31449,,,,53939,53939,454.9936507502133,45985,,,,23078,23078,-808.5129403974414,19089,,,
62232,62232,197.31405747796657,60298,,,,28973,28973,-570.7115517001188,31449,,,,46569,46569,460.9886273777885,45985,,,,20091,20091,-807.472958239379,19089,,,
65096,65096,196.17550885391347,60298,,,,10314,10314,-569.9659532750741,31449,,,,56371,56371,467.2087167414454,46664,,,,25089,25089,-805.6952359403789,19089,,,
59217,59217,194.92531776598992,60298,,,,36448,36448,-569.3882162238447,31449,,,,45140,45140,473.643367459347,46637,,,,18550,18550,-803.1637780282397,19473,,,
62198,62198,193.5673884469038,60298,,,,41397,41397,-568.9834368319616,31697,,,,38105,38105,480.2817295256418,47290,,,,22399,22399,-799.865814455195,19712,,,
69347,69347,192.1056251293635,60298,,,,36629,36629,-568.7558422509896,31882,,,,55827,55827,487.1125049984572,47848,,,,19358,19358,-795.7918400929082,20077,,,
48018,48018,190.5441179619205,60298,,,,38937,38937,-568.7089485228846,32446,,,,47445,47445,494.124097311906,48102,,,,22318,22318,-790.9356937224568,20796,,,
61359,61359,188.887235966891,60298,,,,31005,31005,-568.8453630495459,32446,,,,49281,49281,501.30451173474887,48457,,,,20137,20137,-785.2946633543152,21331,,,
55948,55948,187.1393481665915,60298,,,,31250,31250,-569.1668636049963,32446,,,,48594,48594,508.6414549117321,49021,,,,21414,21414,-778.8694204033661,22296,,,
62293,62293,185.30500949918144,59623,,,,23527,23527,-569.6744773475596,32446,,,,41211,41211,516.1222850929189,49453,,,,25177,25177,-771.664111843884,22721,,,
50791,50791,183.3891467345071,59623,,,,26920,26920,-570.3682042772361,32446,,,,43574,43574,523.7341116750271,49931,,,,25417,25417,-763.68633387954,24010,,,
51421,51421,181.3964077686494,59241,,,,36607,36607,-571.2473332844168,32446,,,,73874,73874,531.4638947427673,50633,,,,26606,26606,-754.9470661184132,24820,,,
53343,53343,179.33181232937636,59241,,,,31740,31740,-572.3101261011684,32446,,,,48249,48249,539.298295756836,51193,,,,28281,28281,-745.460763727975,25665,,,
57636,57636,177.20047310237703,58976,,,,29181,29181,-573.5540543377701,32446,,,,53601,53601,547.2236775539154,51193,,,,28472,28472,-735.2450941351342,27089,,,
48697,48697,175.00759573126254,58976,,,,30550,30550,-574.9756809644449,32446,,,,51932,51932,555.2263034293497,52036,,,,31092,31092,-724.3210950062108,28151,,,
58950,58950,172.75847881756545,58861,,,,25908,25908,-576.5706998174494,32053,,,,58489,58489,563.292536219821,52746,,,,31782,31782,-712.7129109469807,29473,,,
80228,80228,170.4584209628182,58861,,,,42134,42134,-578.3339751051632,32031,,,,48649,48649,571.4081415139831,52746,,,,30802,30802,-700.4477145126903,30855,,,
61282,61282,168.1129996423184,58861,,,,26976,26976,-580.2595019019989,31936,,,,53279,53279,579.5592830658419,53411,,,,30805,30805,-687.5557062080562,32307,,,
68706,68706,165.7277923313635,58861,,,,25617,25617,-582.3404456544921,32053,,,,66650,66650,587.7317264640511,54320,,,,28741,28741,-674.069824857316,34032,,,
71504,71504,163.30819058940767,58359,,,,30136,30136,-584.5692211934802,31614,,,,52902,52902,595.9113368386024,54822,,,,36265,36265,-660.025668614242,35537,,,
58316,58316,160.86005076551317,58359,,,,30875,30875,-586.9374532280126,31614,,,,53572,53572,604.0838797781498,54822,,,,36019,36019,-645.4613369821691,37171,,,
49143,49143,158.38904329289915,58359,,,,24294,24294,-589.435976345351,31449,,,,80529,80529,612.2354194953609,55758,,,,34467,34467,-630.4171938440359,38816,,,
56402,56402,155.9009315627062,57935,,,,21076,21076,-592.0549535292375,31449,,,,55812,55812,620.3516220375515,56187,,,,41627,41627,-614.9357621424031,40534,,,
59777,59777,153.40147896607516,57791,,,,38370,38370,-594.7839551720733,31449,,,,66831,66831,628.4186511587275,56667,,,,39747,39747,-599.0614869094957,42196,,,
52348,52348,150.89654185206825,57791,,,,53942,53942,-597.6117615444716,31449,,,,71177,71177,636.4224715302188,57242,,,,44494,44494,-582.8404719672477,44123,,,
67963,67963,148.3918836118263,57242,,,,27875,27875,-600.526718350063,30713,,,,55592,55592,644.3494459887077,57791,,,,42887,42887,-566.3203219473314,45955,,,
48753,48753,145.89336059441143,57242,,,,29827,29827,-603.5165787011365,30807,,,,62611,62611,652.1858378295381,58359,,,,43892,43892,-549.549931651193,47645,,,
46900,46900,143.40673619096458,57242,,,,29343,29343,-606.5685426247298,30807,,,,59037,59037,659.9182089720684,58617,,,,50757,50757,-532.5791700901079,49553,,,
57254,57254,140.93795970846952,57242,,,,30616,30616,-609.6694545930767,30332,,,,57907,57907,667.5333204183335,58976,,,,52416,52416,-515.4587751652002,51359,,,
64144,64144,138.49260862222366,57242,,,,30168,30168,-612.8057640175164,30032,,,,58269,58269,675.0182317943818,59623,,,,58953,58953,-498.23990605751993,53287,,,
51199,51199,136.07663223921122,56436,,,,31762,31762,-615.963485742405,30032,,,,53879,53879,682.3601022676004,60298,,,,52591,52591,-480.97416955803874,55416,,,
55856,55856,133.69570099265093,56336,,,,26534,26534,-619.1285160938307,29706,,,,68059,68059,689.5464891707284,60298,,,,57811,57811,-463.7131197977376,57363,,,
52769,52769,131.35548531576217,56336,,,,30991,30991,-622.2863563369876,29111,,,,69131,69131,696.5653480018575,60657,,,,57166,57166,-446.50815292762513,59241,,,
69072,69072,129.06146972592057,56187,,,,24084,24084,-625.4225472431591,29111,,,,58903,58903,703.4047338004173,60949,,,,62586,62586,-429.4102438187838,61413,,,
53057,53057,126.81941761426685,56336,,,,34139,34139,-628.5223135349137,28828,,,,53758,53758,710.0531993125279,61518,,,,65469,65469,-412.4697354224062,63360,,,
54976,54976,124.63453462441203,56187,,,,26308,26308,-631.5709589469984,28891,,,,50420,50420,716.4996954496618,62061,,,,65618,65618,-395.7360228098512,65276,,,
55922,55922,122.51249118957514,56187,,,,21711,21711,-634.55382672025,28693,,,,42096,42096,722.7335712886435,62450,,,,70863,70863,-379.25734253268,67313,,,
54885,54885,120.45839999544557,55758,,,,23913,23913,-637.4562600955048,28224,,,,32288,32288,728.7443749889743,62995,,,,71208,71208,-363.0805093227028,69106,,,
68891,68891,118.47746668563423,55241,,,,20933,20933,-640.2637603379571,28224,,,,71616,71616,734.5224510408599,63177,,,,67524,67524,-347.25096875196937,70619,,,
50873,50873,116.57480394583047,55241,,,,17859,17859,-642.9621052554268,27779,,,,67552,67552,740.0582434758438,63177,,,,71359,71359,-331.81211265288835,72677,,,
79866,79866,114.7554315038019,55241,,,,34485,34485,-645.5371516679123,27779,,,,45025,45025,745.3428931148363,63711,,,,68436,68436,-316.80554241818186,74282,,,
74970,74970,113.02409021355152,55241,,,,32411,32411,-647.9753094806638,27246,,,,71723,71723,750.3681380267764,64074,,,,76163,76163,-302.27054240097755,76020,,,
52952,52952,111.38561388700361,55131,,,,38933,38933,-650.2631071171996,27246,,,,28684,28684,755.125815821941,64074,,,,80739,80739,-288.2441325747991,77742,,,
55015,55015,109.84446450439634,54926,,,,27599,27599,-652.3876655923787,26840,,,,75052,75052,759.6087595239879,64625,,,,78532,78532,-274.7607525736213,79331,,,
55379,55379,108.40510404596739,54822,,,,20551,20551,-654.3365404880435,26840,,,,58725,58725,763.8099016979128,64625,,,,78555,78555,-261.8522616918707,81006,,,
52783,52783,107.07180857611172,54801,,,,17395,17395,-656.0977614591088,26043,,,,62870,62870,767.7230707807547,64896,,,,77610,77610,-249.54762292448038,82437,,,
45155,45155,105.84866824338076,54822,,,,20764,20764,-657.6600297640098,26043,,,,61288,61288,771.3423938335665,64924,,,,84690,84690,-237.87290296689036,83572,,,
60085,60085,104.73968023840428,54822,,,,37936,37936,-659.0125602403426,26043,,,,55786,55786,774.6628937894435,65763,,,,83060,83060,-226.8512195550561,85034,,,
59161,59161,103.74856287804721,54822,,,,30181,30181,-660.1453183414028,25712,,,,64611,64611,777.6797926641578,65763,,,,84716,84716,-216.50242550550456,86158,,,
57711,57711,102.87894152125295,54320,,,,11800,11800,-661.04892137096,25629,,,,81839,81839,780.3892083455243,65763,,,,85729,85729,-206.84331935529713,86984,,,
41980,41980,102.13416265319995,54330,,,,32024,32024,-661.7147570015277,25712,,,,83683,83683,782.7875573453713,65763,,,,84873,84873,-197.8874347220659,88245,,,
55460,55460,101.51747980114521,54330,,,,6664,6664,-662.134983274362,25712,,,,67567,67567,784.8722515889091,65763,,,,89394,89394,-189.64493498403306,89100,,,
48562,48562,101.03196057650212,54320,,,,29612,29612,-662.302528599462,25712,,,,63173,63173,786.6410016253616,65763,,,,90683,90683,-182.12282391997337,89994,,,
47365,47365,100.68020780107611,54330,,,,29028,29028,-662.2112102738387,25712,,,,50345,50345,788.092115251981,65763,,,,92561,92561,-175.32478772924185,90888,,,
53716,53716,100.46501021251618,54330,,,,38844,38844,-661.8556752223794,25515,,,,62429,62429,789.2247961380632,65763,,,,94649,94649,-169.25108971179247,91523,,,
56233,56233,100.38859880094105,54330,,,,23743,23743,-661.2314395039386,25370,,,,51711,51711,790.0386461182553,65763,,,,97414,97414,-163.8988862281227,92368,,,
58567,58567,100.45329751439147,54330,,,,23111,23111,-660.334908064382,25115,,,,72238,72238,790.5338642752339,65763,,,,95765,95765,-159.262121379292,92882,,,
75177,75177,100.66096551129999,54330,,,,23323,23323,-659.1634339957204,25115,,,,50777,50777,790.7113464810415,65763,,,,95094,95094,-155.3315796669125,93289,,,
43151,43151,101.01327603425557,54330,,,,45171,45171,-657.7152197708866,25115,,,,73891,73891,790.5725858557493,65763,,,,97128,97128,-152.09504397312162,93618,,,
64927,64927,101.51180936792605,54330,,,,29423,29423,-655.9894357620034,25115,,,,86741,86741,790.1196727674575,65763,,,,93542,93542,-149.53719024060013,93977,,,
51393,51393,102.15768100737091,54330,,,,41596,41596,-653.9861214751602,25515,,,,50399,50399,789.3553943736321,65763,,,,95184,95184,-147.64006141248944,93977,,,
50838,50838,102.95209940557118,54330,,,,8204,8204,-651.7062645625916,25712,,,,70497,70497,788.2830355384302,65763,,,,90999,90999,-146.38296211241004,94630,,,
40756,40756,103.89571526797829,54330,,,,18912,18912,-649.1518008226778,25712,,,,80916,80916,786.9064783740372,65763,,,,97963,97963,-145.74251130445236,94630,,,
46416,46416,104.98908634212194,54330,,,,31300,31300,-646.3254166694975,25712,,,,95014,95014,785.2302022406669,65763,,,,92134,92134,-145.69301091311218,94683,,,
67932,67932,106.23249150176696,54330,,,,17985,17985,-643.2307861693636,26043,,,,72972,72972,783.2592837465614,64822,,,,94695,94695,-146.20660380326274,94630,,,
54685,54685,107.62602370483512,54801,,,,28734,28734,-639.8724525225559,26542,,,,68470,68470,780.999297206654,64822,,,,97640,97640,-147.25322112016443,94299,,,
50510,50510,109.16949703548312,54926,,,,22527,22527,-636.2557095450527,26542,,,,56978,56978,778.4565137252438,64822,,,,88090,88090,-148.80110888937236,94128,,,
52163,52163,110.86235374618116,54926,,,,44231,44231,-632.3867201867986,26542,,,,64903,64903,775.6376025719827,64822,,,,100000,100000,-150.8166700367641,93977,,,
41456,41456,112.70412904732109,54926,,,,18390,18390,-628.2724375195262,26888,,,,78592,78592,772.5498302645511,64074,,,,96577,96577,-153.26493832845688,93722,,,
45690,45690,114.69370744384344,54926,,,,32024,32024,-623.920525724577,27246,,,,65201,65201,769.2010605686577,64074,,,,89363,89363,-156.10973635077949,93435,,,
59850,59850,116.82997344068883,54926,,,,20696,20696,-619.3392810807228,27246,,,,67967,67967,765.5993563326873,64074,,,,96132,96132,-159.31383349024532,92882,,,
45938,45938,119.11143971111119,55416,,,,27263,27263,-614.5378294946125,27779,,,,59823,59823,761.7536762770677,63711,,,,92633,92633,-162.8392092335057,92517,,,
65714,65714,121.53652597044288,55471,,,,33096,33096,-609.5257709459677,27779,,,,73545,73545,757.673078663565,63257,,,,85517,85517,-166.64726380731338,91823,,,
51753,51753,124.10328010232979,55758,,,,27298,27298,-604.3133770180298,28151,,,,51422,51422,753.3673185433114,63177,,,,83427,83427,-170.6990814784765,91347,,,
55707,55707,126.80947111665307,55758,,,,22834,22834,-598.9113933671123,28817,,,,60165,60165,748.8464495914537,62995,,,,91943,91943,-174.95558853383068,90814,,,
69331,69331,129.65286802329354,56187,,,,38892,38892,-593.3310397226021,29473,,,,73006,73006,744.1209236484909,62464,,,,90342,90342,-179.37786924018383,90211,,,
43818,43818,132.63058912668112,56187,,,,30603,30603,-587.5840888991371,29473,,,,48300,48300,739.2016902616125,62061,,,,94764,94764,-183.92737648427965,89793,,,
62003,62003,135.74003160501002,56336,,,,22874,22874,-581.6825112418023,30032,,,,75347,75347,734.0998980606843,62061,,,,94745,94745,-188.5661424127602,89100,,,
50454,50454,138.9778489731019,56336,,,,28426,28426,-575.6386721565766,30432,,,,61566,61566,728.827193382262,60949,,,,86226,86226,-193.25698907212973,88520,,,
65827,65827,142.34078770370002,56862,,,,31435,31435,-569.4652530981538,30995,,,,77945,77945,723.3955211869162,60949,,,,85375,85375,-197.96363372873543,88240,,,
62174,62174,145.82531539578258,56862,,,,37192,37192,-563.1750935455856,31449,,,,64422,64422,717.8170255178935,60949,,,,90180,90180,-202.65126812866686,87479,,,
64177,64177,149.42752781664126,57242,,,,27386,27386,-556.7811119901023,31759,,,,56343,56343,712.1041490424544,60298,,,,85475,85475,-207.28618987782,86949,,,
47979,47979,153.14352073356804,57242,,,,38937,38937,-550.296424453381,32446,,,,70081,70081,706.269533510536,59623,,,,87650,87650,-211.83659234175923,86557,,,
61646,61646,156.96901808216808,57242,,,,32981,32981,-543.7341864631885,32633,,,,42405,42405,700.3263183787657,59241,,,,85697,85697,-216.2722486857724,85694,,,
57876,57876,160.8996508401251,57791,,,,21300,21300,-537.107395522934,33071,,,,70440,70440,694.2874440210945,59117,,,,80993,80993,-220.56503847477916,85170,,,
41312,41312,164.93067815343613,57791,,,,48038,48038,-530.429128148205,33649,,,,75875,75875,688.1663485181642,58398,,,,80194,80194,-224.6889476733303,84559,,,
49243,49243,169.05726621017686,58359,,,,25069,25069,-523.7121448058745,34524,,,,53953,53953,681.9763704092784,58359,,,,89518,89518,-228.6200686456084,84559,,,
63450,63450,173.27448824050123,58617,,,,43398,43398,-516.9692059628153,34693,,,,46668,46668,675.7310473164166,57242,,,,87047,87047,-232.33707409534452,83796,,,
50814,50814,177.57695268495502,58617,,,,35129,35129,-510.2126375189167,34693,,,,79893,79893,669.4441159442348,57242,,,,84654,84654,-235.82111174583667,83671,,,
54763,54763,181.95936094200545,59207,,,,54116,54116,-503.454528337532,35636,,,,67024,67024,663.1292134560508,57242,,,,87351,87351,-239.05585699994083,83100,,,
78829,78829,186.41613553635534,59207,,,,34561,34561,-496.7066512332991,36476,,,,58203,58203,656.8001760978586,56187,,,,84152,84152,-242.02777624002454,82729,,,
64832,64832,190.94151307686388,59623,,,,44611,44611,-489.98030494778334,37059,,,,39206,39206,650.4705414916378,56187,,,,77630,77630,-244.7260215079856,82437,,,
51346,51346,195.52945129862542,60298,,,,27197,27197,-483.28635365556687,37221,,,,42912,42912,644.1542454247207,55471,,,,80687,80687,-247.1426938052058,82437,,,
46186,46186,200.1740938525778,60298,,,,33263,33263,-476.6351479520697,38199,,,,51957,51957,637.8648255190868,54926,,,,88251,88251,-249.27263245258803,81903,,,
58484,58484,204.86911960005045,60298,,,,31497,31497,-470.03648534746026,38199,,,,52117,52117,631.616018479392,54822,,,,84733,84733,-251.11367839051002,81620,,,
47974,47974,209.60820740237295,60556,,,,31354,31354,-463.4996497727451,38735,,,,20071,20071,625.4212623862779,54330,,,,79370,79370,-252.6664635388613,81467,,,
61519,61519,214.38475724710997,60949,,,,49744,49744,-457.033135037143,39543,,,,67557,67557,619.2938957790483,53412,,,,78538,78538,-253.93446345703364,81250,,,
66118,66118,219.19235503766947,61397,,,,37329,37329,-450.6449608767998,39884,,,,52719,52719,613.2470581143302,53022,,,,81795,81795,-254.92410266390323,81250,,,
62978,62978,224.02412188785138,61760,,,,34797,34797,-444.3423173999846,40192,,,,48099,48099,607.2939883900893,52746,,,,80979,80979,-255.64454399786712,81250,,,
74396,74396,228.87317891145528,62061,,,,39271,39271,-438.13176261753586,40654,,,,46114,46114,601.4474278976006,52264,,,,78031,78031,-256.1076359568524,81250,,,
65010,65010,233.7328331381243,62061,,,,33348,33348,-432.01902491241515,41632,,,,51498,51498,595.7199188454629,52264,,,,80723,80723,-256.3279653583073,81250,,,
60461,60461,238.59583384997188,62608,,,,56445,56445,-426.0091610640642,42032,,,,56955,56955,590.1238043595988,51341,,,,85202,85202,-256.3226466992378,81250,,,
62308,62308,243.45530216079771,63177,,,,36363,36363,-420.1063982240478,42047,,,,43016,43016,584.6712284832549,50633,,,,77178,77178,-256.1111641762352,81250,,,
57874,57874,248.30380143687182,63177,,,,33251,33251,-414.31417342214263,42609,,,,30119,30119,579.3738375529874,50633,,,,80507,80507,-255.71537168547627,81467,,,
65321,65321,253.1343598340726,63711,,,,26376,26376,-408.6351335663378,42846,,,,36105,36105,574.243078822676,50633,,,,82018,82018,-255.15933484275104,81615,,,
81074,81074,257.93954071866983,63711,,,,51412,51412,-403.0710564306561,43848,,,,60588,60588,569.2900013808484,49931,,,,84679,84679,-254.46906768350834,81620,,,
53863,53863,262.7120004148554,63711,,,,42373,42373,-397.6230086795107,43848,,,,37173,37173,564.5252561506796,49931,,,,81165,81165,-253.67248000286577,81903,,,
70708,70708,267.4444882047426,64194,,,,54407,54407,-392.29118784334867,44303,,,,37777,37777,559.9591954313308,49220,,,,84675,84675,-252.79921937563654,82146,,,
61838,61838,272.12956745460144,64896,,,,33539,33539,-387.0750408369187,44976,,,,50458,50458,555.6016738152725,49220,,,,80279,80279,-251.88030253639454,82217,,,
52424,52424,276.7598944886237,64896,,,,43285,43285,-381.9731059349132,45230,,,,43432,43432,551.4620481882847,48457,,,,80955,80955,-250.94822069945576,82217,,,
64223,64223,281.3280326730793,64896,,,,44736,44736,-376.9832893145946,45748,,,,38097,38097,547.5493768121332,48357,,,,83675,83675,-250.03636029897928,82437,,,
54875,54875,285.82654537423844,65763,,,,43326,43326,-372.1026675253481,45985,,,,54375,54375,543.8721207005555,48357,,,,82239,82239,-249.17921362893105,82437,,,
59288,59288,290.2479959583711,65763,,,,47502,47502,-367.32760600694985,46637,,,,60921,60921,540.4382431605983,48317,,,,81433,81433,-248.41185224317553,82945,,,
63630,63630,294.5852266655123,65763,,,,51311,51311,-362.6537195834777,46637,,,,71795,71795,537.2553093339563,47900,,,,85064,85064,-247.7697163155126,83100,,,
59435,59435,298.83080086193206,65983,,,,52525,52525,-358.0759514754898,47290,,,,32568,32568,534.3301875729574,47290,,,,85569,85569,-247.28861463967803,83100,,,
69982,69982,302.97746782974366,66601,,,,40102,40102,-353.5886523122034,47645,,,,49387,49387,531.6693480645771,47383,,,,81390,81390,-247.0043033494162,83100,,,
79819,79819,307.0179768510603,66801,,,,47388,47388,-349.1855011193162,47900,,,,49316,49316,529.2786637477625,46637,,,,82614,82614,-246.95232793850892,83100,,,
80846,80846,310.94517016591715,67025,,,,46388,46388,-344.85958433118526,48465,,,,58209,58209,527.1634103134322,46637,,,,84775,84775,-247.16781262081145,83100,,,
63036,63036,314.7520759301925,67203,,,,44138,44138,-340.6035143090945,48433,,,,38344,38344,525.3283657458145,46664,,,,80527,80527,-247.68514437030785,83100,,,
66799,66799,318.43153638392084,67203,,,,41493,41493,-336.4093898351664,49220,,,,49455,49455,523.7777107811088,46664,,,,79211,79211,-248.5379202611208,83100,,,
64302,64302,321.97676559882404,67507,,,,54186,54186,-332.2688751245395,49315,,,,56752,56752,522.5148298248101,46664,,,,84041,84041,-249.75857884757522,83100,,,
68203,68203,325.38097764662314,67564,,,,52715,52715,-328.1731208131906,49896,,,,64816,64816,521.5429081997371,46452,,,,79786,79786,-251.37818952423572,82437,,,
64525,64525,328.63738659904004,68270,,,,49620,49620,-324.1131195127392,50101,,,,58114,58114,520.8640362739898,46452,,,,82119,82119,-253.42639986591576,82437,,,
61263,61263,331.7394854015607,68270,,,,50487,50487,-320.07946877391043,50486,,,,38722,38722,520.4800555623225,46452,,,,81348,81348,-255.93106700774194,82437,,,
76162,76162,334.68085995759304,68270,,,,53388,53388,-316.0624896048039,50633,,,,42058,42058,520.3920112487854,46452,,,,87366,87366,-258.9181523251724,82146,,,
74961,74961,337.4550961705453,68270,,,,50667,50667,-312.0523054830725,50633,,,,36629,36629,520.6004508107377,46452,,,,75852,75852,-262.4116161140156,81903,,,
63800,63800,340.0562447334331,68270,,,,38329,38329,-308.03911889854726,51460,,,,39893,39893,521.1052249361725,46452,,,,78589,78589,-266.433101630485,81267,,,
69129,69129,342.47817042342956,68919,,,,63809,63809,-304.01281629234495,51460,,,,51455,51455,521.9054377530468,46452,,,,79875,79875,-271.00182977121824,81006,,,
