noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
69098,69098,-271.26292419334413,56381,,,,56833,56833,396.53742618795786,44378,,,,53259,53259,-372.38800548959966,53219,,,,58782,58782,-460.6132518757688,38823,,,
62234,62234,-277.94612910272485,56092,,,,47183,47183,388.2838157192648,43562,,,,48316,48316,-372.83856898390525,53219,,,,46862,46862,-443.9503645773875,40166,,,
62141,62141,-284.6333832804419,55630,,,,33189,33189,380.64706940635153,42414,,,,47213,47213,-373.3503660844159,53219,,,,43168,43168,-426.29757775327016,40951,,,
50665,50665,-291.3217622549189,55435,,,,38544,38544,373.68642396750454,41948,,,,43698,43698,-373.9231899208402,53219,,,,43899,43899,-407.7446463745298,41477,,,
64627,64627,-298.0080041155518,55055,,,,49409,49409,367.4569878553049,40951,,,,47973,47973,-374.5568336228871,52851,,,,45086,45086,-388.38970875279836,42691,,,
44877,44877,-304.68918439076424,54838,,,,33263,33263,362.0091570680843,40951,,,,55696,55696,-375.2509524067377,52851,,,,34686,34686,-368.33842159239555,43808,,,
50330,50330,-311.36204116995214,54160,,,,31179,31179,357.38845936631424,40951,,,,56920,56920,-376.00513253180975,52851,,,,31018,31018,-347.7034942491888,44378,,,
58548,58548,-318.02376246121526,53920,,,,46661,46661,353.635047975868,40405,,,,47667,47667,-376.81902921428434,52851,,,,32384,32384,-326.6033580416222,45305,,,
56252,56252,-324.67108635394936,53712,,,,58353,58353,350.7834289667011,40405,,,,43981,43981,-377.6920908000517,52851,,,,45332,45332,-305.1613678373336,46527,,,
52207,52207,-331.30108837657815,53219,,,,31545,31545,348.86226652333596,39864,,,,51860,51860,-378.62369667823793,52792,,,,26827,26827,-283.50493710532294,47142,,,
57669,57669,-337.91073157784945,52792,,,,41825,41825,347.8941492694453,39864,,,,59433,59433,-379.61322623796934,52591,,,,36625,36625,-261.7643402958788,48366,,,
52444,52444,-344.49709148618695,52792,,,,46623,46623,347.8953565924347,39864,,,,60088,60088,-380.6599899116087,52591,,,,30544,30544,-240.07171482384933,49242,,,
55049,55049,-351.0572436300147,52176,,,,43897,43897,348.8757418057338,39864,,,,46624,46624,-381.76322917475454,52591,,,,54815,54815,-218.55986344856842,49396,,,
38867,38867,-357.58815105808014,51929,,,,28744,28744,350.8386932028935,39864,,,,63123,63123,-382.92197863271474,52591,,,,66091,66091,-197.36145586047292,50875,,,
55074,55074,-364.08688929880736,51481,,,,30883,30883,353.7811730034889,40405,,,,47974,47974,-384.1354797610878,52439,,,,60544,60544,-176.60749838878496,52650,,,
49264,49264,-370.55053388062004,51039,,,,39528,39528,357.69340578589595,40405,,,,52924,52924,-385.40262925165416,52164,,,,45762,45762,-156.4266686570279,52650,,,
57117,57117,-376.9763852912938,51039,,,,44147,44147,362.55934583812666,40951,,,,53921,53921,-386.7224617097211,52164,,,,48869,48869,-136.9441844973992,54493,,,
48479,48479,-383.3615190592527,50381,,,,29407,29407,368.35652137421675,40951,,,,60076,60076,-388.093804870305,51889,,,,57295,57295,-118.28020712400553,54493,,,
57263,57263,-389.7031231925964,50167,,,,42886,42886,375.0562292637409,41948,,,,53776,53776,-389.5154864684224,51889,,,,67085,67085,-100.5499742017596,55480,,,
44290,44290,-395.9983856994247,49763,,,,56363,56363,382.62372976132644,42414,,,,52975,52975,-390.9862652823257,51889,,,,66516,66516,-83.86140460623255,56381,,,
53534,53534,-402.2446633073515,49492,,,,22796,22796,391.01848018207113,42995,,,,46938,46938,-392.5048311335039,51644,,,,58653,58653,-68.31549763034445,56732,,,
54938,54938,-408.4391440244764,49239,,,,42672,42672,400.19440752286323,43808,,,,50592,50592,-394.06980488668205,51644,,,,58032,58032,-54.004869226496794,57609,,,
48797,48797,-414.5792408182514,48722,,,,47329,47329,410.1003368673132,44687,,,,53785,53785,-395.67966949305765,51644,,,,49007,49007,-41.01295359318851,57828,,,
42162,42162,-420.6623104162902,48552,,,,58011,58011,420.6801082234622,46130,,,,52308,52308,-397.33304581735604,51280,,,,29493,29493,-29.413470899428603,58173,,,
50990,50990,-426.68570954620657,48094,,,,46174,46174,431.8730828205199,46827,,,,50345,50345,-399.02827889724733,51002,,,,57777,57777,-19.269628871353234,58292,,,
28969,28969,-432.6469636551285,47916,,,,57937,57937,443.61464940560165,47795,,,,49755,49755,-400.7637827271652,51002,,,,71077,71077,-10.633989723327659,58913,,,
48919,48919,-438.5434294706696,47265,,,,63713,63713,455.836535810952,48552,,,,45109,45109,-402.5378333880162,51002,,,,56879,56879,-3.5475386756675107,58913,,,
31069,31069,-444.3727449196339,47265,,,,52653,52653,468.4672763047786,49396,,,,44333,44333,-404.34877591747045,50875,,,,66800,66800,1.9603160453618784,58913,,,
41342,41342,-450.13243544914906,46869,,,,53900,53900,481.43283472569897,50875,,,,54375,54375,-406.1946795261431,50563,,,,55590,55590,5.872142414236805,59643,,,
62753,62753,-455.82013898601895,46567,,,,51562,51562,494.65707183357483,52041,,,,50185,50185,-408.07375133817675,50563,,,,68526,68526,8.182617675072152,58913,,,
50380,50380,-461.43349345704735,46293,,,,39716,39716,508.06201793083255,52650,,,,55379,55379,-409.9841295209503,50381,,,,55848,55848,8.898395272724201,58913,,,
43137,43137,-466.97024926871416,46096,,,,59985,59985,521.5687686182291,53712,,,,56809,56809,-411.9238143283152,50381,,,,62288,62288,8.03850405948242,58913,,,
46654,46654,-472.4281005876612,45502,,,,43273,43273,535.0979521456868,54493,,,,51702,51702,-413.8908404925048,50048,,,,58138,58138,5.633549881686122,58913,,,
39789,39789,-477.80485406020637,45164,,,,47659,47659,548.5699630877108,56091,,,,49614,49614,-415.8831393106067,49763,,,,71947,71947,1.7258486486221045,58262,,,
52452,52452,-483.0984288123435,45164,,,,72871,72871,561.9059749368639,57182,,,,53709,53709,-417.8986076013267,49763,,,,54079,54079,-3.630706736372531,58036,,,
34023,34023,-488.30663149039026,44687,,,,52396,52396,575.0281737791837,58173,,,,43349,43349,-419.9351077049887,49763,,,,43778,43778,-10.371710927088088,57794,,,
47406,47406,-493.4274937000167,44437,,,,64558,64558,587.8602256450177,59643,,,,49753,49753,-421.99053644029857,49492,,,,30770,30770,-18.42237920333855,56907,,,
43643,43643,-498.4590470468927,44255,,,,38731,38731,600.3281333188862,60111,,,,55743,55743,-424.06258375567074,49492,,,,45741,45741,-27.69807974655032,56381,,,
41672,41672,-503.3992668968499,43785,,,,57231,57231,612.3603142312885,61012,,,,55639,55639,-426.1491119914293,49149,,,,62418,62418,-38.10526512204228,55480,,,
39838,39838,-508.2462973352343,43562,,,,58815,58815,623.8883793767602,62659,,,,52899,52899,-428.247742139225,48982,,,,70741,70741,-49.542536830202835,55480,,,
44750,44750,-512.9983949270678,43562,,,,51354,51354,634.8476006647081,63246,,,,52785,52785,-430.356267582618,48793,,,,56090,56090,-61.90077837538706,54493,,,
39320,39320,-517.6536475178582,42950,,,,60370,60370,645.1770667030216,64304,,,,43576,43576,-432.4723093132591,48539,,,,62493,62493,-75.06448595488769,53738,,,
37421,37421,-522.2104803921413,42845,,,,65345,65345,654.8203838243247,65288,,,,42415,42415,-434.59352280118105,48539,,,,43277,43277,-88.91296607900972,52650,,,
48004,48004,-526.6671501149392,42414,,,,62173,62173,663.7257539777817,66166,,,,56779,56779,-436.7175290380346,48282,,,,57007,57007,-103.32073477776089,52650,,,
42164,42164,-531.0220819707877,42414,,,,79591,79591,671.8465199717374,66609,,,,48541,48541,-438.84194901547073,48166,,,,51539,51539,-118.15924749651595,51585,,,
46156,46156,-535.2737574840605,42414,,,,73241,73241,679.1415549327464,67474,,,,48622,48622,-440.9643692467582,47910,,,,69704,69704,-133.29756444050054,50875,,,
42451,42451,-539.4206581791317,41948,,,,64045,64045,685.5751065219612,68480,,,,50215,50215,-443.0823417667841,47820,,,,62298,62298,-148.60328205707242,49992,,,
49524,49524,-543.4613780600512,41948,,,,62449,62449,691.1174200695784,69253,,,,47291,47291,-445.19348756719944,47820,,,,46768,46768,-163.94412986248608,49435,,,
40624,40624,-547.3945673707068,41670,,,,67661,67661,695.7445048994215,69253,,,,44199,44199,-447.2952897261274,47820,,,,61340,61340,-179.18863578637888,48821,,,
31641,31641,-551.2189888346625,41095,,,,71590,71590,699.4388353551925,69253,,,,57026,57026,-449.3853692352187,47265,,,,49053,49053,-194.20758992963965,48017,,,
32486,32486,-554.933292695806,40951,,,,72299,72299,702.1887276660265,69844,,,,41083,41083,-451.46124365097876,47265,,,,40517,40517,-208.8747099088937,47711,,,
46174,46174,-558.5364666370535,40951,,,,57411,57411,703.988885189131,70331,,,,45209,45209,-453.52046500829454,47112,,,,49696,49696,-223.0680380799231,46744,,,
31959,31959,-562.0272171421308,40951,,,,86877,86877,704.8402426261754,70150,,,,47659,47659,-455.5605853420532,47112,,,,37795,37795,-236.6707399510492,46527,,,
26686,26686,-565.4046443736297,40405,,,,66779,66779,704.7498881314846,70150,,,,41178,41178,-457.5791566871417,46719,,,,39633,39633,-249.57216873431048,45747,,,
28546,28546,-568.6677360144663,40283,,,,69554,69554,703.7307517448158,70150,,,,51777,51777,-459.5737655568289,46567,,,,61039,61039,-261.66866375884365,45204,,,
44589,44589,-571.8155359873945,39864,,,,83836,83836,701.8019169585825,70150,,,,48214,48214,-461.5419639860022,46567,,,,50597,50597,-272.864548487614,44687,,,
42844,42844,-574.8472569346822,39864,,,,82429,82429,698.988075475213,70150,,,,44473,44473,-463.4813384879303,46458,,,,66588,66588,-283.07272932745093,44280,,,
33534,33534,-577.7620552587592,39864,,,,67851,67851,695.3192156399281,70150,,,,49804,49804,-465.38951005426406,46096,,,,30000,30000,-292.2155605768802,43956,,,
39230,39230,-580.5592560815697,39864,,,,72283,72283,690.8308561161579,69253,,,,39192,39192,-467.2640651982724,46096,,,,48759,48759,-300.2253101672636,43808,,,
42956,42956,-583.2381845250577,39485,,,,55538,55538,685.5631111838729,69253,,,,51927,51927,-469.10265938998816,45796,,,,50211,50211,-307.04489154173336,43523,,,
53933,53933,-585.7982219510048,39485,,,,62566,62566,679.5607686313898,69253,,,,49747,49747,-470.90294809944385,45502,,,,39139,39139,-312.6279967240887,43523,,,
39984,39984,-588.2389184407074,39276,,,,71043,71043,672.872744512731,68480,,,,55335,55335,-472.6625867966724,45502,,,,41300,41300,-316.93982819773066,43523,,,
47129,47129,-590.5597115957851,39190,,,,79646,79646,665.551849472207,67650,,,,41551,41551,-474.3792999084699,45502,,,,23887,23887,-319.95703237121336,43523,,,
43307,43307,-592.7603202170479,38823,,,,60412,60412,657.654087718165,66911,,,,48201,48201,-476.05077738325116,45164,,,,35188,35188,-321.667965716038,43523,,,
39770,39770,-594.84035062563,38823,,,,69395,69395,649.2385012393773,66911,,,,38790,38790,-477.6748470829582,45164,,,,44080,44080,-322.07276130110165,43523,,,
26179,26179,-596.7995216223413,38823,,,,74096,74096,640.3663129951776,66039,,,,47814,47814,-479.2492334343874,45044,,,,37480,37480,-321.18332879269735,43523,,,
32445,32445,-598.6377207275057,38823,,,,71353,71353,631.1010048072667,65532,,,,52180,52180,-480.7717642994809,44927,,,,37985,37985,-319.02295524782255,43808,,,
26962,26962,-600.3547229817713,38823,,,,82002,82002,621.507226874432,64332,,,,45980,45980,-482.24030201856255,44719,,,,57481,57481,-315.6263716486277,43808,,,
38984,38984,-601.9505283851379,38644,,,,78736,78736,611.6507198807419,63729,,,,42544,42544,-483.6527089319563,44719,,,,55915,55915,-311.03915409237914,43808,,,
42909,42909,-603.4251369376058,38629,,,,46732,46732,601.5976139692933,62854,,,,46659,46659,-485.00695081513163,44437,,,,35179,35179,-305.31752418811345,44877,,,
43840,43840,-604.7785486391747,38161,,,,69583,69583,591.4138834995717,62424,,,,41005,41005,-486.30095896517633,44437,,,,47634,47634,-298.5275506432547,45305,,,
39526,39526,-606.0109322093588,38161,,,,49915,49915,581.1651133720339,62109,,,,49764,49764,-487.5326991575598,44255,,,,52137,52137,-290.7446169880261,45305,,,
24180,24180,-607.1225126075101,38161,,,,68729,68729,570.9156422182442,61012,,,,45301,45301,-488.7002406028974,43992,,,,26769,26769,-282.0529558343096,46527,,,
47291,47291,-608.1134585531426,38161,,,,83676,83676,560.7282508336515,60111,,,,50019,50019,-489.8016525118041,43992,,,,53556,53556,-272.5443847211237,46221,,,
26575,26575,-608.9841637251222,38161,,,,66732,66732,550.6637727185608,59278,,,,43077,43077,-490.83503857327696,43992,,,,37998,37998,-262.3180399768289,46869,,,
41814,41814,-609.7350218023151,38161,,,,59680,59680,540.780626727298,58763,,,,42893,42893,-491.79853695469495,43992,,,,33009,33009,-251.47904603015627,47142,,,
40684,40684,-610.3664264635872,38161,,,,65066,65066,531.1340381501527,57609,,,,48281,48281,-492.69038925858257,43785,,,,38107,38107,-240.13771699682502,48103,,,
34320,34320,-610.8788838674808,38161,,,,62934,62934,521.7762723887951,56691,,,,41283,41283,-493.5088026090824,43785,,,,56774,56774,-228.40869173171086,48469,,,
41072,41072,-611.2729564123756,37806,,,,61532,61532,512.7556223628015,56226,,,,34860,34860,-494.2521220438647,43515,,,,58587,58587,-216.40960313987534,49242,,,
38805,38805,-611.5493752161658,38161,,,,49214,49214,504.11656429326547,55309,,,,35380,35380,-494.9185891654539,43515,,,,50436,50436,-204.26027976318233,49699,,,
35037,35037,-611.7087026772315,38161,,,,52890,52890,495.8992124601574,54493,,,,40290,40290,-495.5066524466657,43515,,,,44800,44800,-192.08161469467245,50178,,,
37438,37438,-611.7517261533046,38161,,,,47080,47080,488.13885185149024,54342,,,,48511,48511,-496.01469140355226,43515,,,,54805,54805,-179.99436795848965,50878,,,
32017,32017,-611.6792892419553,38161,,,,53859,53859,480.8661718387366,53219,,,,32458,32458,-496.4411889873111,43515,,,,91974,91974,-168.11836809649753,50878,,,
43228,43228,-611.4921793009156,38161,,,,60773,60773,474.10679882599425,52650,,,,40698,40698,-496.78466262752175,43515,,,,42421,42421,-156.571048410412,51632,,,
30833,30833,-611.1914086472696,38161,,,,39057,39057,467.8809846827627,52650,,,,41810,41810,-497.04366423214555,43314,,,,50158,50158,-145.4667150828659,52650,,,
36656,36656,-610.7779333582633,38161,,,,35646,35646,462.20391831116683,52041,,,,51666,51666,-497.2168146659076,43314,,,,43291,43291,-134.9154160917842,52650,,,
44643,44643,-610.252821990819,38161,,,,52317,52317,457.08533618692763,51039,,,,43264,43264,-497.30276927191494,43314,,,,57188,57188,-125.02214279700092,52650,,,
41293,41293,-609.6170306221825,38161,,,,49413,49413,452.5294834134595,51039,,,,42738,42738,-497.30025235003825,42950,,,,47065,47065,-115.88523311349377,53219,,,
45690,45690,-608.8718527686281,38161,,,,50471,50471,448.53530845138437,50875,,,,44004,44004,-497.20795372176644,42950,,,,49118,49118,-107.59663764917832,53712,,,
35090,35090,-608.0184694667536,38161,,,,41177,41177,445.09646311853237,50875,,,,38079,38079,-497.02477007887956,43232,,,,53704,53704,-100.23992367145115,53712,,,
50383,50383,-607.0580617531574,38161,,,,59221,59221,442.201341535844,50221,,,,38941,38941,-496.7494601996302,43232,,,,70889,70889,-93.89040817608634,53712,,,
42319,42319,-605.9919793839514,38161,,,,53352,53352,439.8333916945935,49900,,,,32050,32050,-496.3809897325623,42950,,,,84877,84877,-88.61396026716284,54194,,,
42318,42318,-604.8215158754099,38161,,,,42491,42491,437.97099861868037,49900,,,,40596,40596,-495.9182553694558,43314,,,,58068,58068,-84.46686808816548,54493,,,
32716,32716,-603.5481897031588,38161,,,,41205,41205,436.588107499075,49900,,,,32956,32956,-495.3603261940002,43314,,,,40107,40107,-81.49464120191215,54493,,,
34324,34324,-602.1734068631482,38644,,,,57722,57722,435.65410685611073,49900,,,,42945,42945,-494.70620233312127,43515,,,,55278,55278,-79.7324097972446,54493,,,
47732,47732,-600.6985733513284,38644,,,,35249,35249,435.13441272802663,49714,,,,47122,47122,-493.95498734889026,43515,,,,51704,51704,-79.20412627564588,54493,,,
41663,41663,-599.1253763628393,38644,,,,62235,62235,434.9906244545789,49714,,,,42587,42587,-493.1058537601423,43515,,,,59836,59836,-79.92229911344634,54194,,,
49168,49168,-597.4553343733072,38823,,,,47244,47244,435.18095308197303,49714,,,,48717,48717,-492.1579740857124,43515,,,,32366,32366,-81.88825899961694,53712,,,
35895,35895,-595.6901345778722,38759,,,,57828,57828,435.66068871369816,49714,,,,49165,49165,-491.11062427958126,43785,,,,64834,64834,-85.09175962907898,53712,,,
45105,45105,-593.8314079318362,38823,,,,54223,54223,436.3824341859446,49714,,,,42179,42179,-489.9631147741115,43785,,,,54009,54009,-89.51124384049763,52650,,,
34360,34360,-591.8808416303397,38911,,,,47568,47568,437.29661136434083,49714,,,,43038,43038,-488.71479048004744,43785,,,,59898,59898,-95.11410975407648,52650,,,
46417,46417,-589.8402915880364,38823,,,,51151,51151,438.3520842784003,49992,,,,43553,43553,-487.36503078651543,43992,,,,65202,65202,-101.85671077155757,52650,,,
31862,31862,-587.7115012399048,39210,,,,64616,64616,439.4962759592296,50221,,,,43093,43093,-485.9133874745512,43992,,,,56133,56133,-109.68488785180966,52650,,,
36493,36493,-585.4963265005988,39276,,,,52206,52206,440.6759473575861,49992,,,,43080,43080,-484.35930889004464,43992,,,,45117,45117,-118.53463485531438,51632,,,
39439,39439,-583.1966232847726,39546,,,,39793,39793,441.8375089111016,50902,,,,48400,48400,-482.70238129241346,44437,,,,46834,46834,-128.3322316130625,50878,,,
40471,40471,-580.8143599867565,39546,,,,53943,53943,442.92768262463073,50902,,,,46771,46771,-480.9422598978388,44437,,,,43471,43471,-138.99544154662885,49992,,,
41933,41933,-578.3513925212044,39546,,,,42671,42671,443.8936578538627,50878,,,,46080,46080,-479.078599922502,44437,,,,48132,48132,-150.43337859927533,49992,,,
38659,38659,-575.8098017621226,39864,,,,59565,59565,444.68390916928206,50878,,,,47091,47091,-477.11116001772996,44719,,,,49008,49008,-162.54837020050923,49435,,,
40687,40687,-573.1915561038411,39864,,,,46233,46233,445.24850792339157,50878,,,,41266,41266,-475.03969883484956,45044,,,,48554,48554,-175.2360238005342,48552,,,
44943,44943,-570.4986801805281,40317,,,,68882,68882,445.5394727638379,50878,,,,48711,48711,-472.86411293871515,45044,,,,65757,65757,-188.38629142142486,48366,,,
37217,37217,-567.733198626352,40405,,,,45004,45004,445.51143171376145,50572,,,,39577,39577,-470.5842988941812,45090,,,,30107,30107,-201.8845342083057,47744,,,
40691,40691,-564.8973610348326,40405,,,,57508,57508,445.1219337390186,50781,,,,45228,45228,-468.2002222228658,45399,,,,21721,21721,-215.61272004942384,46527,,,
40813,40813,-561.9931358003003,40553,,,,41036,41036,444.3316824235992,50572,,,,47021,47021,-465.7119518815326,45502,,,,37579,37579,-229.4500223861869,46527,,,
38742,38742,-559.022772516275,40553,,,,46407,46407,443.10527594178177,50572,,,,46269,46269,-463.1195223485637,45796,,,,50467,50467,-243.27415090213435,45305,,,
38637,38637,-555.9884082966012,40951,,,,51354,51354,441.41112916632756,50381,,,,48687,48687,-460.42310601586814,46186,,,,52531,52531,-256.9623495396654,44977,,,
25795,25795,-552.8922364949608,40951,,,,51218,51218,439.2220968029261,49992,,,,40562,40562,-457.6229787105011,46186,,,,63722,63722,-270.3926606545623,44378,,,
36910,36910,-549.736450465036,40951,,,,30656,30656,436.5155123360993,49649,,,,45987,45987,-454.71931282437197,46567,,,,25396,25396,-283.44459036047533,43785,,,
43794,43794,-546.5233560401851,41095,,,,39885,39885,433.27361643413167,49649,,,,47723,47723,-451.7125565764451,46835,,,,47829,47829,-296.00050575234343,42691,,,
39555,39555,-543.2551465740901,41095,,,,48273,48273,429.4837127326832,49649,,,,50632,50632,-448.60305475053906,46917,,,,43813,43813,-307.9466329231219,42372,,,
61808,61808,-539.9340716602713,41670,,,,50880,50880,425.1380899429829,48722,,,,41535,41535,-445.39129004400013,47265,,,,28798,28798,-319.17398844606305,42141,,,
39523,39523,-536.5624933719248,41948,,,,42658,42658,420.2345670944692,48722,,,,51213,51213,-442.07781411093833,47265,,,,60032,60032,-329.5793108569952,41477,,,
43828,43828,-533.1426050627327,41948,,,,54653,54653,414.77610407576117,48366,,,,43776,43776,-438.66321308384533,47820,,,,50751,50751,-339.06592560215495,40951,,,
35730,35730,-529.6768250457293,42197,,,,43684,43684,408.7711910936878,47744,,,,46450,46450,-435.14821100874065,47910,,,,32457,32457,-347.54494265826065,40951,,,
56545,56545,-526.1674029144347,42414,,,,43920,43920,402.23365394377265,47142,,,,53620,53620,-431.5334974532616,48282,,,,64608,64608,-354.9356557392042,40553,,,
53867,53867,-522.616700742045,42414,,,,39171,39171,395.18265401023484,46827,,,,46684,46684,-427.8198998985731,48552,,,,38862,38862,-361.1663407094335,40553,,,
39921,39921,-519.0269681220806,42414,,,,44545,44545,387.6424935364739,46221,,,,51131,51131,-424.0083492609858,48997,,,,49431,49431,-366.17512053178393,40553,,,
34052,34052,-515.4006796074134,42691,,,,55420,55420,379.6426156250701,45357,,,,54662,54662,-420.09974197842837,49492,,,,23953,23953,-369.9103644741698,40553,,,
43333,43333,-511.7400285517258,42950,,,,51249,51249,371.2173316164643,44687,,,,55992,55992,-416.0951124023568,49492,,,,23999,23999,-372.3310873162758,40405,,,
55068,55068,-508.04748950788974,42950,,,,38025,38025,362.4055874135405,44378,,,,45772,45772,-411.99559831937313,49763,,,,26893,26893,-373.407481625145,40405,,,
44724,44724,-504.3253683092636,43314,,,,54840,54840,353.2507687521115,43562,,,,51840,51840,-407.80233751607886,50381,,,,50241,50241,-373.1211838929738,40553,,,
46863,46863,-500.5760270290434,43562,,,,41486,41486,343.80035068779296,42691,,,,42330,42330,-403.51653673583985,50563,,,,42407,42407,-371.46527453711167,40553,,,
39142,39142,-496.8017715005875,43785,,,,35442,35442,334.1055081369743,42372,,,,59399,59399,-399.1395751139306,51039,,,,45108,45108,-368.44467710675235,40553,,,
51606,51606,-493.0049075572539,43785,,,,40779,40779,324.220882201402,40951,,,,44853,44853,-394.6728317856264,51280,,,,43605,43605,-364.0758256106909,40951,,,
40154,40154,-489.18790975191473,44255,,,,28138,28138,314.2040349255384,40951,,,,48826,48826,-390.1177548429656,51481,,,,32117,32117,-358.3868641206701,41477,,,
46020,46020,-485.3529714382523,44255,,,,45370,45370,304.11517667524225,39610,,,,44315,44315,-385.47586133475056,52015,,,,43991,43991,-351.41711449579145,42141,,,
37366,37366,-481.5025109293008,44627,,,,40466,40466,294.016620895128,38823,,,,48033,48033,-380.74880622331136,52591,,,,48430,48430,-343.21700984806614,42372,,,
56903,56903,-477.63877781858025,44687,,,,36872,36872,283.9723167577312,38161,,,,61334,61334,-375.938175514214,52851,,,,32910,32910,-333.8476288012763,42372,,,
46589,46589,-473.764134179287,45164,,,,60825,60825,274.0474207585768,37367,,,,49751,49751,-371.04589999684333,53219,,,,59217,59217,-323.38003014648814,43808,,,
35380,35380,-469.880829604941,45164,,,,42270,42270,264.30775147353864,36370,,,,54714,54714,-366.0736346335292,53712,,,,67329,67329,-311.8948536353614,43808,,,
38708,38708,-465.9911699289006,45357,,,,41736,41736,254.819400099811,35258,,,,55292,55292,-361.0233791704202,54127,,,,57125,57125,-299.48178770456036,44378,,,
43466,43466,-462.09740474468595,45796,,,,21286,21286,245.64802942965633,34543,,,,59680,59680,-355.8970643969011,54488,,,,60419,60419,-286.23823878678286,45305,,,
43724,43724,-458.20178364581704,45796,,,,20917,20917,236.85852333727934,33765,,,,54501,54501,-350.69675901588437,55055,,,,33179,33179,-272.26933131076,46130,,,
41303,41303,-454.3064999859762,46186,,,,22850,22850,228.5144804820896,33329,,,,51422,51422,-345.424600687046,55309,,,,40159,40159,-257.6862443400423,46869,,,
31049,31049,-450.41385959852164,46293,,,,31457,31457,220.67759117425538,32619,,,,59882,59882,-340.0827270700621,55885,,,,48069,48069,-242.60587890075703,47522,,,
50297,50297,-446.5259995972973,46567,,,,34580,34580,213.4072089697719,31768,,,,59689,59689,-334.6734137381362,56381,,,,57290,57290,-227.14952729263632,48469,,,
45755,45755,-442.6450570961475,46827,,,,29978,29978,206.76003910323834,31247,,,,60625,60625,-329.19893626447197,56604,,,,37072,37072,-211.4418750722889,48552,,,
42167,42167,-438.7732254487545,46869,,,,35745,35745,200.7894374616057,31247,,,,54998,54998,-323.6617770925641,57250,,,,33632,33632,-195.61013610536975,49396,,,
45076,45076,-434.91258552912416,47265,,,,29347,29347,195.5450211251483,30174,,,,64835,64835,-318.0643497091436,57785,,,,53397,53397,-179.78278841205588,50178,,,
58545,58545,-431.0652744511008,47265,,,,31733,31733,191.07247363794897,30174,,,,57291,57291,-312.4091365577053,58108,,,,65471,65471,-164.08850961586995,50878,,,
43628,43628,-427.23337308869066,47265,,,,35593,35593,187.4128829275504,30174,,,,56253,56253,-306.69868903850795,58542,,,,53218,53218,-148.65517892695243,51516,,,
44789,44789,-423.4189060760617,47735,,,,0,0,184.60258552134337,29504,,,,57785,57785,-300.935765422101,59020,,,,63370,63370,-133.6088125908832,52650,,,
44802,44802,-419.6238418075442,47795,,,,30282,30282,182.672777087538,29504,,,,62856,62856,-295.1229860655069,59404,,,,59113,59113,-119.07223319971195,52650,,,
59608,59608,-415.85026115714436,48094,,,,24401,24401,181.64920086794052,29347,,,,58950,58950,-289.2631092392754,60045,,,,39671,39671,-105.16427127857378,53712,,,
43266,43266,-412.0999637996781,48282,,,,43274,43274,181.55203084024492,29504,,,,58454,58454,-283.35903112748383,60441,,,,53957,53957,-91.99883380341043,54194,,,
32347,32347,-408.37503060915174,48552,,,,37741,37741,182.39548225900387,29504,,,,62132,62132,-277.41344104391806,60767,,,,50120,50120,-79.68344044310152,54493,,,
49088,49088,-404.67726126038133,48722,,,,27712,27712,184.1878116556287,29504,,,,62879,62879,-271.4294420429468,61499,,,,45095,45095,-68.31882435277271,55055,,,
42773,42773,-401.00851166802113,48722,,,,21131,21131,186.93120000068103,29504,,,,56165,56165,-265.40986135188336,61906,,,,44004,44004,-57.998000691516836,55480,,,
54364,54364,-397.3705815068871,49117,,,,26297,26297,190.62159692026086,29953,,,,54615,54615,-259.35780202509636,62573,,,,52427,52427,-48.80533514011313,55480,,,
43555,43555,-393.76527045179546,49492,,,,44638,44638,195.24868175010386,30174,,,,62436,62436,-253.27622920342674,62960,,,,43282,43282,-40.81547934985019,56080,,,
39475,39475,-390.1942656978863,49649,,,,33375,33375,200.7959803732902,30838,,,,63515,63515,-247.16831489800688,63297,,,,54960,54960,-34.09363708032129,56117,,,
54387,54387,-386.6593106801379,49649,,,,37868,37868,207.24094311205005,31247,,,,63395,63395,-241.03716216320515,63948,,,,75454,75454,-28.694100441554156,56080,,,
51841,51841,-383.1620925936902,49763,,,,33358,33358,214.55490578186073,31768,,,,66426,66426,-234.8859430101537,64391,,,,67340,67340,-24.660249894012622,56732,,,
60440,60440,-379.70424239384533,50221,,,,42719,42719,222.70340125866983,32087,,,,76791,76791,-228.71782944998495,64935,,,,49662,49662,-22.023888904110663,56732,,,
48242,48242,-376.2872223163914,50167,,,,23217,23217,231.6462763166041,32710,,,,70955,70955,-222.53613140735865,65674,,,,50825,50825,-20.805377013108682,56907,,,
62074,62074,-372.9126070767927,50381,,,,29486,29486,241.3379642492891,33761,,,,64673,64673,-216.34402089340676,65905,,,,61706,61706,-21.01323063042264,56080,,,
50816,50816,-369.5818589108371,50563,,,,34657,34657,251.72775749116994,34555,,,,75956,75956,-210.1448078327894,66540,,,,60379,60379,-22.64372382693341,56080,,,
